場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260617,水,7:03,サイモンシャリオ,牡,3,62.7,46.5,31.3,15.3,16.2,15.2,16.0,15.3
栗東,20260618,木,5:34,サイモンシャリオ,牡,3,55.0,39.3,25.4,12.6,15.7,13.9,12.8,12.6
栗東,20260621,日,4:57,サンダーバード,牝,3,70.0,51.0,33.6,16.5,19.0,17.4,17.1,16.5
栗東,20260621,日,4:54,ロードフィレール,牡,3,67.4,49.5,32.7,15.9,17.9,16.8,16.8,15.9
栗東,20260623,火,5:32,ロードフィレール,牡,3,61.6,45.0,29.6,14.5,16.6,15.4,15.1,14.5
栗東,20260624,水,6:34,サイモンシャリオ,牡,3,56.1,40.4,26.1,12.5,15.7,14.3,13.6,12.5
栗東,20260624,水,5:33,ロードフィレール,牡,3,55.6,41.2,27.0,13.4,14.4,14.2,13.6,13.4
栗東,20260626,金,5:03,サイモンシャリオ,牡,3,69.9,50.9,33.3,16.3,19.0,17.6,17.0,16.3
栗東,20260626,金,5:37,ロードフィレール,牡,3,65.3,48.3,31.7,15.4,17.0,16.6,16.3,15.4
栗東,20260627,土,5:34,ロードフィレール,牡,3,55.7,40.4,25.9,12.7,15.3,14.5,13.2,12.7
栗東,20260630,火,8:23,ロードフィレール,牡,3,59.6,43.5,28.3,13.9,16.1,15.2,14.4,13.9
栗東,20260701,水,8:29,ロードフィレール,牡,3,59.8,43.9,29.3,14.5,15.9,14.6,14.8,14.5
栗東,20260702,木,6:35,サイモンシャリオ,牡,3,67.6,49.7,33.0,16.4,17.9,16.7,16.6,16.4
栗東,20260703,金,6:32,サイモンシャリオ,牡,3,70.9,52.0,34.2,16.8,18.9,17.8,17.4,16.8
栗東,20260703,金,8:49,ロードフィレール,牡,3,60.9,44.6,29.4,14.5,16.3,15.2,14.9,14.5
栗東,20260703,金,6:24,スノースケープ,牝,3,64.6,47.7,31.4,15.8,16.9,16.3,15.6,15.8
栗東,20260704,土,7:30,サイモンシャリオ,牡,3,71.1,51.6,34.3,17.3,19.5,17.3,17.0,17.3
栗東,20260704,土,7:56,スノースケープ,牝,3,66.0,48.9,31.5,15.2,17.1,17.4,16.3,15.2
栗東,20260705,日,7:34,サラコスティ,牡,4,61.3,45.4,29.9,14.8,15.9,15.5,15.1,14.8
栗東,20260705,日,7:25,サイモンシャリオ,牡,3,65.4,48.1,32.9,17.0,17.3,15.2,15.9,17.0
栗東,20260705,日,5:07,スノースケープ,牝,3,58.4,42.4,27.3,13.4,16.0,15.1,13.9,13.4
栗東,20260707,火,7:25,サイモンシャリオ,牡,3,68.0,50.1,34.1,17.6,17.9,16.0,16.5,17.6
栗東,20260707,火,6:58,ロードフィレール,牡,3,62.3,45.8,30.6,15.1,16.5,15.2,15.5,15.1
栗東,20260708,水,7:48,サラコスティ,牡,4,54.9,38.9,25.4,12.8,16.0,13.5,12.6,12.8
栗東,20260708,水,7:53,サイモンシャリオ,牡,3,66.3,49.1,32.9,16.6,17.2,16.2,16.3,16.6
栗東,20260708,水,5:33,ロードフィレール,牡,3,59.0,43.3,28.8,14.5,15.7,14.5,14.3,14.5
栗東,20260709,木,5:02,サイモンシャリオ,牡,3,59.9,43.2,28.0,13.6,16.7,15.2,14.4,13.6
栗東,20260709,木,5:18,ブラックシャリマー,牡,3,71.7,53.5,35.5,17.8,18.2,18.0,17.7,17.8
栗東,20260709,木,5:06,スノースケープ,牝,3,53.4,38.9,25.0,12.4,14.5,13.9,12.6,12.4
栗東,20260710,金,5:18,ブラックシャリマー,牡,3,70.1,52.2,35.0,17.6,17.9,17.2,17.4,17.6
栗東,20260710,金,5:35,ロードフィレール,牡,3,64.3,47.2,30.9,14.8,17.1,16.3,16.1,14.8
