26,05,24,2,東京,10,7,,1勝,芝,0,2400,4,B,良,サラコスティ,牡,4,レーン,58.0,17,8,16,3,0.2,1,2.3,144.4,2.24.4,121,12,13,12,14,34.1,472,エピファネイア,サロニカ,ディープインパクト,,-1.3
26,05,03,3,京都,4,7,,1勝,芝,0,2000,4,C,良,サラコスティ,牡,4,レーン,58.0,8,4,4,2,0.2,2,3.5,119.9,1.59.9,105,7,7,6,4,33.9,474,エピファネイア,サロニカ,ディープインパクト,,-0.9
26,02,28,1,小倉,11,9,脊振山特別,1勝,芝,0,2600,4,B,稍重,サラコスティ,牡,4,亀田温心,57.0,16,5,9,8,1.4,2,6.0,162.8,2.42.8,96,5,5,4,5,37.5,472,エピファネイア,サロニカ,ディープインパクト,,0.0
26,01,24,1,小倉,1,7,,1勝,芝,0,2600,4,A,良,サラコスティ,牡,4,北村友一,57.0,15,4,6,8,0.3,7,17.0,158.3,2.38.3,119,12,12,14,12,34.4,474,エピファネイア,サロニカ,ディープインパクト,,-0.7
26,01,05,1,京都,2,7,,1勝,ダ,1,1800,4,,良,サラコスティ,牡,4,北村友一,57.0,15,8,14,8,1.7,7,18.4,113.7,1.53.7,92,7,7,6,7,39.0,482,エピファネイア,サロニカ,ディープインパクト,,-4.1
25,10,25,3,京都,8,12,,1勝,芝,8,1800,2,A,良,サラコスティ,牡,3,北村友一,56.0,10,7,7,6,0.4,7,14.1,108.0,1.48.0,92,0,0,4,4,34.5,476,エピファネイア,サロニカ,ディープインパクト,,0.0
25,08,09,3,中京,5,8,香嵐渓特別,1勝,芝,0,2000,4,A,良,サラコスティ,牡,3,北村友一,55.0,7,6,6,6,0.6,3,6.2,119.5,1.59.5,119,6,6,7,7,34.0,472,エピファネイア,サロニカ,ディープインパクト,,-0.3
25,07,05,2,小倉,3,9,ロイヤルバンコクスポーツクラブ賞,1勝,芝,0,2000,4,A,良,サラコスティ,牡,3,坂井瑠星,55.0,8,1,1,7,2.0,3,4.4,122.1,2.02.1,80,1,1,1,1,38.9,468,エピファネイア,サロニカ,ディープインパクト,,1.3
25,01,25,1,中京,8,9,若駒ステークス,OP,芝,0,2000,4,B,良,サラコスティ,牡,3,西村淳也,57.0,10,6,6,8,1.5,4,6.5,123.8,2.03.8,84,2,2,2,2,36.9,472,エピファネイア,サロニカ,ディープインパクト,,1.0
24,11,23,6,京都,7,11,ラジオＮＩＫＫＥＩ杯京都２歳ステークス,G3,芝,0,2000,4,C,良,サラコスティ,牡,2,Ｃ．デム,56.0,8,2,2,7,0.7,2,2.9,121.6,2.01.6,93,2,2,2,2,35.1,470,エピファネイア,サロニカ,ディープインパクト,,0.4
24,08,18,2,中京,4,3,,未勝利,芝,0,2000,4,A,良,サラコスティ,牡,2,坂井瑠星,55.0,6,1,1,1,-1.5,1,1.1,120.4,2.00.4,118,1,1,1,1,34.0,462,エピファネイア,サロニカ,ディープインパクト,,-2.0
24,06,23,4,京都,8,5,,新馬,芝,8,1800,2,D,重,サラコスティ,牡,2,ルメール,55.0,8,7,8,2,0.2,2,2.9,112.3,1.52.3,95,0,0,8,6,34.3,462,エピファネイア,サロニカ,ディープインパクト,,-14.1
26,06,14,3,阪神,4,7,,1勝,芝,0,2000,4,B,良,アンビアンス,牝,4,吉村誠之,56.0,11,8,11,6,1.1,9,120.7,121.5,2.01.5,90,9,9,7,6,34.2,452,キズナ,クリアリーコンフューズド,Successful Appeal,,0.1
26,05,23,3,京都,9,8,,1勝,芝,8,1800,2,D,良,アンビアンス,牝,4,三浦皇成,56.0,15,7,13,12,1.0,10,76.3,108.2,1.48.2,90,0,0,11,12,33.9,456,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.0
26,05,03,3,京都,4,7,,1勝,芝,0,2000,4,C,良,アンビアンス,牝,4,吉村誠之,56.0,8,8,8,6,1.3,5,22.8,121.0,2.01.0,94,5,5,6,7,34.9,454,キズナ,クリアリーコンフューズド,Successful Appeal,,0.1
26,04,12,1,福島,2,6,,1勝,芝,0,2000,4,A,良,アンビアンス,牝,4,松本大輝,56.0,15,2,3,7,0.9,10,36.9,119.8,1.59.8,107,6,6,9,10,35.6,450,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.2
26,03,21,1,中京,3,8,,1勝,芝,0,2000,4,A,良,アンビアンス,牝,4,松若風馬,56.0,13,3,3,10,1.1,9,50.6,120.8,2.00.8,106,13,11,11,11,34.5,456,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.3
26,03,01,1,阪神,4,8,,1勝,芝,8,1800,2,A,良,アンビアンス,牝,4,吉村誠之,55.0,15,3,5,13,0.8,4,13.0,106.7,1.46.7,99,0,0,7,8,35.1,454,キズナ,クリアリーコンフューズド,Successful Appeal,,0.1
25,12,20,5,中京,5,8,２０２５ヤングジョッキーズシリーズファイナルラウンド中京１戦,1勝,芝,0,2000,4,A,稍重,アンビアンス,牝,3,土方颯太,55.0,16,5,10,10,1.2,2,5.6,121.3,2.01.3,112,14,14,15,15,35.2,452,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.5
25,11,02,3,京都,11,7,,1勝,芝,8,2200,4,B,良,アンビアンス,牝,3,酒井学,54.0,16,3,5,9,0.5,9,16.9,133.8,2.13.8,96,7,7,8,10,34.4,456,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.3
25,10,11,3,京都,3,7,,1勝,芝,8,1800,2,A,良,アンビアンス,牝,3,酒井学,54.0,11,7,8,4,0.2,9,65.9,104.8,1.44.8,124,0,0,8,7,34.4,454,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.5
25,08,17,3,中京,8,4,,未勝利,芝,0,2000,4,A,良,アンビアンス,牝,3,酒井学,55.0,13,8,12,1,-0.2,8,23.7,120.6,2.00.6,112,6,7,7,7,34.1,450,キズナ,クリアリーコンフューズド,Successful Appeal,,-0.9
25,08,03,3,中京,4,9,,未勝利,芝,0,2000,4,A,良,アンビアンス,牝,3,酒井学,55.0,17,3,5,5,1.1,10,50.3,121.5,2.01.5,103,10,12,11,11,34.3,446,キズナ,クリアリーコンフューズド,Successful Appeal,,-11.6
25,06,21,3,阪神,5,6,,未勝利,芝,0,2000,4,B,良,アンビアンス,牝,3,酒井学,55.0,14,1,1,7,0.5,8,58.6,121.8,2.01.8,99,11,11,9,8,35.6,440,キズナ,クリアリーコンフューズド,Successful Appeal,,-4.8
