場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260616,火,5:52,サンダーバード,牝,3,,,,,,90.7,67.9,47.9,29.7,14.3,,,,,22.8,20.0,18.2,15.4,14.3
栗東,2,0,20260618,木,5:53,サンダーバード,牝,3,,,,,85.3,69.1,54.2,39.1,24.6,12.1,,,,16.2,14.9,15.1,14.5,12.5,12.1
栗東,2,0,20260620,土,6:17,サイモンシャリオ,牡,3,,147.7,129.9,111.7,94.1,77.9,62.0,45.5,29.3,14.7,17.8,18.2,17.6,16.2,15.9,16.5,16.2,14.6,14.7
栗東,2,1,20260621,日,6:04,サイモンシャリオ,牡,3,,135.9,118.5,100.4,84.3,69.2,53.8,38.5,24.3,12.2,17.4,18.1,16.1,15.1,15.4,15.3,14.2,12.1,12.2
栗東,2,1,20260623,火,6:39,サイモンシャリオ,牡,3,,149.6,131.6,113.1,96.2,80.3,63.6,46.8,30.7,15.8,18.0,18.5,16.9,15.9,16.7,16.8,16.1,14.9,15.8
栗東,2,1,20260623,火,5:21,サンダーバード,牝,3,,136.2,118.0,100.5,84.0,68.0,52.6,37.6,23.3,11.3,18.2,17.5,16.5,16.0,15.4,15.0,14.3,12.0,11.3
栗東,2,0,20260704,土,8:33,ロードフィレール,牡,3,,151.7,122.6,98.9,81.2,66.7,51.5,36.7,23.0,11.3,29.1,23.7,17.7,14.5,15.2,14.8,13.7,11.7,11.3
栗東,2,1,20260707,火,7:15,サラコスティ,牡,4,,,,,,88.6,67.1,47.4,30.0,14.6,,,,,21.5,19.7,17.4,15.4,14.6
栗東,2,0,20260708,水,6:25,スノースケープ,牝,3,,,,,,,61.5,45.3,29.4,14.8,,,,,,16.2,15.9,14.6,14.8
栗東,2,0,20260711,土,7:19,サイモンシャリオ,牡,3,,158.0,136.9,116.5,97.7,81.0,64.7,47.2,30.0,14.9,21.1,20.4,18.8,16.7,16.3,17.5,17.2,15.1,14.9
栗東,2,0,20260711,土,5:23,サンダーバード,牝,3,,,,,,,64.6,47.8,30.9,15.4,,,,,,16.8,16.9,15.5,15.4
栗東,2,0,20260711,土,7:06,ロードフィレール,牡,3,,168.4,130.1,102.3,81.3,64.8,50.8,36.6,23.0,11.5,38.3,27.8,21.0,16.5,14.0,14.2,13.6,11.5,11.5
栗東,2,1,20260712,日,5:27,アトレッタ,牡,3,,153.7,131.9,111.1,92.4,75.2,58.9,42.7,27.2,13.7,21.8,20.8,18.7,17.2,16.3,16.2,15.5,13.5,13.7
栗東,2,1,20260712,日,5:26,サンダーバード,牝,3,,,,,,82.7,63.6,46.2,29.8,14.7,,,,,19.1,17.4,16.4,15.1,14.7
栗東,2,0,20260715,水,5:28,アトレッタ,牡,3,,137.1,116.4,97.1,80.1,65.9,52.0,37.7,24.1,12.2,20.7,19.3,17.0,14.2,13.9,14.3,13.6,11.9,12.2
栗東,2,0,20260715,水,4:59,スノースケープ,牝,3,,138.4,120.7,102.1,84.5,69.3,54.1,38.2,23.6,11.6,17.7,18.6,17.6,15.2,15.2,15.9,14.6,12.0,11.6
栗東,2,0,20260716,木,6:14,サラコスティ,牡,4,,138.8,119.9,100.4,82.1,66.3,51.2,36.3,22.6,11.2,18.9,19.5,18.3,15.8,15.1,14.9,13.7,11.4,11.2
栗東,2,0,20260716,木,6:15,ブラックシャリマー,牡,3,,143.7,123.9,102.3,82.6,66.9,51.6,36.7,23.1,11.4,19.8,21.6,19.7,15.7,15.3,14.9,13.6,11.7,11.4
栗東,2,0,20260716,木,5:41,サンダーバード,牝,3,,,,,,,67.5,48.2,30.6,14.8,,,,,,19.3,17.6,15.8,14.8
栗東,2,0,20260717,金,5:41,サンダーバード,牝,3,,142.7,120.8,101.4,84.0,68.7,53.9,38.7,24.0,11.7,21.9,19.4,17.4,15.3,14.8,15.2,14.7,12.3,11.7
栗東,2,0,20260718,土,5:06,サイモンシャリオ,牡,3,,148.3,128.9,109.7,91.7,74.9,58.7,43.0,27.5,13.9,19.4,19.2,18.0,16.8,16.2,15.7,15.5,13.6,13.9
栗東,2,1,20260719,日,7:17,サラコスティ,牡,4,,,,,,78.6,59.5,42.5,26.7,13.0,,,,,19.1,17.0,15.8,13.7,13.0
栗東,2,0,20260722,水,5:24,アンビアンス,牝,4,,,,,83.4,67.7,53.1,37.7,23.5,11.8,,,,15.7,14.6,15.4,14.2,11.7,11.8
栗東,2,0,20260722,水,5:31,アトレッタ,牡,3,,143.2,122.0,100.8,82.7,66.9,52.3,37.6,23.4,11.7,21.2,21.2,18.1,15.8,14.6,14.7,14.2,11.7,11.7
栗東,2,0,20260722,水,5:24,サンダーバード,牝,3,,,,,83.5,66.8,52.1,37.7,24.1,12.0,,,,16.7,14.7,14.4,13.6,12.1,12.0
