26,05,30,2,東京,11,12,,2勝,ダ,1,2100,4,,良,ルーラーリッチ,セ,6,遠藤汰月,55.0,16,8,15,8,1.8,15,173.0,133.6,2.13.6,83,13,13,13,13,39.0,494,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.6
26,04,12,3,中山,6,9,印西特別,2勝,ダ,1,2400,4,,良,ルーラーリッチ,セ,6,横山琉人,54.0,12,7,9,7,1.6,10,35.3,155.9,2.35.9,99,9,9,9,8,38.3,500,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.1
26,02,28,2,中山,1,12,,2勝,ダ,1,1800,4,,稍重,ルーラーリッチ,セ,6,遠藤汰月,55.0,16,5,9,5,0.5,15,554.0,113.2,1.53.2,102,10,10,10,9,38.2,504,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.8
26,01,12,1,中山,5,9,成田特別,2勝,ダ,1,2400,4,,良,ルーラーリッチ,セ,6,横山琉人,58.0,16,2,4,8,1.1,14,229.9,156.9,2.36.9,89,9,9,8,10,39.9,506,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.2
25,11,08,5,東京,1,9,神奈川新聞杯,2勝,ダ,1,2100,4,,良,ルーラーリッチ,セ,5,吉田豊,58.0,13,6,9,11,2.6,12,319.4,132.6,2.12.6,93,11,11,11,12,38.0,496,ルーラーシップ,エバーキュート,チチカステナンゴ,,0.0
25,10,11,4,東京,3,10,東村山特別,2勝,ダ,1,2100,4,,稍重,ルーラーリッチ,セ,5,菅原明良,58.0,16,6,12,10,2.4,16,231.5,133.2,2.13.2,80,14,14,14,14,38.5,494,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.3
25,06,22,3,阪神,6,12,,2勝,ダ,1,1800,4,,良,ルーラーリッチ,セ,5,小沢大仁,58.0,15,2,3,9,0.8,13,167.3,113.9,1.53.9,90,6,6,4,6,38.9,488,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.1
25,05,31,2,東京,11,12,,2勝,ダ,1,2100,4,,不良,ルーラーリッチ,セ,5,吉田豊,58.0,15,5,8,12,1.5,14,107.8,130.3,2.10.3,97,12,12,12,11,37.0,488,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.2
25,05,11,2,東京,6,9,日吉特別,2勝,ダ,1,2100,4,,稍重,ルーラーリッチ,セ,5,三浦皇成,58.0,16,2,4,9,1.7,15,120.0,130.9,2.10.9,103,15,15,16,16,37.0,482,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.5
24,12,15,5,中山,6,9,香取特別,2勝,ダ,1,2400,4,,良,ルーラーリッチ,セ,4,菅原明良,58.0,14,7,11,8,1.7,4,9.7,156.7,2.36.7,91,6,6,5,4,40.3,498,ルーラーシップ,エバーキュート,チチカステナンゴ,,-3.9
24,11,23,5,東京,7,8,,2勝,ダ,1,2100,4,,稍重,ルーラーリッチ,セ,4,菅原明良,58.0,16,2,4,5,0.8,13,111.2,132.1,2.12.1,91,6,7,8,9,38.6,492,ルーラーシップ,エバーキュート,チチカステナンゴ,,-1.0
24,10,13,4,東京,3,8,,2勝,ダ,1,2100,4,,良,ルーラーリッチ,セ,4,菅原明良,58.0,16,7,14,13,2.1,12,43.7,132.6,2.12.6,93,5,6,7,7,37.9,490,ルーラーシップ,エバーキュート,チチカステナンゴ,,0.8
24,04,07,3,中山,6,9,印西特別,2勝,ダ,1,2400,4,,重,ルーラーリッチ,セ,4,横山琉人,57.0,13,2,2,5,1.4,2,4.1,153.4,2.33.4,102,6,6,4,5,39.9,488,ルーラーシップ,エバーキュート,チチカステナンゴ,,-5.1
24,03,17,2,中山,8,12,,2勝,ダ,1,2400,4,,良,ルーラーリッチ,セ,4,坂井瑠星,57.0,16,6,12,3,1.4,2,5.9,157.4,2.37.4,84,9,9,8,6,38.3,484,ルーラーシップ,エバーキュート,チチカステナンゴ,,-1.7
24,01,06,1,中山,1,6,,1勝,ダ,1,2400,4,,良,ルーラーリッチ,セ,4,菅原明良,57.0,16,6,11,1,-0.6,1,3.0,156.5,2.36.5,110,10,10,7,4,38.5,486,ルーラーシップ,エバーキュート,チチカステナンゴ,,-2.3
23,12,17,5,中山,6,8,,1勝,ダ,1,1800,4,,良,ルーラーリッチ,セ,3,菅原明良,57.0,15,7,12,3,0.2,3,4.5,115.3,1.55.3,93,12,12,11,9,38.1,488,ルーラーシップ,エバーキュート,チチカステナンゴ,,-1.5
23,11,18,5,東京,5,7,,1勝,ダ,1,2100,4,,重,ルーラーリッチ,セ,3,菅原明良,56.0,11,6,7,2,0.1,6,12.1,131.0,2.11.0,98,2,4,8,7,38.5,484,ルーラーシップ,エバーキュート,チチカステナンゴ,,-1.1
23,10,28,4,東京,8,6,,1勝,ダ,1,2100,4,,良,ルーラーリッチ,セ,3,横山琉人,55.0,13,4,5,4,1.1,6,29.1,133.6,2.13.6,96,11,12,11,10,37.4,482,ルーラーシップ,エバーキュート,チチカステナンゴ,,-0.9
23,08,26,3,新潟,5,4,,未勝利,ダ,1,1800,4,,良,ルーラーリッチ,セ,3,菅原明良,56.0,15,1,1,1,-0.2,3,5.0,114.5,1.54.5,102,11,11,9,7,37.7,476,ルーラーシップ,エバーキュート,チチカステナンゴ,,-2.0
23,08,20,2,札幌,4,3,,未勝利,ダ,1,1700,4,,稍重,ルーラーリッチ,セ,3,石川倭,56.0,13,3,3,3,0.5,3,5.8,107.7,1.47.7,90,12,11,7,6,36.9,484,ルーラーシップ,エバーキュート,チチカステナンゴ,,-1.6
23,08,06,1,札幌,6,2,,未勝利,ダ,1,1700,4,,不良,ルーラーリッチ,セ,3,石川倭,56.0,14,6,9,2,0.7,7,10.8,106.5,1.46.5,92,10,10,9,3,37.5,478,ルーラーシップ,エバーキュート,チチカステナンゴ,,-1.7
