場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260624,水,7:06,ユイノマチブセ,牡,6,,,,,84.7,66.6,52.0,37.5,24.1,11.8,,,,18.1,14.6,14.5,13.4,12.3,11.8
美浦,3,0,20260701,水,7:06,ユイノマチブセ,牡,6,,,,,83.5,66.4,51.3,37.3,24.1,12.1,,,,17.1,15.1,14.0,13.2,12.0,12.1
美浦,3,0,20260708,水,6:03,ルーラーリッチ,セ,6,,,,,88.0,69.0,53.6,39.3,25.2,12.2,,,,19.0,15.4,14.3,14.1,13.0,12.2
美浦,3,0,20260710,金,5:30,ヘリオトロープ,牡,4,,,,,,,69.5,49.5,32.0,15.9,,,,,,20.0,17.5,16.1,15.9
美浦,3,1,20260711,土,5:32,ヘリオトロープ,牡,4,,,,,,,73.9,53.6,34.1,16.5,,,,,,20.3,19.5,17.6,16.5
美浦,3,1,20260711,土,5:01,フィールオーサム,牝,4,,,,,89.3,70.6,55.0,39.5,24.8,11.9,,,,18.7,15.6,15.5,14.7,12.9,11.9
美浦,3,1,20260712,日,5:19,ヘリオトロープ,牡,4,,,,,88.6,71.1,54.7,39.2,25.4,12.6,,,,17.5,16.4,15.5,13.8,12.8,12.6
美浦,3,1,20260712,日,8:05,マッドゲイル,牡,3,,,,,88.6,71.3,55.4,39.6,25.2,12.6,,,,17.3,15.9,15.8,14.4,12.6,12.6
美浦,3,0,20260715,水,5:02,ナイトスラッガー,牡,5,,,,,83.0,66.7,51.6,37.4,24.3,11.7,,,,16.3,15.1,14.2,13.1,12.6,11.7
美浦,3,0,20260715,水,6:01,フクチャントウメイ,セ,5,,,,,85.3,68.5,53.0,38.2,24.4,11.6,,,,16.8,15.5,14.8,13.8,12.8,11.6
美浦,3,0,20260715,水,5:04,ヘリオトロープ,牡,4,,,,,85.5,68.3,52.9,37.9,24.0,11.5,,,,17.2,15.4,15.0,13.9,12.5,11.5
美浦,3,0,20260715,水,6:02,フィールオーサム,牝,4,,,,,81.9,66.4,52.0,37.5,23.9,11.6,,,,15.5,14.4,14.5,13.6,12.3,11.6
美浦,3,0,20260715,水,6:50,マッドゲイル,牡,3,,,,,83.9,67.3,52.5,38.1,24.0,11.6,,,,16.6,14.8,14.4,14.1,12.4,11.6
美浦,3,0,20260716,木,5:03,ブレトワルダ,セ,4,,,,,92.6,73.9,58.0,43.1,27.8,13.4,,,,18.7,15.9,14.9,15.3,14.4,13.4
美浦,3,1,20260718,土,4:59,ルーラーリッチ,セ,6,228.1,205.4,186.8,168.0,148.9,127.5,57.1,40.2,25.6,12.2,18.6,18.8,19.1,21.4,70.4,16.9,14.6,13.4,12.2
美浦,3,1,20260718,土,5:11,ナイトスラッガー,牡,5,,,,,,,63.8,47.1,31.1,15.6,,,,,,16.7,16.0,15.5,15.6
栗東,2,1,20260719,日,7:59,カレンワッツアップ,牡,5,,161.8,139.6,119.5,101.3,83.0,64.7,47.7,30.7,15.5,22.2,20.1,18.2,18.3,18.3,17.0,17.0,15.2,15.5
美浦,3,1,20260719,日,5:01,スプレーフォール,牡,5,,,,,93.9,74.5,57.4,41.4,26.0,12.2,,,,19.4,17.1,16.0,15.4,13.8,12.2
美浦,3,1,20260719,日,5:02,ブレトワルダ,セ,4,,,,,86.6,69.5,53.9,39.4,25.1,12.4,,,,17.1,15.6,14.5,14.3,12.7,12.4
美浦,3,1,20260719,日,5:26,ヘリオトロープ,牡,4,,,,,,,69.8,50.4,33.1,16.3,,,,,,19.4,17.3,16.8,16.3
美浦,3,1,20260719,日,6:25,フィールオーサム,牝,4,,,,,84.4,66.7,51.7,37.0,23.5,11.5,,,,17.7,15.0,14.7,13.5,12.0,11.5
栗東,2,1,20260721,火,7:54,カレンワッツアップ,牡,5,,169.3,146.9,125.7,106.6,88.5,70.5,51.6,32.7,16.4,22.4,21.2,19.1,18.1,18.0,18.9,18.9,16.3,16.4
美浦,3,1,20260722,水,6:02,ルーラーリッチ,セ,6,,,,,88.1,70.9,55.5,40.0,25.1,11.5,,,,17.2,15.4,15.5,14.9,13.6,11.5
美浦,3,1,20260722,水,6:15,ユイノマチブセ,牡,6,,,,,86.8,69.4,53.6,38.7,24.7,12.1,,,,17.4,15.8,14.9,14.0,12.6,12.1
美浦,3,1,20260722,水,6:17,セザンワールド,セ,6,,,,,83.4,66.8,52.2,37.7,23.8,11.5,,,,16.6,14.6,14.5,13.9,12.3,11.5
美浦,3,1,20260722,水,5:00,ナイトスラッガー,牡,5,,,,,85.5,67.0,51.4,36.9,23.3,10.9,,,,18.5,15.6,14.5,13.6,12.4,10.9
美浦,3,1,20260722,水,6:01,フクチャントウメイ,セ,5,,,,,83.0,67.1,52.0,37.1,23.6,11.2,,,,15.9,15.1,14.9,13.5,12.4,11.2
美浦,3,1,20260722,水,7:08,スプレーフォール,牡,5,,,,,85.2,67.4,51.3,37.2,24.3,12.0,,,,17.8,16.1,14.1,12.9,12.3,12.0
美浦,3,1,20260722,水,5:09,ロードソルスティス,牡,4,,,,,84.5,67.3,52.3,37.9,23.9,11.3,,,,17.2,15.0,14.4,14.0,12.6,11.3
美浦,3,1,20260722,水,6:49,ブレトワルダ,セ,4,,,,,83.0,67.3,52.6,38.0,24.3,11.7,,,,15.7,14.7,14.6,13.7,12.6,11.7
美浦,3,1,20260722,水,5:24,ヘリオトロープ,牡,4,,,,,83.5,67.1,52.5,38.1,24.7,12.1,,,,16.4,14.6,14.4,13.4,12.6,12.1
美浦,3,1,20260722,水,6:01,フィールオーサム,牝,4,,,,,81.4,65.1,50.5,36.4,23.1,11.1,,,,16.3,14.6,14.1,13.3,12.0,11.1
美浦,3,1,20260722,水,7:13,ニシノケンタマン,牡,4,,,,,83.1,66.6,52.0,37.8,24.3,11.9,,,,16.5,14.6,14.2,13.5,12.4,11.9
美浦,3,1,20260723,木,5:22,マッドゲイル,牡,3,,,,,83.1,66.7,51.5,36.6,22.9,11.2,,,,16.4,15.2,14.9,13.7,11.7,11.2
栗東,2,0,20260723,木,6:22,カレンワッツアップ,牡,5,,147.2,123.4,102.5,85.3,69.9,54.7,38.6,23.8,12.1,23.8,20.9,17.2,15.4,15.2,16.1,14.8,11.7,12.1
美浦,3,1,20260724,金,5:09,シーニックビュー,牡,5,,,,,110.4,88.9,68.8,50.3,32.6,15.7,,,,21.5,20.1,18.5,17.7,16.9,15.7
美浦,3,1,20260724,金,5:06,スプレーフォール,牡,5,,,,,,,71.8,51.2,32.6,15.5,,,,,,20.6,18.6,17.1,15.5
美浦,3,0,20260725,土,5:10,ナイトスラッガー,牡,5,,,,,,,62.1,44.7,29.2,14.7,,,,,,17.4,15.5,14.5,14.7
美浦,3,0,20260725,土,5:11,シーニックビュー,牡,5,,,,,107.5,86.1,66.6,48.8,31.8,15.9,,,,21.4,19.5,17.8,17.0,15.9,15.9
栗東,2,1,20260726,日,7:08,カレンワッツアップ,牡,5,,163.4,140.5,118.7,99.4,80.7,62.3,45.3,28.8,14.6,22.9,21.8,19.3,18.7,18.4,17.0,16.5,14.2,14.6
美浦,3,0,20260726,日,7:11,スプレーフォール,牡,5,,,,,89.3,71.4,54.2,38.5,24.3,11.7,,,,17.9,17.2,15.7,14.2,12.6,11.7
美浦,3,0,20260726,日,5:02,ブレトワルダ,セ,4,,,,,85.7,69.5,53.8,38.6,24.5,12.0,,,,16.2,15.7,15.2,14.1,12.5,12.0
