場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,5:09,ブレトワルダ,セ,4,63.8,46.5,29.9,14.9,17.3,16.6,15.0,14.9
美浦,20260623,火,5:24,ブレトワルダ,セ,4,67.6,49.9,33.2,16.2,17.7,16.7,17.0,16.2
美浦,20260626,金,5:23,ユイノマチブセ,牡,6,64.3,47.4,31.1,15.4,16.9,16.3,15.7,15.4
美浦,20260628,日,7:15,ユイノマチブセ,牡,6,54.6,40.3,26.7,13.2,14.3,13.6,13.5,13.2
美浦,20260702,木,5:49,ブレトワルダ,セ,4,65.7,48.0,31.4,15.3,17.7,16.6,16.1,15.3
美浦,20260702,木,5:33,ヘリオトロープ,牡,4,72.9,52.1,33.7,16.6,20.8,18.4,17.1,16.6
美浦,20260703,金,6:49,ルーラーリッチ,セ,6,62.9,46.3,30.7,15.1,16.6,15.6,15.6,15.1
美浦,20260703,金,6:52,ブレトワルダ,セ,4,66.2,48.4,31.6,15.2,17.8,16.8,16.4,15.2
美浦,20260703,金,5:23,ヘリオトロープ,牡,4,68.7,49.9,33.3,16.7,18.8,16.6,16.6,16.7
美浦,20260704,土,4:57,ルーラーリッチ,セ,6,57.6,42.2,28.5,14.4,15.4,13.7,14.1,14.4
美浦,20260704,土,6:29,ブレトワルダ,セ,4,67.4,49.1,31.9,15.7,18.3,17.2,16.2,15.7
美浦,20260704,土,5:24,ヘリオトロープ,牡,4,71.6,53.2,35.7,17.9,18.4,17.5,17.8,17.9
美浦,20260705,日,5:44,ブレトワルダ,セ,4,65.7,47.3,30.6,15.0,18.4,16.7,15.6,15.0
美浦,20260705,日,5:23,ヘリオトロープ,牡,4,65.7,48.0,31.1,15.4,17.7,16.9,15.7,15.4
美浦,20260707,火,5:23,ルーラーリッチ,セ,6,63.5,46.8,31.2,15.4,16.7,15.6,15.8,15.4
美浦,20260707,火,7:14,ブレトワルダ,セ,4,64.9,48.2,31.7,15.5,16.7,16.5,16.2,15.5
美浦,20260707,火,7:29,ブレトワルダ,セ,4,64.5,46.9,30.1,14.4,17.6,16.8,15.7,14.4
美浦,20260707,火,7:22,ヘリオトロープ,牡,4,67.4,50.1,32.7,16.2,17.3,17.4,16.5,16.2
美浦,20260708,水,6:37,ナイトスラッガー,牡,5,68.6,50.2,32.9,16.1,18.4,17.3,16.8,16.1
美浦,20260708,水,7:15,ブレトワルダ,セ,4,66.9,49.4,32.2,15.7,17.5,17.2,16.5,15.7
