年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,新潟,6,苗場特別,2勝,,,,,ダ,1800,,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ブレトワルダ,セ,4,,津村明秀,58,,0,,,,,,,,,80,,,109,113,先,マジェスティックウォリアー,クイーンマザー,ハーツクライ
2,,2,カレンワッツアップ,牡,5,,丸山元気,58,,0,,,,,,,,,78,91,102,103,112,先,キズナ,ホワットアスポット,Arch
2,,3,シーニックビュー,牡,5,,原優介,58,,0,,,,,,,,,72,,,116,111,追,キズナ,ベストロケーション,クロフネ
3,,4,マッドゲイル,牡,3,,石橋脩,55,,0,,,,,,,,,114,,,97,114,先,ルヴァンスレーヴ,チェリーペトルズ,ダイワメジャー
3,,5,ナイトスラッガー,牡,5,,田辺裕信,58,,0,,,,,,,,,96,100,119,,,追,ルーラーシップ,トーホウアマポーラ,フジキセキ
4,,6,ヘリオトロープ,牡,4,,戸崎圭太,58,,0,,,,,,,,,101,,,113,115,差,ヘニーヒューズ,ワンミリオンス,ゴールドアリュール
4,,7,ルーラーリッチ,セ,6,,野中悠太,58,,0,,,,,,,,,83,81,86,107,110,追,ルーラーシップ,エバーキュート,チチカステナンゴ
5,,8,セザンワールド,セ,6,,小林脩斗,58,,0,,,,,,,,,92,107,112,107,113,追,トゥザワールド,ディアテイスティー,ジャングルポケット
5,,9,フクチャントウメイ,セ,5,,菱田裕二,58,,0,,,,,,,,,86,,,117,107,追,ストロングリターン,スタートアップ,ハービンジャー
6,,10,フィールオーサム,牝,4,,荻野極,56,,0,,,,,,,,,94,,,110,109,先,ルヴァンスレーヴ,フィールザプリティ,ブラックタイド
6,,11,ニシノケンタマン,牡,4,,今村聖奈,58,,0,,,,,,,,,97,,,100,105,先,アポロケンタッキー,オテンバランナー,メイショウボーラー
7,,12,ユイノマチブセ,牡,6,,木幡初也,58,,0,,,,,,,,,120,,,120,96,逃,シニスターミニスター,デフィニール,ブラックタイド
7,,13,エリカヴェネチア,牝,5,,菊沢一樹,56,,0,,,,,,,,,71,97,102,85,115,追,Curlin,First Passage,Giant's Causeway
8,,14,スプレーフォール,牡,5,,石田拓郎,58,,0,,,,,,,,,75,,,106,119,差,カリフォルニアクローム,ジェイケイオジョウ,ハービンジャー
8,,15,ロードソルスティス,牡,4,,三浦皇成,58,,0,,,,,,,,,97,112,117,87,104,先,サートゥルナーリア,ブリュネット,ダイワメジャー
