場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,7:09,キングクレオール,牡,5,63.2,46.5,29.6,14.5,16.7,16.9,15.1,14.5
美浦,20260624,水,7:13,キングクレオール,牡,5,53.3,40.0,26.7,13.6,13.3,13.3,13.1,13.6
美浦,20260626,金,7:08,キングクレオール,牡,5,66.2,47.4,30.3,15.2,18.8,17.1,15.1,15.2
美浦,20260627,土,7:13,キングクレオール,牡,5,66.8,48.2,30.7,14.9,18.6,17.5,15.8,14.9
美浦,20260628,日,7:17,キングクレオール,牡,5,56.1,41.2,26.8,13.0,14.9,14.4,13.8,13.0
美浦,20260628,日,7:51,グランルチャドール,牡,5,67.6,49.8,32.5,16.1,17.8,17.3,16.4,16.1
美浦,20260630,火,6:45,キングクレオール,牡,5,65.8,48.1,31.7,15.4,17.7,16.4,16.3,15.4
美浦,20260630,火,8:00,グランルチャドール,牡,5,65.7,48.8,31.9,15.8,16.9,16.9,16.1,15.8
美浦,20260701,水,6:42,キングクレオール,牡,5,54.1,39.4,25.8,12.9,14.7,13.6,12.9,12.9
美浦,20260701,水,5:24,グランルチャドール,牡,5,63.5,46.6,30.9,15.1,16.9,15.7,15.8,15.1
美浦,20260702,木,8:20,グランルチャドール,牡,5,55.7,41.6,27.2,13.0,14.1,14.4,14.2,13.0
美浦,20260703,金,6:48,キングクレオール,牡,5,59.6,44.2,29.0,14.4,15.4,15.2,14.6,14.4
美浦,20260703,金,6:53,クラシオン,牡,3,69.4,51.1,33.5,16.7,18.3,17.6,16.8,16.7
美浦,20260704,土,7:56,グランルチャドール,牡,5,62.8,46.7,30.7,14.7,16.1,16.0,16.0,14.7
美浦,20260704,土,5:10,クラシオン,牡,3,65.3,47.7,31.2,15.3,17.6,16.5,15.9,15.3
美浦,20260705,日,5:10,クラシオン,牡,3,58.2,42.7,28.9,15.1,15.5,13.8,13.8,15.1
美浦,20260707,火,8:06,グランルチャドール,牡,5,65.5,48.6,31.5,14.9,16.9,17.1,16.6,14.9
美浦,20260708,水,6:41,グランルチャドール,牡,5,62.4,46.0,30.4,14.7,16.4,15.6,15.7,14.7
美浦,20260708,水,7:49,クラシオン,牡,3,68.3,50.1,33.0,15.7,18.2,17.1,17.3,15.7
美浦,20260709,木,5:33,キングクレオール,牡,5,64.7,47.8,31.7,16.5,16.9,16.1,15.2,16.5
美浦,20260710,金,5:11,トモジャシーマ,セ,6,76.3,55.0,35.3,16.9,21.3,19.7,18.4,16.9
美浦,20260710,金,5:43,キングクレオール,牡,5,61.2,45.1,30.1,15.8,16.1,15.0,14.3,15.8
美浦,20260710,金,6:28,グッドヴァイブス,牡,5,67.6,48.9,31.7,16.0,18.7,17.2,15.7,16.0
美浦,20260710,金,5:49,グランルチャドール,牡,5,64.8,47.8,30.6,14.7,17.0,17.2,15.9,14.7
美浦,20260710,金,5:10,デルマエアロール,牝,4,65.8,48.6,32.1,15.9,17.2,16.5,16.2,15.9
美浦,20260710,金,5:05,フィールマイプラン,牡,3,69.0,50.8,33.7,16.6,18.2,17.1,17.1,16.6
美浦,20260710,金,6:27,ホウオウルクソール,牡,3,64.4,47.5,32.3,16.0,16.9,15.2,16.3,16.0
美浦,20260711,土,7:08,トモジャシーマ,セ,6,68.5,49.2,31.7,15.6,19.3,17.5,16.1,15.6
美浦,20260711,土,5:18,キングクレオール,牡,5,63.6,47.0,31.0,15.7,16.6,16.0,15.3,15.7
美浦,20260711,土,6:24,グッドヴァイブス,牡,5,68.0,50.5,33.1,16.3,17.5,17.4,16.8,16.3
美浦,20260711,土,7:58,グランルチャドール,牡,5,62.4,45.9,30.1,14.9,16.5,15.8,15.2,14.9
美浦,20260711,土,5:16,デルマエアロール,牝,4,66.9,48.2,31.8,15.9,18.7,16.4,15.9,15.9
美浦,20260711,土,6:26,エアサロメ,牝,3,69.4,51.6,32.9,15.9,17.8,18.7,17.0,15.9
美浦,20260711,土,6:29,フィールマイプラン,牡,3,55.2,40.3,26.4,12.9,14.9,13.9,13.5,12.9
美浦,20260711,土,7:15,クラシオン,牡,3,68.6,50.0,32.6,16.1,18.6,17.4,16.5,16.1
美浦,20260712,日,7:07,トモジャシーマ,セ,6,56.7,41.2,26.1,12.6,15.5,15.1,13.5,12.6
美浦,20260712,日,5:27,キングクレオール,牡,5,65.8,48.7,32.2,16.4,17.1,16.5,15.8,16.4
美浦,20260712,日,5:05,グッドヴァイブス,牡,5,54.4,39.1,25.4,12.6,15.3,13.7,12.8,12.6
美浦,20260712,日,6:49,グランルチャドール,牡,5,56.2,41.2,26.4,13.0,15.0,14.8,13.4,13.0
美浦,20260712,日,6:57,ブリックンクリック,セ,4,68.5,49.4,32.6,16.5,19.1,16.8,16.1,16.5
美浦,20260712,日,7:58,デルマエアロール,牝,4,57.4,42.1,27.7,13.7,15.3,14.4,14.0,13.7
美浦,20260712,日,5:03,エアサロメ,牝,3,60.9,44.5,29.6,14.8,16.4,14.9,14.8,14.8
美浦,20260712,日,5:22,クラシオン,牡,3,56.7,41.4,27.4,12.8,15.3,14.0,14.6,12.8
美浦,20260712,日,7:12,ノースブルースカイ,牝,3,68.2,48.9,30.8,15.4,19.3,18.1,15.4,15.4
美浦,20260714,火,7:06,トモジャシーマ,セ,6,72.9,51.9,33.5,16.6,21.0,18.4,16.9,16.6
美浦,20260714,火,5:18,キングクレオール,牡,5,65.4,47.7,30.9,15.3,17.7,16.8,15.6,15.3
美浦,20260714,火,7:35,グッドヴァイブス,牡,5,67.9,49.3,32.3,16.0,18.6,17.0,16.3,16.0
美浦,20260714,火,5:30,ブリックンクリック,セ,4,65.2,48.3,31.7,16.1,16.9,16.6,15.6,16.1
美浦,20260714,火,7:27,デルマエアロール,牝,4,63.8,46.7,30.5,15.1,17.1,16.2,15.4,15.1
美浦,20260714,火,5:04,エアサロメ,牝,3,65.0,46.6,30.2,14.7,18.4,16.4,15.5,14.7
美浦,20260714,火,7:47,フィールマイプラン,牡,3,66.5,49.2,33.1,16.5,17.3,16.1,16.6,16.5
美浦,20260714,火,4:58,ホウオウルクソール,牡,3,63.8,46.3,30.2,14.9,17.5,16.1,15.3,14.9
美浦,20260714,火,5:14,クラシオン,牡,3,69.9,49.8,32.2,15.0,20.1,17.6,17.2,15.0
