年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,新潟,9,,1勝,,,,,ダ,1200,,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ブリックンクリック,セ,4,,戸崎圭太,58,,0,,,,,,,,,96,47,42,100,95,先,ブリックスアンドモルタル,クォリティシーズン,トワイニング
2,,2,グランルチャドール,牡,5,,石橋脩,58,,0,,,,,,,,,104,89,94,104,99,先,シルバーステート,グランクリューピサ,ヴィクトワールピサ
2,,3,トモジャシーマ,セ,6,,津村明秀,58,,0,,,,,,,,,98,107,102,105,100,差,シャンハイボビー,ステラーホープ,グラスワンダー
3,,4,ホウオウルクソール,牡,3,,今村聖奈,54,,0,,,,,,,,,68,,,115,110,追,ヘニーヒューズ,シンボリティアラ,スクリーンヒーロー
3,,5,デルマエアロール,牝,4,,佐藤翔馬,53,,0,,,,,,,,,76,,,103,111,追,マインドユアビスケッツ,メープルリキュール,オルフェーヴル
4,,6,クラシオン,牡,3,,菊沢一樹,56,,0,,,,,,,,,103,,,103,98,先,モーニン,マージェリー,オルフェーヴル
4,,7,フィールマイプラン,牡,3,,荻野極,56,,0,,,,,,,,,115,121,116,115,63,先,サトノクラウン,フィールザプリティ,ブラックタイド
5,,8,アカツキロットリー,牡,6,,木幡育也,58,,0,,,,,,,,,70,56,61,91,72,先,アイファーソング,アイファーイービス,ブラックタキシード
5,,9,グッドヴァイブス,牡,5,,原優介,58,,0,,,,,,,,,97,63,68,104,99,差,シュヴァルグラン,インドリヤ,Stormy Atlantic
6,,10,エアサロメ,牝,3,,三浦皇成,54,,0,,,,,,,,,101,,,105,100,先,ドレフォン,エアハンコック,キングカメハメハ
6,,11,ノーブルミステリー,牝,6,,上里直汰,53,,0,,,,,,,,,81,102,97,94,94,追,ディーマジェスティ,マウンテンミステリー,Mt. Livermore
7,,12,ガルディーノ,牡,3,,石田拓郎,53,,0,,,,,,,,,105,,,105,100,逃,ダイワメジャー,ドロミティ,Pure Prize
7,,13,キングクレオール,牡,5,,大野拓弥,58,,0,,,,,,,,,102,,,109,86,差,マジェスティックウォリアー,ブルーピアス,ヘクタープロテクター
8,,14,アルマーレシチー,セ,5,,吉田豊,58,,0,,,,,,,,,88,92,90,94,69,追,ロジャーバローズ,アルポルト,ルーラーシップ
8,,15,ノースブルースカイ,牝,3,,松岡正海,54,,0,,,,,,,,,73,,,105,100,差,ダノンレジェンド,レッドペルル,ディープインパクト
