場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260705,日,8:04,グランルチャドール,牡,5,,,,,88.4,72.0,56.4,40.7,25.9,12.9,,,,16.4,15.6,15.7,14.8,13.0,12.9
美浦,3,0,20260709,木,5:02,クラシオン,牡,3,,,,,86.8,69.4,53.7,39.0,25.1,12.0,,,,17.4,15.7,14.7,13.9,13.1,12.0
美浦,3,1,20260711,土,5:03,ホウオウルクソール,牡,3,,,,,86.5,69.6,54.1,39.4,25.0,12.6,,,,16.9,15.5,14.7,14.4,12.4,12.6
美浦,3,1,20260712,日,6:51,ノーブルミステリー,牝,6,,,,,88.2,70.1,54.2,39.3,25.1,12.3,,,,18.1,15.9,14.9,14.2,12.8,12.3
美浦,3,0,20260715,水,5:05,グッドヴァイブス,牡,5,,,,,85.3,67.2,51.7,37.4,24.0,11.4,,,,18.1,15.5,14.3,13.4,12.6,11.4
美浦,3,0,20260715,水,6:49,フィールマイプラン,牡,3,,,,,83.1,67.5,53.0,38.2,24.1,11.6,,,,15.6,14.5,14.8,14.1,12.5,11.6
美浦,3,0,20260715,水,5:07,ホウオウルクソール,牡,3,,,,,85.9,67.3,52.0,37.6,24.1,11.6,,,,18.6,15.3,14.4,13.5,12.5,11.6
美浦,3,0,20260716,木,5:00,ノーブルミステリー,牝,6,,,,,88.8,68.1,52.2,37.8,24.7,12.3,,,,20.7,15.9,14.4,13.1,12.4,12.3
美浦,3,0,20260716,木,5:00,ブリックンクリック,セ,4,,,,,84.8,67.4,51.8,37.3,24.0,12.0,,,,17.4,15.6,14.5,13.3,12.0,12.0
美浦,3,0,20260716,木,5:09,エアサロメ,牝,3,161.5,138.1,117.0,98.4,81.4,67.2,52.7,38.2,24.3,11.9,21.1,18.6,17.0,14.2,14.5,14.5,13.9,12.4,11.9
美浦,3,0,20260717,金,5:08,ホウオウルクソール,牡,3,,,,,,,64.1,47.3,31.3,14.9,,,,,,16.8,16.0,16.4,14.9
美浦,3,1,20260718,土,5:22,アルマーレシチー,セ,5,,,,,,,59.2,39.7,23.9,11.2,,,,,,19.5,15.8,12.7,11.2
美浦,3,1,20260719,日,7:34,グッドヴァイブス,牡,5,,,,,86.7,69.8,55.1,40.1,26.1,12.4,,,,16.9,14.7,15.0,14.0,13.7,12.4
美浦,3,1,20260722,水,5:02,ノーブルミステリー,牝,6,,,,,83.3,66.0,51.1,37.0,23.2,11.2,,,,17.3,14.9,14.1,13.8,12.0,11.2
美浦,3,1,20260722,水,6:01,フィールマイプラン,牡,3,,,,,83.8,67.3,52.1,37.5,23.9,11.6,,,,16.5,15.2,14.6,13.6,12.3,11.6
美浦,3,1,20260723,木,6:21,グッドヴァイブス,牡,5,,,,,83.0,66.8,51.8,37.3,23.4,11.5,,,,16.2,15.0,14.5,13.9,11.9,11.5
美浦,3,1,20260723,木,5:00,ブリックンクリック,セ,4,,,,,81.8,65.7,51.2,36.8,23.5,11.5,,,,16.1,14.5,14.4,13.3,12.0,11.5
美浦,3,1,20260723,木,5:09,エアサロメ,牝,3,,,,,81.2,66.1,51.8,37.9,24.1,11.6,,,,15.1,14.3,13.9,13.8,12.5,11.6
美浦,3,1,20260723,木,5:03,ホウオウルクソール,牡,3,,,,,81.5,65.2,50.7,37.0,23.6,11.6,,,,16.3,14.5,13.7,13.4,12.0,11.6
美浦,3,1,20260723,木,6:54,ノースブルースカイ,牝,3,,,,,85.1,68.5,53.1,38.5,24.6,11.8,,,,16.6,15.4,14.6,13.9,12.8,11.8
