26,04,04,2,阪神,3,7,,1勝,ダ,1,1800,4,,稍重,アカツキロットリー,牡,6,河原田菜,54.0,9,1,1,9,3.6,9,229.9,116.1,1.56.1,70,2,2,2,2,41.3,480,アイファーソング,アイファーイービス,ブラックタキシード,,2.9
25,12,21,5,中京,6,2,,1勝,ダ,1,1200,2,,稍重,アカツキロットリー,牡,5,石田拓郎,55.0,16,4,8,14,1.9,12,196.7,74.4,1.14.4,77,0,0,6,8,38.2,496,アイファーソング,アイファーイービス,ブラックタキシード,,0.7
25,12,06,5,中山,1,7,,1勝,ダ,1,1200,2,,良,アカツキロットリー,牡,5,野中悠太,58.0,16,2,4,8,1.5,14,365.7,72.7,1.12.7,91,0,0,8,7,37.4,496,アイファーソング,アイファーイービス,ブラックタキシード,,-0.1
25,04,20,1,福島,4,8,,1勝,ダ,1,1700,4,,良,アカツキロットリー,牡,5,原優介,58.0,15,8,14,15,4.4,13,104.1,111.4,1.51.4,54,13,13,13,14,41.0,490,アイファーソング,アイファーイービス,ブラックタキシード,,2.2
24,09,18,13,48,2,10,名古屋ＣＣヴェスタ賞（中央交流）,OP,ダ,1,2000,4,,良,アカツキロットリー,牡,4,長浜鴻緒,54.0,11,5,5,10,3.6,3,,134.4,2.14.4,,1,2,4,8,,475,アイファーソング,アイファーイービス,ブラックタキシード,,
24,06,15,1,函館,3,12,,1勝,ダ,1,1700,4,,良,アカツキロットリー,牡,4,長浜鴻緒,55.0,14,1,1,9,1.9,11,46.9,108.2,1.48.2,77,2,2,5,6,40.8,476,アイファーソング,アイファーイービス,ブラックタキシード,,0.4
24,02,29,25,48,4,12,さえずり賞　Ｂ７,OP,ダ,1,1700,4,,重,アカツキロットリー,牡,4,岡部誠,56.0,10,5,5,1,-1.1,1,,111.2,1.51.2,,1,1,1,1,,476,アイファーソング,アイファーイービス,ブラックタキシード,,
24,01,29,23,48,1,11,みずがめ座特別　Ｂ１,OP,ダ,1,1700,4,,稍重,アカツキロットリー,牡,4,山田祥雄,56.0,10,7,7,3,0.8,2,,111.0,1.51.0,,1,1,2,2,,475,アイファーソング,アイファーイービス,ブラックタキシード,,
24,01,03,21,48,3,8,Ｃ２組,OP,ダ,1,1500,4,,良,アカツキロットリー,牡,4,岡部誠,56.0,11,8,10,1,-0.8,1,,95.8,1.35.8,,2,2,1,1,,472,アイファーソング,アイファーイービス,ブラックタキシード,,
23,12,15,19,48,4,4,有象無象がよぉ！誕生おめでとう　Ｃ７,OP,ダ,1,1500,4,,不良,アカツキロットリー,牡,3,岡部誠,56.0,12,7,9,1,-0.2,1,,95.0,1.35.0,,2,2,1,1,,474,アイファーソング,アイファーイービス,ブラックタキシード,,
23,11,15,17,48,2,12,乳岩川特別　Ｃ１６,OP,ダ,1,1700,4,,稍重,アカツキロットリー,牡,3,丹羽克輝,56.0,12,7,10,1,-0.4,2,,110.9,1.50.9,,1,1,1,1,,468,アイファーソング,アイファーイービス,ブラックタキシード,,
23,10,18,15,48,2,12,玉野川特別　Ｃ１７,OP,ダ,1,1700,4,,良,アカツキロットリー,牡,3,丸野勝虎,56.0,11,4,4,3,0.4,3,,110.8,1.50.8,,1,1,1,1,,465,アイファーソング,アイファーイービス,ブラックタキシード,,
23,10,03,14,48,1,8,Ｃ２５組,OP,ダ,1,1500,4,,良,アカツキロットリー,牡,3,岡部誠,56.0,12,8,11,1,-0.2,1,,96.8,1.36.8,,3,3,2,2,,461,アイファーソング,アイファーイービス,ブラックタキシード,,
23,09,25,13,48,4,3,３歳１６組,OP,ダ,1,1500,4,,良,アカツキロットリー,牡,3,丸野勝虎,56.0,12,7,9,2,0.2,3,,96.7,1.36.7,,2,2,2,1,,464,アイファーソング,アイファーイービス,ブラックタキシード,,
23,08,20,3,新潟,4,7,,未勝利,芝,0,2000,4,A,良,アカツキロットリー,牡,3,丸田恭介,56.0,18,1,2,17,4.2,12,183.8,125.6,2.05.6,61,5,5,11,14,38.8,456,アイファーソング,アイファーイービス,ブラックタキシード,,2.7
23,07,30,2,新潟,2,4,,未勝利,ダ,1,1800,4,,良,アカツキロットリー,牡,3,秋山稔樹,55.0,15,4,7,7,1.8,12,192.0,117.5,1.57.5,72,1,1,1,1,39.4,460,アイファーソング,アイファーイービス,ブラックタキシード,,0.2
23,04,29,1,新潟,1,3,,未勝利,ダ,1,1200,2,,良,アカツキロットリー,牡,3,秋山稔樹,55.0,15,1,1,15,5.3,14,267.7,77.9,1.17.9,44,0,0,15,15,38.5,434,アイファーソング,アイファーイービス,ブラックタキシード,,0.3
26,05,03,1,新潟,2,6,,1勝,ダ,1,1800,4,,稍重,ノーブルミステリー,牝,6,小林美駒,53.0,13,8,13,9,2.1,8,24.0,115.4,1.55.4,81,2,3,9,10,39.6,454,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-0.3
26,04,26,1,福島,6,12,,1勝,ダ,1,1150,2,,良,ノーブルミステリー,牝,6,舟山瑠泉,54.0,16,6,12,10,0.8,10,59.2,70.3,1.10.3,86,0,0,11,11,37.1,456,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-0.4
26,04,11,1,福島,1,8,,1勝,ダ,1,1150,2,,良,ノーブルミステリー,牝,6,舟山瑠泉,54.0,16,1,2,5,1.0,14,76.4,70.0,1.10.0,89,0,0,13,11,36.8,458,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-1.3
26,02,15,1,東京,6,7,,1勝,ダ,1,1400,2,,良,ノーブルミステリー,牝,6,遠藤汰月,53.0,16,4,8,11,2.2,16,242.8,86.8,1.26.8,84,0,0,11,13,37.1,464,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-4.0
25,11,01,4,東京,10,6,,1勝,ダ,1,1400,2,,重,ノーブルミステリー,牝,5,遠藤汰月,53.0,15,5,9,10,1.6,15,202.8,84.5,1.24.5,92,0,0,14,14,36.5,464,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-1.1
25,10,25,4,新潟,3,4,,1勝,ダ,1,1200,2,,良,ノーブルミステリー,牝,5,舟山瑠泉,53.0,15,8,14,7,0.9,6,22.6,72.8,1.12.8,90,0,0,15,14,36.7,462,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-1.4
25,10,19,4,新潟,2,4,,1勝,ダ,1,1200,2,,重,ノーブルミステリー,牝,5,舟山瑠泉,53.0,13,5,7,3,0.5,9,62.4,72.0,1.12.0,91,0,0,10,9,36.1,462,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-1.4
25,08,31,4,中京,4,12,,1勝,ダ,1,1200,2,,良,ノーブルミステリー,牝,5,酒井学,56.0,13,6,10,9,2.0,11,86.8,73.8,1.13.8,85,0,0,11,11,37.1,454,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-9.7
25,08,24,3,新潟,2,12,,1勝,ダ,1,1200,2,,良,ノーブルミステリー,牝,5,上里直汰,53.0,15,8,14,11,1.6,11,44.0,73.3,1.13.3,85,0,0,11,13,37.5,462,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,0.2
25,06,01,2,東京,12,7,,1勝,ダ,1,1400,2,,重,ノーブルミステリー,牝,5,舟山瑠泉,53.0,16,8,15,6,1.3,12,103.6,84.6,1.24.6,92,0,0,12,12,36.4,454,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-0.5
25,05,24,1,新潟,7,12,,1勝,ダ,1,1200,2,,良,ノーブルミステリー,牝,5,舟山瑠泉,53.0,14,3,4,0,999.9,0,,,,,0,0,0,0,99.9,458,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,54.8
25,04,26,1,福島,5,8,,1勝,ダ,1,1150,2,,良,ノーブルミステリー,牝,5,丹内祐次,56.0,16,7,13,6,0.8,7,29.8,70.0,1.10.0,89,0,0,9,9,37.0,454,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-0.5
25,03,01,1,小倉,11,3,,1勝,ダ,1,1000,2,,良,ノーブルミステリー,牝,5,小林脩斗,56.0,14,8,13,10,1.5,13,97.9,59.8,0.59.8,90,0,0,13,14,36.0,454,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-0.3
25,02,22,1,小倉,9,3,,1勝,ダ,1,1000,2,,良,ノーブルミステリー,牝,5,小林脩斗,54.0,13,7,12,5,0.7,9,54.7,60.2,1.00.2,86,0,0,11,9,35.6,458,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-5.2
24,12,01,4,中京,2,6,,1勝,ダ,1,1200,2,,良,ノーブルミステリー,牝,4,宮崎北斗,56.0,16,5,10,7,0.8,12,111.2,73.2,1.13.2,91,0,0,7,7,36.5,454,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-0.2
24,11,17,3,福島,6,7,,1勝,ダ,1,1150,2,,良,ノーブルミステリー,牝,4,泉谷楓真,55.0,16,3,5,6,1.0,10,38.9,69.9,1.09.9,90,0,0,13,13,36.7,452,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-0.8
24,10,19,4,新潟,5,8,,1勝,ダ,1,1200,2,,良,ノーブルミステリー,牝,4,小林脩斗,54.0,12,1,1,6,0.8,9,33.9,72.4,1.12.4,94,0,0,8,7,37.9,454,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-0.8
24,09,14,4,中山,3,6,,1勝,ダ,1,1200,2,,良,ノーブルミステリー,牝,4,小林脩斗,54.0,16,6,12,10,1.5,11,49.8,73.6,1.13.6,82,0,0,11,13,37.3,450,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-0.1
24,08,31,3,新潟,7,8,,1勝,ダ,1,1200,2,,稍重,ノーブルミステリー,牝,4,小林脩斗,54.0,15,7,12,3,0.4,10,62.9,72.7,1.12.7,92,0,0,11,11,37.1,444,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,-1.0
24,06,30,2,福島,2,8,,1勝,ダ,1,1700,4,,良,ノーブルミステリー,牝,4,石神深道,53.0,13,7,10,9,1.7,7,32.0,108.1,1.48.1,87,7,7,7,7,38.5,442,ディーマジェスティ,マウンテンミステリー,Mt. Livermore,,0.4
