年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,中京,7,関ケ原ステークス,3勝,,,,,芝,2200,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ミッキーゴールド,セ,4,,西村淳也,58,,0,,,,,,,,,110,123,128,,,差,リアルスティール,グローバルビューティ,Global Hunter
2,,2,エイカイマッケンロ,セ,7,,西塚洸二,58,,0,,,,,,,,,94,90,117,89,94,先,ロードカナロア,ダイワミランダ,ハービンジャー
3,,3,リンフレスカンテ,牡,8,,酒井学,58,,0,,,,,,,,,113,131,136,,,追,ルーラーシップ,マルカサワヤカ,サンデーサイレンス
4,,4,タイセイフェリーク,牝,6,,藤懸貴志,56,,0,,,,,,,,,97,106,119,,,追,ミッキーロケット,レーヴルシード,ディープインパクト
5,,5,ウインデイジー,牝,5,,松若風馬,56,,0,,,,,,,,,100,121,126,,,先,ゴールドシップ,ウインアキレア,コンデュイット
6,,6,サトノクローク,牡,6,,富田暁,58,,0,,,,,,,,,95,120,125,,,先,サトノクラウン,トーコーユズキ,ディープインパクト
6,,7,ハーツコンチェルト,牡,6,,松山弘平,58,,0,,,,,,,,,104,117,122,,,追,ハーツクライ,ナスノシベリウス,Unbridled's Song
7,,8,メイショウソウタ,牡,5,,菱田裕二,58,,0,,,,,,,,,86,105,110,97,108,追,ドレフォン,メイショウオウヒ,マンハッタンカフェ
7,,9,ミュージシャン,牡,4,,坂井瑠星,58,,0,,,,,,,,,112,126,131,,,先,ブリックスアンドモルタル,カンタービレ,ディープインパクト
8,,10,サダムオプシス,牡,5,,幸英明,58,,0,,,,,,,,,98,101,119,,,追,ルーラーシップ,カレンオプシス,サムライハート
8,,11,ナムラフッカー,牡,5,,田山旺佑,58,,0,,,,,,,,,81,87,129,,,追,スワーヴリチャード,ナムラライラ,ルーラーシップ
