26,05,16,2,東京,7,11,六社ステークス,3勝,芝,0,2400,4,B,良,リンフレスカンテ,牡,8,田辺裕信,58.0,15,1,1,10,1.1,13,116.2,144.2,2.24.2,113,15,15,15,14,33.8,450,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.6
26,03,29,2,阪神,2,10,御堂筋ステークス,3勝,芝,8,2400,4,A,良,リンフレスカンテ,牡,8,藤懸貴志,58.0,11,6,6,7,0.9,11,164.0,144.1,2.24.1,129,10,10,10,11,34.3,454,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.4
26,03,08,2,中山,4,9,湾岸ステークス,3勝,芝,0,2500,4,A,良,リンフレスカンテ,牡,8,田辺裕信,58.0,16,1,2,13,1.9,14,141.1,154.0,2.34.0,101,16,16,16,14,36.4,442,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-0.5
25,03,23,1,阪神,8,11,阪神大賞典,G2,芝,0,3000,4,A,良,リンフレスカンテ,牡,7,松山弘平,57.0,11,3,3,9,3.2,10,116.5,186.5,3.06.5,85,7,6,6,3,37.7,446,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,1.3
25,03,01,1,阪神,1,10,阪神競馬場リニューアルオープン記念,3勝,芝,0,3000,4,A,良,リンフレスカンテ,牡,7,松山弘平,56.0,10,8,10,4,1.5,4,7.6,184.4,3.04.4,123,9,10,9,7,36.4,448,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.2
24,11,17,6,京都,6,9,比叡ステークス,3勝,芝,8,2400,4,B,良,リンフレスカンテ,牡,6,ルメール,56.0,17,6,12,3,0.4,9,32.4,144.9,2.24.9,100,12,13,12,10,34.7,448,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.2
24,10,14,4,東京,4,7,,2勝,芝,0,2500,4,A,良,リンフレスカンテ,牡,6,横山和生,58.0,7,5,5,1,-0.1,3,4.7,154.3,2.34.3,,1,1,1,1,33.9,438,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,0.1
24,09,21,4,中山,6,10,九十九里特別,2勝,芝,0,2500,4,C,良,リンフレスカンテ,牡,6,横山和生,58.0,11,6,6,3,0.4,4,7.0,151.0,2.31.0,136,2,2,2,1,35.3,438,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.0
24,07,06,3,小倉,3,10,西部スポニチ賞,2勝,芝,0,2600,4,A,良,リンフレスカンテ,牡,6,松山弘平,57.0,9,8,8,3,0.8,6,25.2,158.6,2.38.6,105,4,4,6,6,35.4,442,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,-1.2
24,06,09,4,京都,4,9,常盤特別,2勝,芝,8,2400,4,C,稍重,リンフレスカンテ,牡,6,松山弘平,58.0,9,1,1,5,1.2,4,17.1,148.7,2.28.7,94,5,7,5,7,35.1,440,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,0.1
24,03,16,1,阪神,7,9,淡路特別,2勝,芝,8,2600,4,A,良,リンフレスカンテ,牡,6,和田竜二,57.0,9,5,5,7,0.5,3,3.8,160.7,2.40.7,89,6,5,6,4,34.8,446,ルーラーシップ,マルカサワヤカ,サンデーサイレンス,,0.1
