場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260616,火,5:40,メイショウソウタ,牡,5,,158.2,139.2,119.9,101.5,83.6,65.9,48.3,31.2,15.4,19.0,19.3,18.4,17.9,17.7,17.6,17.1,15.8,15.4
栗東,2,0,20260617,水,5:33,ナムラフッカー,牡,5,,,,,85.4,68.5,53.3,37.9,23.7,11.6,,,,16.9,15.2,15.4,14.2,12.1,11.6
美浦,3,1,20260617,水,8:46,タイセイフェリーク,牝,6,,,,,83.8,67.0,52.6,38.6,24.5,11.8,,,,16.8,14.4,14.0,14.1,12.7,11.8
美浦,3,0,20260624,水,7:07,ハーツコンチェルト,牡,6,,,,,85.2,67.0,52.2,37.3,23.8,11.6,,,,18.2,14.8,14.9,13.5,12.2,11.6
美浦,3,0,20260702,木,5:05,ハーツコンチェルト,牡,6,,,,,80.5,64.9,50.6,37.2,24.1,11.8,,,,15.6,14.3,13.4,13.1,12.3,11.8
美浦,3,0,20260708,水,7:12,ハーツコンチェルト,牡,6,,,,,81.3,66.2,51.8,37.2,23.8,11.6,,,,15.1,14.4,14.6,13.4,12.2,11.6
栗東,2,0,20260708,水,6:19,ミュージシャン,牡,4,,138.8,119.2,100.3,82.7,67.5,52.8,38.0,23.8,11.7,19.6,18.9,17.6,15.2,14.7,14.8,14.2,12.1,11.7
栗東,2,0,20260708,水,4:59,ミッキーゴールド,セ,4,,141.1,121.3,101.6,83.8,68.1,52.8,37.2,22.7,11.1,19.8,19.7,17.8,15.7,15.3,15.6,14.5,11.6,11.1
美浦,3,0,20260709,木,6:50,タイセイフェリーク,牝,6,,,,,86.8,67.4,51.9,37.9,24.2,11.5,,,,19.4,15.5,14.0,13.7,12.7,11.5
栗東,2,0,20260710,金,5:17,エイカイマッケンロ,セ,7,,163.3,140.9,119.6,99.6,82.0,65.4,48.2,31.6,16.1,22.4,21.3,20.0,17.6,16.6,17.2,16.6,15.5,16.1
栗東,2,0,20260711,土,5:09,メイショウソウタ,牡,5,,170.4,151.4,131.2,111.9,93.3,74.4,54.5,34.9,17.3,19.0,20.2,19.3,18.6,18.9,19.9,19.6,17.6,17.3
栗東,2,1,20260712,日,7:44,エイカイマッケンロ,セ,7,,193.6,177.2,159.6,137.5,69.5,52.7,37.2,23.1,11.2,16.4,17.6,22.1,68.0,16.8,15.5,14.1,11.9,11.2
栗東,2,1,20260712,日,5:09,メイショウソウタ,牡,5,,136.7,117.3,99.1,83.3,68.9,53.9,38.9,24.5,12.2,19.4,18.2,15.8,14.4,15.0,15.0,14.4,12.3,12.2
栗東,2,1,20260712,日,5:05,サダムオプシス,牡,5,,146.5,125.9,105.6,88.6,73.4,57.3,41.0,26.2,13.3,20.6,20.3,17.0,15.2,16.1,16.3,14.8,12.9,13.3
美浦,3,0,20260715,水,5:14,タイセイフェリーク,牝,6,,,,,82.8,66.4,51.9,37.2,23.4,11.3,,,,16.4,14.5,14.7,13.8,12.1,11.3
栗東,2,0,20260715,水,4:58,エイカイマッケンロ,セ,7,,136.7,117.0,98.2,81.6,66.6,52.0,37.1,23.3,11.8,19.7,18.8,16.6,15.0,14.6,14.9,13.8,11.5,11.8
栗東,2,0,20260715,水,5:06,サダムオプシス,牡,5,,141.8,121.2,101.6,83.2,67.1,51.7,36.6,22.6,11.1,20.6,19.6,18.4,16.1,15.4,15.1,14.0,11.5,11.1
栗東,2,0,20260715,水,6:18,ミュージシャン,牡,4,,138.8,119.1,99.2,81.7,66.9,51.8,36.7,22.6,11.3,19.7,19.9,17.5,14.8,15.1,15.1,14.1,11.3,11.3
栗東,2,0,20260715,水,6:18,ミッキーゴールド,セ,4,,134.6,116.2,98.2,80.6,64.4,50.4,35.8,22.2,10.9,18.4,18.0,17.6,16.2,14.0,14.6,13.6,11.3,10.9
美浦,3,0,20260716,木,7:14,ハーツコンチェルト,牡,6,,,,,80.5,65.4,51.2,37.0,23.7,11.3,,,,15.1,14.2,14.2,13.3,12.4,11.3
栗東,2,0,20260716,木,4:59,サトノクローク,牡,6,,145.7,124.3,102.6,83.8,68.4,53.2,37.8,23.1,11.4,21.4,21.7,18.8,15.4,15.2,15.4,14.7,11.7,11.4
栗東,2,0,20260718,土,5:08,メイショウソウタ,牡,5,,,,,,,67.0,48.2,30.7,15.3,,,,,,18.8,17.5,15.4,15.3
栗東,2,1,20260719,日,6:27,エイカイマッケンロ,セ,7,,,,,,94.3,72.1,50.3,31.3,15.5,,,,,22.2,21.8,19.0,15.8,15.5
栗東,2,1,20260719,日,5:08,メイショウソウタ,牡,5,,142.9,123.7,105.5,89.1,73.8,58.2,42.7,27.3,13.7,19.2,18.2,16.4,15.3,15.6,15.5,15.4,13.6,13.7
栗東,2,1,20260719,日,5:09,サダムオプシス,牡,5,,162.3,138.3,116.0,96.2,78.2,59.7,42.2,26.4,13.0,24.0,22.3,19.8,18.0,18.5,17.5,15.8,13.4,13.0
栗東,2,1,20260721,火,6:01,サトノクローク,牡,6,,,,,,165.8,129.7,96.4,62.5,30.7,,,,,36.1,33.3,33.9,31.8,30.7
栗東,2,1,20260721,火,6:04,サトノクローク,牡,6,,217.5,187.2,157.9,130.7,107.0,84.3,61.7,39.9,19.5,30.3,29.3,27.2,23.7,22.7,22.6,21.8,20.4,19.5
美浦,3,1,20260722,水,5:11,タイセイフェリーク,牝,6,,,,,88.5,69.4,53.5,38.9,24.8,11.8,,,,19.1,15.9,14.6,14.1,13.0,11.8
美浦,3,1,20260722,水,7:06,ハーツコンチェルト,牡,6,,,,,81.7,65.3,50.9,37.2,24.3,11.8,,,,16.4,14.4,13.7,12.9,12.5,11.8
栗東,2,0,20260722,水,4:59,エイカイマッケンロ,セ,7,,142.8,120.4,99.6,83.0,67.9,52.9,37.6,23.2,11.4,22.4,20.8,16.6,15.1,15.0,15.3,14.4,11.8,11.4
