場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,5:41,タイセイフェリーク,牝,6,64.7,47.6,31.5,15.8,17.1,16.1,15.7,15.8
栗東,20260616,火,5:58,サトノクローク,牡,6,67.7,48.6,31.5,15.6,19.1,17.1,15.9,15.6
栗東,20260616,火,7:35,ナムラフッカー,牡,5,68.0,49.1,31.9,15.6,18.9,17.2,16.3,15.6
栗東,20260616,火,5:43,サダムオプシス,牡,5,67.0,49.1,32.1,15.7,17.9,17.0,16.4,15.7
栗東,20260616,火,6:23,ウインデイジー,牝,5,64.5,47.7,32.0,16.3,16.8,15.7,15.7,16.3
栗東,20260617,水,5:30,サトノクローク,牡,6,53.6,39.1,25.1,12.2,14.5,14.0,12.9,12.2
栗東,20260617,水,5:42,メイショウソウタ,牡,5,53.0,37.9,24.6,12.4,15.1,13.3,12.2,12.4
栗東,20260617,水,8:22,サダムオプシス,牡,5,53.7,38.9,25.1,12.4,14.8,13.8,12.7,12.4
栗東,20260617,水,6:58,ウインデイジー,牝,5,53.4,38.9,25.3,12.6,14.5,13.6,12.7,12.6
美浦,20260617,水,5:29,ハーツコンチェルト,牡,6,63.5,47.1,31.1,15.8,16.4,16.0,15.3,15.8
美浦,20260618,木,5:31,ハーツコンチェルト,牡,6,63.7,47.3,31.0,15.3,16.4,16.3,15.7,15.3
栗東,20260619,金,5:53,サトノクローク,牡,6,66.6,48.3,31.2,15.5,18.3,17.1,15.7,15.5
栗東,20260619,金,6:13,ナムラフッカー,牡,5,66.9,49.6,32.5,16.1,17.3,17.1,16.4,16.1
栗東,20260619,金,5:43,メイショウソウタ,牡,5,62.6,46.2,30.0,15.0,16.4,16.2,15.0,15.0
栗東,20260619,金,7:59,サダムオプシス,牡,5,48.8,36.2,24.3,12.7,12.6,11.9,11.6,12.7
美浦,20260619,金,5:31,ハーツコンチェルト,牡,6,63.3,46.7,30.6,14.9,16.6,16.1,15.7,14.9
美浦,20260620,土,4:30,ハーツコンチェルト,牡,6,65.6,48.2,31.7,15.9,17.4,16.5,15.8,15.9
美浦,20260620,土,4:45,ハーツコンチェルト,牡,6,65.0,48.0,32.0,16.1,17.0,16.0,15.9,16.1
美浦,20260621,日,6:21,ハーツコンチェルト,牡,6,66.1,49.6,33.6,16.9,16.5,16.0,16.7,16.9
美浦,20260621,日,6:36,ハーツコンチェルト,牡,6,64.8,48.0,31.6,15.6,16.8,16.4,16.0,15.6
美浦,20260623,火,5:04,ハーツコンチェルト,牡,6,63.9,47.9,31.9,16.3,16.0,16.0,15.6,16.3
美浦,20260623,火,5:18,ハーツコンチェルト,牡,6,61.1,45.5,29.7,14.8,15.6,15.8,14.9,14.8
栗東,20260625,木,6:31,リンフレスカンテ,牡,8,69.2,50.1,33.0,16.6,19.1,17.1,16.4,16.6
美浦,20260626,金,7:10,ハーツコンチェルト,牡,6,60.5,44.6,29.6,14.6,15.9,15.0,15.0,14.6
