場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,5:12,ルンベーラ,牝,3,65.3,47.8,32.1,16.4,17.5,15.7,15.7,16.4
美浦,20260623,火,7:42,ノーブルクラウド,牝,3,71.5,53.1,34.3,16.6,18.4,18.8,17.7,16.6
美浦,20260624,水,7:50,ルンベーラ,牝,3,66.5,48.8,32.4,16.1,17.7,16.4,16.3,16.1
美浦,20260624,水,5:20,ノーブルクラウド,牝,3,66.0,49.0,31.6,15.3,17.0,17.4,16.3,15.3
美浦,20260625,木,5:47,ニシノコマチムスメ,牝,5,68.7,49.1,31.7,15.4,19.6,17.4,16.3,15.4
美浦,20260626,金,6:32,ニシノコマチムスメ,牝,5,70.8,51.6,33.6,17.1,19.2,18.0,16.5,17.1
美浦,20260627,土,6:02,ニシノコマチムスメ,牝,5,70.4,51.3,33.2,15.8,19.1,18.1,17.4,15.8
美浦,20260627,土,5:49,ルンベーラ,牝,3,69.7,51.7,34.2,17.0,18.0,17.5,17.2,17.0
美浦,20260627,土,5:29,ノーブルクラウド,牝,3,66.6,48.7,31.7,15.8,17.9,17.0,15.9,15.8
美浦,20260627,土,7:08,ユメシルベ,牝,3,65.5,48.2,30.9,15.1,17.3,17.3,15.8,15.1
美浦,20260628,日,6:59,ルンベーラ,牝,3,58.7,43.7,28.8,13.9,15.0,14.9,14.9,13.9
美浦,20260628,日,4:59,ユメシルベ,牝,3,56.8,41.3,26.7,12.9,15.5,14.6,13.8,12.9
美浦,20260630,火,6:29,ニシノコマチムスメ,牝,5,64.9,48.0,31.4,16.1,16.9,16.6,15.3,16.1
美浦,20260630,火,7:17,ルンベーラ,牝,3,64.7,48.1,31.6,15.4,16.6,16.5,16.2,15.4
美浦,20260630,火,5:22,ノーブルクラウド,牝,3,65.6,48.4,32.1,16.2,17.2,16.3,15.9,16.2
美浦,20260630,火,5:03,ユメシルベ,牝,3,65.3,47.2,30.9,15.5,18.1,16.3,15.4,15.5
美浦,20260701,水,5:49,ユメシルベ,牝,3,65.2,47.9,30.7,15.1,17.3,17.2,15.6,15.1
美浦,20260702,木,5:00,ユメシルベ,牝,3,53.9,39.4,25.6,12.7,14.5,13.8,12.9,12.7
美浦,20260703,金,5:52,ニシノコマチムスメ,牝,5,72.3,52.3,33.8,16.6,20.0,18.5,17.2,16.6
美浦,20260703,金,7:10,ルンベーラ,牝,3,67.6,50.3,33.4,16.6,17.3,16.9,16.8,16.6
美浦,20260703,金,5:03,ノーブルクラウド,牝,3,69.8,52.4,34.8,17.2,17.4,17.6,17.6,17.2
美浦,20260703,金,5:00,ゴバド,牝,3,71.8,53.0,34.9,17.2,18.8,18.1,17.7,17.2
美浦,20260704,土,5:19,ニシノコマチムスメ,牝,5,70.7,51.5,34.2,17.2,19.2,17.3,17.0,17.2
美浦,20260704,土,5:45,ノーブルクラウド,牝,3,66.0,48.6,32.5,16.3,17.4,16.1,16.2,16.3
美浦,20260704,土,5:00,ゴバド,牝,3,69.9,51.3,33.7,16.8,18.6,17.6,16.9,16.8
美浦,20260704,土,7:13,ユメシルベ,牝,3,64.4,48.2,30.7,14.9,16.2,17.5,15.8,14.9
美浦,20260705,日,7:50,ニシノコマチムスメ,牝,5,67.0,49.1,31.3,15.1,17.9,17.8,16.2,15.1
美浦,20260705,日,6:00,ルンベーラ,牝,3,60.7,45.0,29.8,15.0,15.7,15.2,14.8,15.0
美浦,20260705,日,5:00,ゴバド,牝,3,72.7,53.4,35.8,17.2,19.3,17.6,18.6,17.2
美浦,20260705,日,5:15,ゴバド,牝,3,60.0,44.5,29.6,14.7,15.5,14.9,14.9,14.7
美浦,20260707,火,5:20,ニシノコマチムスメ,牝,5,70.6,51.3,33.0,15.8,19.3,18.3,17.2,15.8
美浦,20260707,火,7:16,ルンベーラ,牝,3,65.1,48.2,31.4,15.4,16.9,16.8,16.0,15.4
美浦,20260707,火,7:35,ノーブルクラウド,牝,3,65.0,48.2,31.8,15.9,16.8,16.4,15.9,15.9
美浦,20260707,火,5:59,ゴバド,牝,3,68.6,51.1,33.8,17.0,17.5,17.3,16.8,17.0
美浦,20260707,火,5:05,ユメシルベ,牝,3,65.3,47.3,31.2,16.0,18.0,16.1,15.2,16.0
美浦,20260708,水,7:52,ゴバド,牝,3,71.3,52.8,34.8,17.5,18.5,18.0,17.3,17.5
美浦,20260708,水,8:06,ゴバド,牝,3,53.7,39.0,25.6,12.6,14.7,13.4,13.0,12.6
美浦,20260708,水,5:02,ユメシルベ,牝,3,52.5,37.3,24.3,12.1,15.2,13.0,12.2,12.1
美浦,20260710,金,5:59,ニシノコマチムスメ,牝,5,69.3,50.2,32.3,15.7,19.1,17.9,16.6,15.7
美浦,20260710,金,5:38,リポサンテ,牝,4,68.9,51.1,33.8,17.1,17.8,17.3,16.7,17.1
美浦,20260711,土,4:57,リポサンテ,牝,4,67.8,49.7,32.4,15.9,18.1,17.3,16.5,15.9
美浦,20260712,日,4:57,リポサンテ,牝,4,60.1,43.9,28.7,14.0,16.2,15.2,14.7,14.0
美浦,20260712,日,6:55,キアラメンテ,牝,4,66.1,49.7,34.0,18.1,16.4,15.7,15.9,18.1
美浦,20260712,日,5:39,ゴバド,牝,3,71.5,52.9,34.8,17.0,18.6,18.1,17.8,17.0
美浦,20260712,日,5:54,ゴバド,牝,3,59.2,43.9,29.2,14.6,15.3,14.7,14.6,14.6
美浦,20260712,日,6:57,ノーザンタイタン,牝,3,67.2,50.0,33.4,16.4,17.2,16.6,17.0,16.4
美浦,20260714,火,4:56,リポサンテ,牝,4,63.6,46.6,30.6,15.1,17.0,16.0,15.5,15.1
美浦,20260714,火,7:02,キアラメンテ,牝,4,60.9,45.8,30.4,14.9,15.1,15.4,15.5,14.9
美浦,20260714,火,6:02,ゴバド,牝,3,70.1,51.7,33.8,16.9,18.4,17.9,16.9,16.9
美浦,20260714,火,6:36,ノーザンタイタン,牝,3,65.7,47.8,31.0,15.4,17.9,16.8,15.6,15.4
美浦,20260715,水,5:57,リポサンテ,牝,4,67.3,49.9,32.9,16.8,17.4,17.0,16.1,16.8
美浦,20260715,水,7:50,ゴバド,牝,3,71.4,52.6,34.6,17.4,18.8,18.0,17.2,17.4
美浦,20260715,水,8:05,ゴバド,牝,3,52.4,37.9,25.2,12.6,14.5,12.7,12.6,12.6
栗東,20260715,水,5:08,ファストフォワード,牝,3,67.7,49.5,32.6,15.7,18.2,16.9,16.9,15.7
美浦,20260716,木,7:15,トランスマーレ,牝,3,68.6,49.4,32.0,15.6,19.2,17.4,16.4,15.6
美浦,20260717,金,5:18,ミエノフェアリー,牝,4,59.3,43.1,27.8,13.6,16.2,15.3,14.2,13.6
美浦,20260717,金,4:57,リポサンテ,牝,4,63.5,46.9,31.1,15.3,16.6,15.8,15.8,15.3
美浦,20260717,金,6:54,キアラメンテ,牝,4,63.5,47.3,31.6,16.1,16.2,15.7,15.5,16.1
美浦,20260717,金,5:19,トランスマーレ,牝,3,54.6,39.9,25.8,12.8,14.7,14.1,13.0,12.8
美浦,20260717,金,4:59,ノーザンタイタン,牝,3,69.4,50.4,33.2,16.3,19.0,17.2,16.9,16.3
栗東,20260718,土,7:43,ファストフォワード,牝,3,65.1,47.3,30.6,14.9,17.8,16.7,15.7,14.9
美浦,20260718,土,4:56,リポサンテ,牝,4,69.0,50.8,33.1,16.3,18.2,17.7,16.8,16.3
美浦,20260718,土,4:59,ゴバド,牝,3,71.0,51.6,33.5,16.3,19.4,18.1,17.2,16.3
美浦,20260718,土,6:33,ノーザンタイタン,牝,3,66.6,49.1,32.7,16.7,17.5,16.4,16.0,16.7
美浦,20260719,日,7:07,ミエノフェアリー,牝,4,55.3,40.3,26.3,13.0,15.0,14.0,13.3,13.0
美浦,20260719,日,8:02,リポサンテ,牝,4,67.9,50.0,33.1,16.6,17.9,16.9,16.5,16.6
美浦,20260719,日,7:23,キアラメンテ,牝,4,54.8,40.3,26.2,12.7,14.5,14.1,13.5,12.7
美浦,20260719,日,5:16,トランスマーレ,牝,3,68.7,49.9,32.0,15.3,18.8,17.9,16.7,15.3
