26,05,24,1,新潟,8,9,二王子特別,1勝,芝,8,1800,2,B,稍重,シアブリス,牝,5,石川裕紀,56.0,14,4,5,2,0.3,10,31.5,108.1,1.48.1,98,0,0,3,3,34.2,442,エピファネイア,ブリスフルデイズ,キングカメハメハ,,-0.5
26,04,11,1,福島,1,9,浄土平特別,1勝,芝,0,1800,4,A,良,シアブリス,牝,5,石川裕紀,56.0,16,7,13,5,0.7,14,75.1,107.7,1.47.7,104,13,13,15,14,35.5,432,エピファネイア,ブリスフルデイズ,キングカメハメハ,,-0.8
26,01,11,1,中山,4,8,,1勝,芝,8,1600,3,C,良,シアブリス,牝,5,舟山瑠泉,53.0,16,7,13,14,3.2,10,85.5,95.3,1.35.3,89,0,7,4,8,38.1,458,エピファネイア,ブリスフルデイズ,キングカメハメハ,,1.6
25,08,02,1,札幌,3,7,,1勝,芝,0,1800,4,A,良,シアブリス,牝,4,丹内祐次,56.0,10,1,1,6,1.6,6,11.0,108.2,1.48.2,103,3,3,3,4,36.2,446,エピファネイア,ブリスフルデイズ,キングカメハメハ,,1.0
25,05,24,2,東京,9,7,,1勝,芝,0,1600,2,B,良,シアブリス,牝,4,ルメール,56.0,13,5,7,4,0.4,3,6.4,94.9,1.34.9,87,0,0,8,8,33.5,440,エピファネイア,ブリスフルデイズ,キングカメハメハ,,-0.3
25,02,23,1,東京,8,6,,1勝,芝,0,1800,3,D,良,シアブリス,牝,4,石川裕紀,55.0,15,4,7,9,1.0,7,17.5,107.8,1.47.8,92,0,7,9,8,34.9,452,エピファネイア,ブリスフルデイズ,キングカメハメハ,,-4.1
24,10,19,4,東京,5,12,,1勝,芝,0,1800,3,A,良,シアブリス,牝,3,北村宏司,54.0,12,7,10,4,0.7,8,32.9,107.1,1.47.1,99,0,6,4,4,34.0,432,エピファネイア,ブリスフルデイズ,キングカメハメハ,,-0.0
24,08,17,3,新潟,3,12,,1勝,芝,8,1800,2,A,良,シアブリス,牝,3,戸崎圭太,53.0,18,4,8,15,1.6,2,3.9,107.0,1.47.0,100,0,0,3,3,35.8,428,エピファネイア,ブリスフルデイズ,キングカメハメハ,,1.0
24,05,12,2,東京,8,4,,未勝利,芝,0,1800,3,B,良,シアブリス,牝,3,ルメール,55.0,16,6,11,1,-0.2,2,2.8,106.8,1.46.8,110,0,6,8,8,33.9,426,エピファネイア,ブリスフルデイズ,キングカメハメハ,,-5.1
24,03,16,2,中山,7,4,,未勝利,芝,0,1800,4,A,良,シアブリス,牝,3,ルメール,55.0,16,1,2,2,0.1,3,3.4,109.7,1.49.7,102,4,5,8,7,35.2,436,エピファネイア,ブリスフルデイズ,キングカメハメハ,,-0.9
