場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260625,木,5:09,ルンベーラ,牝,3,,,,,85.1,68.1,53.0,37.7,24.0,11.6,,,,17.0,15.1,15.3,13.7,12.4,11.6
美浦,3,1,20260628,日,6:44,ニシノコマチムスメ,牝,5,,,,,85.2,67.6,51.9,37.6,24.4,11.9,,,,17.6,15.7,14.3,13.2,12.5,11.9
美浦,3,1,20260628,日,6:38,キューティリップ,牝,4,,,,,97.1,74.9,56.4,40.6,25.9,12.7,,,,22.2,18.5,15.8,14.7,13.2,12.7
美浦,3,1,20260628,日,5:02,ノーブルクラウド,牝,3,,,,,88.3,71.6,55.0,39.6,25.3,11.8,,,,16.7,16.6,15.4,14.3,13.5,11.8
美浦,3,0,20260701,水,8:37,ニシノコマチムスメ,牝,5,,,,,84.5,67.8,53.2,38.8,25.0,12.3,,,,16.7,14.6,14.4,13.8,12.7,12.3
美浦,3,0,20260701,水,6:09,キューティリップ,牝,4,,,,,84.6,66.4,51.3,37.5,24.4,11.9,,,,18.2,15.1,13.8,13.1,12.5,11.9
美浦,3,0,20260701,水,7:22,ルンベーラ,牝,3,,,,,84.4,67.7,52.5,37.4,23.8,11.8,,,,16.7,15.2,15.1,13.6,12.0,11.8
美浦,3,0,20260701,水,5:02,ノーブルクラウド,牝,3,,,,,84.2,67.9,53.0,38.2,24.1,11.5,,,,16.3,14.9,14.8,14.1,12.6,11.5
美浦,3,1,20260705,日,7:18,キューティリップ,牝,4,,,,,89.3,68.5,52.9,38.1,24.1,11.4,,,,20.8,15.6,14.8,14.0,12.7,11.4
美浦,3,1,20260705,日,5:15,ノーブルクラウド,牝,3,,,,,86.1,68.7,53.9,38.0,23.5,11.4,,,,17.4,14.8,15.9,14.5,12.1,11.4
美浦,3,1,20260705,日,5:09,ユメシルベ,牝,3,,,,,92.5,71.9,55.1,40.1,26.1,12.9,,,,20.6,16.8,15.0,14.0,13.2,12.9
美浦,3,0,20260708,水,6:07,ニシノコマチムスメ,牝,5,,,,,85.6,67.1,52.0,37.5,23.7,11.4,,,,18.5,15.1,14.5,13.8,12.3,11.4
美浦,3,0,20260708,水,7:25,キューティリップ,牝,4,,,,,89.8,69.6,53.0,38.3,24.5,11.7,,,,20.2,16.6,14.7,13.8,12.8,11.7
美浦,3,0,20260708,水,5:01,ルンベーラ,牝,3,,,,,83.9,67.1,52.6,38.3,24.1,11.5,,,,16.8,14.5,14.3,14.2,12.6,11.5
美浦,3,0,20260708,水,5:01,ノーブルクラウド,牝,3,,,,,84.1,67.7,52.9,38.2,24.0,11.4,,,,16.4,14.8,14.7,14.2,12.6,11.4
栗東,2,1,20260712,日,6:24,ファストフォワード,牝,3,,172.6,149.4,128.3,108.8,91.0,73.2,53.6,34.7,16.8,23.2,21.1,19.5,17.8,17.8,19.6,18.9,17.9,16.8
栗東,2,1,20260714,火,5:10,ファストフォワード,牝,3,,170.2,146.4,124.2,105.4,88.0,69.3,51.3,33.5,16.8,23.8,22.2,18.8,17.4,18.7,18.0,17.8,16.7,16.8
