年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,新潟,8,五頭連峰特別,1勝,,,,,芝,1800,,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,キアラメンテ,牝,4,,三浦皇成,56,,0,,,,,,,,,98,122,110,,,差,ドゥラメンテ,レオパルディナ,スニッツェル
2,,2,ガーヴィ,牝,3,,大野拓弥,53,,0,,,,,,,,,113,108,113,84,89,追,ブリックスアンドモルタル,レイズアベール,ハーツクライ
3,,3,シアブリス,牝,5,,石川裕紀,56,,0,,,,,,,,,98,98,110,,,先,エピファネイア,ブリスフルデイズ,キングカメハメハ
3,,4,ファストフォワード,牝,3,,小崎綾也,53,,0,,,,,,,,,85,112,117,81,86,差,ハービンジャー,ゴーノニゴー,Get Stormy
4,,5,トランスマーレ,牝,3,,津村明秀,53,,0,,,,,,,,,107,107,102,,,差,エピファネイア,ランドオーバーシー,Bellamy Road
4,,6,ユメシルベ,牝,3,,柴田大知,53,,0,,,,,,,,,103,111,116,,,差,ウインブライト,キーパップ,フレンチデピュティ
5,,7,ゴバド,牝,3,,原優介,53,,0,,,,,,,,,95,112,95,,,追,トーセンラー,シャンデリアスピン,ノヴェリスト
5,,8,リポサンテ,牝,4,,田辺裕信,56,,0,,,,,,,,,115,99,129,,,先,ブリックスアンドモルタル,サラス,オルフェーヴル
6,,9,キューティリップ,牝,4,,武藤雅,56,,0,,,,,,,,,111,110,116,83,88,差,リアルスティール,リップスポイズン,Mamool
6,,10,ニシノコマチムスメ,牝,5,,今村聖奈,56,,0,,,,,,,,,113,102,113,,,追,ルーラーシップ,ニシノハナムスメ,ディープインパクト
7,,11,ルンベーラ,牝,3,,木幡巧也,53,,0,,,,,,,,,113,77,113,87,69,先,ミッキーグローリー,パリージョ,タイキシャトル
7,,12,ノーザンタイタン,牝,3,,荻野極,53,,0,,,,,,,,,92,123,92,,,追,モーリス,オーサムウインド,ディープインパクト
8,,13,ミエノフェアリー,牝,4,,菊沢一樹,56,,0,,,,,,,,,87,92,115,,,差,キズナ,ファータグリーン,タニノギムレット
8,,14,ノーブルクラウド,牝,3,,吉田豊,53,,0,,,,,,,,,108,103,108,90,104,追,カレンブラックヒル,ノーブルスノー,クロフネ
