場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260709,木,4:58,ヴィリアリート,牝,4,,138.1,118.9,100.1,82.0,66.6,52.3,37.5,23.7,11.8,19.2,18.8,18.1,15.4,14.3,14.8,13.8,11.9,11.8
栗東,2,0,20260711,土,5:10,メイショウクリフト,牡,7,,,,,,,74.8,53.1,33.4,16.0,,,,,,21.7,19.7,17.4,16.0
栗東,2,1,20260712,日,7:24,シゲルソロソロ,牝,6,,,,,,74.4,57.9,42.8,28.7,15.1,,,,,16.5,15.1,14.1,13.6,15.1
美浦,3,0,20260716,木,5:09,スナッピードレッサ,牡,4,162.8,139.7,119.1,99.7,83.2,69.4,53.6,38.3,24.1,11.7,20.6,19.4,16.5,13.8,15.8,15.3,14.2,12.4,11.7
栗東,2,0,20260716,木,4:58,ヴィリアリート,牝,4,,134.4,113.8,95.4,78.9,64.6,50.5,36.1,22.8,11.5,20.6,18.4,16.5,14.3,14.1,14.4,13.3,11.3,11.5
栗東,2,0,20260718,土,6:19,メイショウクリフト,牡,7,,,,,,,65.4,47.4,29.6,14.4,,,,,,18.0,17.8,15.2,14.4
栗東,2,0,20260718,土,6:34,リサシテーション,牡,3,,,,,,,69.6,51.0,33.7,17.3,,,,,,18.6,17.3,16.4,17.3
美浦,3,1,20260718,土,6:57,ゴールデンオスカー,牡,5,,,,,,,66.2,46.7,29.6,14.0,,,,,,19.5,17.1,15.6,14.0
美浦,3,1,20260718,土,6:24,スナッピードレッサ,牡,4,,,,,,,63.9,47.3,30.6,14.6,,,,,,16.6,16.7,16.0,14.6
栗東,2,1,20260719,日,5:07,ナッカーフェイス,牡,7,,145.8,126.8,108.8,90.7,73.3,57.2,41.8,27.3,13.3,19.0,18.0,18.1,17.4,16.1,15.4,14.5,14.0,13.3
栗東,2,1,20260719,日,6:21,メイショウクリフト,牡,7,,139.7,120.3,101.6,84.7,69.3,54.1,38.9,25.1,12.8,19.4,18.7,16.9,15.4,15.2,15.2,13.8,12.3,12.8
栗東,2,1,20260719,日,5:11,シゲルソロソロ,牝,6,,,,,,79.6,61.1,43.7,27.8,13.6,,,,,18.5,17.4,15.9,14.2,13.6
栗東,2,1,20260719,日,5:07,ピエマンソン,牡,4,,139.2,120.4,102.8,87.7,73.5,58.6,43.0,27.7,13.7,18.8,17.6,15.1,14.2,14.9,15.6,15.3,14.0,13.7
美浦,3,1,20260719,日,6:19,スナッピードレッサ,牡,4,168.6,146.4,126.3,107.5,89.6,71.8,55.2,39.5,25.3,12.0,20.1,18.8,17.9,17.8,16.6,15.7,14.2,13.3,12.0
栗東,2,1,20260721,火,6:29,リサシテーション,牡,3,,,,,,84.0,64.5,46.9,30.7,15.3,,,,,19.5,17.6,16.2,15.4,15.3
栗東,2,0,20260722,水,5:17,ヤマニンアストロン,牡,5,,,,,81.9,64.6,50.2,36.2,22.5,11.2,,,,17.3,14.4,14.0,13.7,11.3,11.2
栗東,2,0,20260722,水,6:25,リサシテーション,牡,3,,134.2,115.1,97.4,80.9,65.4,51.6,37.6,24.0,12.2,19.1,17.7,16.5,15.5,13.8,14.0,13.6,11.8,12.2
美浦,3,1,20260723,木,5:02,ホワイトガーベラ,牡,7,,,,,85.6,67.5,51.6,37.4,23.6,11.3,,,,18.1,15.9,14.2,13.8,12.3,11.3
美浦,3,1,20260723,木,6:54,ゴールデンオスカー,牡,5,,,,,82.6,66.4,51.6,37.1,23.7,11.2,,,,16.2,14.8,14.5,13.4,12.5,11.2
美浦,3,1,20260723,木,5:09,スナッピードレッサ,牡,4,,,,,80.3,65.6,51.4,37.5,23.7,11.3,,,,14.7,14.2,13.9,13.8,12.4,11.3
栗東,2,0,20260723,木,5:08,ナッカーフェイス,牡,7,,136.6,119.9,101.4,84.1,68.0,52.5,37.2,23.1,11.5,16.7,18.5,17.3,16.1,15.5,15.3,14.1,11.6,11.5
