場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260624,水,5:50,ランウインディ,牝,5,71.1,52.9,34.8,17.0,18.2,18.1,17.8,17.0
栗東,20260625,木,5:18,ランウインディ,牝,5,56.0,41.2,26.9,13.6,14.8,14.3,13.3,13.6
栗東,20260627,土,8:23,ランウインディ,牝,5,70.4,50.7,33.5,16.7,19.7,17.2,16.8,16.7
栗東,20260628,日,8:30,ランウインディ,牝,5,60.1,44.9,30.0,15.6,15.2,14.9,14.4,15.6
栗東,20260630,火,5:37,ランウインディ,牝,5,65.2,49.4,33.2,16.4,15.8,16.2,16.8,16.4
栗東,20260701,水,6:34,ランウインディ,牝,5,54.0,39.0,25.0,12.5,15.0,14.0,12.5,12.5
栗東,20260701,水,8:25,ヤマニンアストロン,牡,5,67.2,48.6,31.8,15.6,18.6,16.8,16.2,15.6
栗東,20260702,木,5:19,ヤマニンアストロン,牡,5,72.5,53.8,36.2,18.1,18.7,17.6,18.1,18.1
栗東,20260703,金,5:35,ランウインディ,牝,5,67.1,50.3,33.4,16.6,16.8,16.9,16.8,16.6
栗東,20260703,金,6:56,ヤマニンアストロン,牡,5,69.4,50.9,33.7,16.6,18.5,17.2,17.1,16.6
栗東,20260704,土,5:18,メイショウクリフト,牡,7,68.7,50.0,33.1,16.7,18.7,16.9,16.4,16.7
栗東,20260704,土,5:09,ランウインディ,牝,5,66.2,49.3,33.3,16.9,16.9,16.0,16.4,16.9
栗東,20260704,土,8:03,ヤマニンアストロン,牡,5,68.5,49.2,32.1,15.9,19.3,17.1,16.2,15.9
栗東,20260705,日,5:17,メイショウクリフト,牡,7,57.9,41.3,26.4,13.0,16.6,14.9,13.4,13.0
栗東,20260705,日,7:15,シゲルソロソロ,牝,6,68.0,47.8,31.2,15.5,20.2,16.6,15.7,15.5
栗東,20260705,日,5:10,ランウインディ,牝,5,58.4,43.3,29.0,14.2,15.1,14.3,14.8,14.2
栗東,20260705,日,8:31,ヤマニンアストロン,牡,5,58.7,42.2,27.1,13.1,16.5,15.1,14.0,13.1
美浦,20260705,日,7:11,ゴールデンオスカー,牡,5,61.7,44.3,28.7,14.4,17.4,15.6,14.3,14.4
美浦,20260707,火,5:07,ゴールデンオスカー,牡,5,65.4,46.8,29.7,14.3,18.6,17.1,15.4,14.3
栗東,20260707,火,5:15,メイショウクリフト,牡,7,65.3,48.6,32.4,16.1,16.7,16.2,16.3,16.1
栗東,20260707,火,5:09,シゲルソロソロ,牝,6,64.6,47.9,31.9,16.2,16.7,16.0,15.7,16.2
栗東,20260707,火,5:10,ランウインディ,牝,5,68.4,51.1,34.0,17.1,17.3,17.1,16.9,17.1
栗東,20260707,火,8:08,ヤマニンアストロン,牡,5,66.1,48.1,31.5,15.6,18.0,16.6,15.9,15.6
美浦,20260708,水,6:56,ゴールデンオスカー,牡,5,56.2,40.5,25.9,12.6,15.7,14.6,13.3,12.6
栗東,20260708,水,6:26,メイショウクリフト,牡,7,55.2,40.0,26.4,13.4,15.2,13.6,13.0,13.4
栗東,20260708,水,5:11,シゲルソロソロ,牝,6,58.4,43.4,29.0,15.0,15.0,14.4,14.0,15.0
栗東,20260708,水,5:38,ランウインディ,牝,5,56.1,41.2,27.0,13.3,14.9,14.2,13.7,13.3
栗東,20260708,水,7:50,ヤマニンアストロン,牡,5,52.8,38.7,25.7,12.7,14.1,13.0,13.0,12.7
栗東,20260708,水,5:01,ヴィリアリート,牝,4,68.4,48.8,32.1,16.1,19.6,16.7,16.0,16.1
美浦,20260710,金,6:54,ゴールデンオスカー,牡,5,69.5,49.9,31.6,14.9,19.6,18.3,16.7,14.9
美浦,20260710,金,5:03,スナッピードレッサ,牡,4,67.8,49.0,31.9,15.4,18.8,17.1,16.5,15.4
栗東,20260710,金,7:21,シゲルソロソロ,牝,6,61.8,45.0,30.3,15.8,16.8,14.7,14.5,15.8
栗東,20260710,金,7:32,ランウインディ,牝,5,63.2,47.2,31.8,16.2,16.0,15.4,15.6,16.2
栗東,20260710,金,6:04,ヤマニンアストロン,牡,5,66.8,49.4,32.3,16.0,17.4,17.1,16.3,16.0
栗東,20260710,金,8:04,ニューオーリンズ,牡,4,66.3,48.9,32.7,16.5,17.4,16.2,16.2,16.5
栗東,20260710,金,5:15,リサシテーション,牡,3,64.3,47.5,31.2,15.8,16.8,16.3,15.4,15.8
栗東,20260711,土,8:01,ナッカーフェイス,牡,7,65.8,47.6,31.5,15.6,18.2,16.1,15.9,15.6
栗東,20260711,土,5:09,シゲルソロソロ,牝,6,66.5,49.8,32.9,16.3,16.7,16.9,16.6,16.3
栗東,20260711,土,5:10,ランウインディ,牝,5,65.4,48.9,32.8,16.4,16.5,16.1,16.4,16.4
