26,05,03,3,京都,4,12,東大路ステークス,3勝,ダ,1,1400,2,,稍重,ナッカーフェイス,牡,7,秋山稔樹,54.0,16,2,3,7,1.2,16,79.5,83.9,1.23.9,100,0,0,13,11,36.7,454,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.8
26,03,07,1,阪神,5,10,なにわステークス,3勝,ダ,1,1200,2,,稍重,ナッカーフェイス,牡,7,秋山稔樹,58.0,15,5,9,12,1.1,12,50.4,72.2,1.12.2,89,0,0,8,6,37.1,470,シニスターミニスター,ジュンユーミン,キングカメハメハ,,0.4
25,12,06,5,阪神,1,10,妙見山ステークス,3勝,ダ,1,1200,2,,良,ナッカーフェイス,牡,6,岩田康誠,58.0,16,8,16,9,0.9,8,31.0,71.3,1.11.3,101,0,0,16,16,35.1,470,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-1.4
25,11,09,4,京都,2,10,貴船ステークス,3勝,ダ,1,1200,2,,不良,ナッカーフェイス,牡,6,菱田裕二,58.0,12,5,5,4,0.3,12,136.2,70.2,1.10.2,97,0,0,11,10,34.5,466,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-1.0
25,08,23,4,中京,1,11,伊賀ステークス,3勝,ダ,1,1400,2,,良,ナッカーフェイス,牡,6,菱田裕二,54.0,16,8,16,14,1.2,11,49.8,84.7,1.24.7,91,0,0,11,12,37.6,472,シニスターミニスター,ジュンユーミン,キングカメハメハ,,0.2
25,06,07,3,東京,1,11,麦秋ステークス,3勝,ダ,1,1400,2,,良,ナッカーフェイス,牡,6,高倉稜,54.0,16,3,6,7,1.0,11,40.4,83.7,1.23.7,102,0,0,8,8,36.3,470,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.5
25,03,23,1,阪神,8,10,鳴門ステークス,3勝,ダ,1,1400,2,,良,ナッカーフェイス,牡,6,高倉稜,58.0,16,4,7,7,1.0,11,43.6,85.6,1.25.6,81,0,0,6,6,37.1,458,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.2
25,01,05,1,中京,1,8,,2勝,ダ,1,1200,2,,良,ナッカーフェイス,牡,6,高倉稜,58.0,16,5,9,1,0.0,12,48.8,71.9,1.11.9,96,0,0,12,12,36.0,468,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-1.6
24,10,19,5,京都,5,8,,1勝,ダ,1,1400,2,,稍重,ナッカーフェイス,牡,5,高倉稜,58.0,15,5,8,1,0.0,4,6.8,84.8,1.24.8,100,0,0,7,7,36.8,462,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.8
24,10,05,5,京都,1,6,,1勝,ダ,1,1400,2,,稍重,ナッカーフェイス,牡,5,酒井学,58.0,14,4,6,4,0.1,6,21.2,86.0,1.26.0,88,0,0,11,12,37.1,460,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-1.3
24,09,22,3,中京,7,7,,1勝,ダ,1,1400,2,,良,ナッカーフェイス,牡,5,亀田温心,58.0,12,5,5,5,0.8,7,26.9,85.4,1.25.4,95,0,0,7,7,37.4,466,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.8
24,06,22,4,京都,7,8,,1勝,ダ,1,1400,2,,稍重,ナッカーフェイス,牡,5,秋山稔樹,57.0,16,2,3,5,1.4,15,164.3,84.8,1.24.8,100,0,0,14,13,36.5,460,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-1.6
24,05,05,3,京都,6,12,,1勝,ダ,1,1400,2,,良,ナッカーフェイス,牡,5,角田大河,57.0,16,7,13,9,0.8,10,42.1,86.6,1.26.6,81,0,0,15,14,36.6,450,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-1.1
24,03,30,2,阪神,3,7,,1勝,ダ,1,1400,2,,稍重,ナッカーフェイス,牡,5,亀田温心,58.0,16,3,5,14,1.8,9,23.1,86.8,1.26.8,75,0,0,5,5,38.5,448,シニスターミニスター,ジュンユーミン,キングカメハメハ,,1.1
24,03,16,1,阪神,7,12,,1勝,ダ,1,1400,2,,良,ナッカーフェイス,牡,5,亀田温心,58.0,14,6,10,3,0.1,13,100.9,85.5,1.25.5,92,0,0,6,6,37.2,444,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.5
23,12,13,19,48,2,8,名古屋ＣＣヴァルカン賞（中央交流）,OP,ダ,1,1500,4,,重,ナッカーフェイス,牡,4,亀田温心,57.0,10,8,9,5,1.1,2,,95.5,1.35.5,,4,4,7,6,,448,シニスターミニスター,ジュンユーミン,キングカメハメハ,,
23,11,11,3,福島,3,7,,1勝,ダ,1,1150,2,,良,ナッカーフェイス,牡,4,亀田温心,58.0,16,1,1,11,1.1,8,17.6,70.3,1.10.3,86,0,0,10,9,37.6,448,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.1
23,05,21,1,新潟,8,7,,1勝,ダ,1,1200,2,,良,ナッカーフェイス,牡,4,亀田温心,58.0,15,4,7,5,0.4,3,7.0,71.9,1.11.9,99,0,0,11,11,36.9,454,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.8
23,04,22,1,福島,5,6,,1勝,ダ,1,1700,4,,良,ナッカーフェイス,牡,4,亀田温心,58.0,10,2,2,8,0.9,9,25.9,107.7,1.47.7,91,4,4,5,6,39.1,446,シニスターミニスター,ジュンユーミン,キングカメハメハ,,0.1
23,04,08,1,福島,1,6,,1勝,ダ,1,1700,4,,良,ナッカーフェイス,牡,4,亀田温心,58.0,15,5,9,5,1.7,7,9.8,107.6,1.47.6,92,6,5,7,7,38.5,446,シニスターミニスター,ジュンユーミン,キングカメハメハ,,-0.3
22,12,17,6,中京,5,2,,1勝,ダ,1,1400,2,,良,ナッカーフェイス,牡,3,亀田温心,55.0,16,5,9,13,1.4,6,9.9,86.6,1.26.6,83,0,0,6,5,38.8,458,シニスターミニスター,ジュンユーミン,キングカメハメハ,,0.6
