年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,中京,6,桶狭間ステークス,3勝,,,,,ダ,1400,,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,トゥロン,牝,4,,富田暁,56,,0,,,,,,,,,85,,,113,108,追,ナダル,スパイラルステップ,シンボリクリスエス
1,,2,ゴールデンオスカー,牡,5,,高倉稜,58,,0,,,,,,,,,83,,,113,108,差,スクリーンヒーロー,バラベルサイユ,アグネスデジタル
2,,3,スナッピードレッサ,牡,4,,岩田望来,58,,0,,,,,,,,,110,,,118,98,差,Union Rags,Caramel Snap,Smart Strike
2,,4,ランウインディ,牝,5,,団野大成,56,,0,,,,,,,,,91,84,79,108,103,先,エスポワールシチー,ブリュット,ベーカバド
3,,5,シゲルソロソロ,牝,6,,幸英明,56,,0,,,,,,,,,78,,,107,106,追,Runhappy,Distinguishable,Distorted Humor
3,,6,ホワイトガーベラ,牡,7,,田口貫太,58,,0,,,,,,,,,83,,,115,110,追,アジアエクスプレス,ホワイトポピー,スウェプトオーヴァーボード
4,,7,スニーカースキル,牝,4,,コレット,56,,0,,,,,,,,,92,78,73,111,106,差,キズナ,ストリートバンド,Istan
4,,8,ニューオーリンズ,牡,4,,松若風馬,58,,0,,,,,,,,,96,,,112,92,逃,リアルスティール,ハニードント,クロフネ
5,,9,ヴィリアリート,牝,4,,西塚洸二,56,,0,,,,,,,,,105,,,108,96,差,ナダル,メリーウィドウ,ゴールドアリュール
5,,10,ルシフェル,牝,5,,吉村誠之,56,,0,,,,,,,,,95,99,116,101,96,追,ハーツクライ,アルアリングスター,Exchange Rate
6,,11,レイズカイザー,セ,6,,西村淳也,58,,0,,,,,,,,,89,,,106,116,逃,ヘニーヒューズ,バイカターキン,エンパイアメーカー
6,,12,ナッカーフェイス,牡,7,,秋山稔樹,58,,0,,,,,,,,,100,,,103,89,追,シニスターミニスター,ジュンユーミン,キングカメハメハ
7,,13,ピエマンソン,牡,4,,Ｍ．デム,58,,0,,,,,,,,,104,108,103,112,99,差,ジャスタウェイ,ミュゲプリンセス,エンパイアメーカー
7,,14,リサシテーション,牡,3,,菱田裕二,55,,0,,,,,,,,,105,103,91,110,105,差,リオンディーズ,リヴァイバル,ワイルドラッシュ
8,,15,ヤマニンアストロン,牡,5,,坂井瑠星,58,,0,,,,,,,,,111,106,101,111,106,差,ディーマジェスティ,ヤマニンアタシャン,フレンチデピュティ
8,,16,メイショウクリフト,牡,7,,角田大和,58,,0,,,,,,,,,81,108,103,101,96,追,シルバーステート,メイショウレクセラ,キングカメハメハ
