26,07,19,1,函館,12,8,,1勝,ダ,1,1000,2,,不良,グッバイウェーブ,牝,4,丹内祐次,56.0,10,7,7,6,0.6,9,35.4,58.6,0.58.6,96,0,0,3,3,35.5,460,ミスターメロディ,トーワクリステル,ディープインパクト,,0.6
26,06,20,1,函館,3,8,,1勝,ダ,1,1000,2,,良,グッバイウェーブ,牝,4,横山琉人,56.0,12,5,6,6,1.3,9,44.1,59.6,0.59.6,93,0,0,7,7,36.0,458,ミスターメロディ,トーワクリステル,ディープインパクト,,-0.2
26,05,17,1,新潟,6,9,飛竜特別,1勝,芝,1,1000,,B,良,グッバイウェーブ,牝,4,横山琉人,56.0,16,5,9,8,0.4,9,41.0,55.7,0.55.7,94,0,0,0,0,32.3,464,ミスターメロディ,トーワクリステル,ディープインパクト,,-0.3
26,04,18,1,福島,3,7,,1勝,ダ,1,1150,2,,良,グッバイウェーブ,牝,4,丸山元気,56.0,15,5,9,9,1.2,11,38.7,70.4,1.10.4,85,0,0,4,5,37.9,460,ミスターメロディ,トーワクリステル,ディープインパクト,,0.4
26,03,15,1,中京,2,12,,1勝,芝,0,1200,2,A,良,グッバイウェーブ,牝,4,今村聖奈,54.0,18,8,18,16,2.1,14,90.5,69.6,1.09.6,92,0,0,2,2,36.0,460,ミスターメロディ,トーワクリステル,ディープインパクト,,1.7
25,11,15,3,福島,3,12,,1勝,芝,0,1200,2,A,良,グッバイウェーブ,牝,3,西塚洸二,54.0,16,7,14,12,0.7,4,8.0,69.9,1.09.9,92,0,0,4,4,36.1,452,ミスターメロディ,トーワクリステル,ディープインパクト,,0.5
25,07,19,1,函館,11,7,,1勝,芝,0,1200,2,B,良,グッバイウェーブ,牝,3,横山武史,53.0,16,4,7,4,0.4,4,9.8,68.6,1.08.6,105,0,0,4,4,34.5,456,ミスターメロディ,トーワクリステル,ディープインパクト,,-0.2
25,06,21,1,函館,3,1,,未勝利,芝,0,1200,2,A,良,グッバイウェーブ,牝,3,横山武史,55.0,16,6,11,1,-0.1,7,15.1,68.8,1.08.8,106,0,0,1,1,35.2,450,ミスターメロディ,トーワクリステル,ディープインパクト,,0.1
25,05,17,1,新潟,5,6,,未勝利,芝,1,1000,,B,稍重,グッバイウェーブ,牝,3,丸山元気,55.0,16,3,5,5,1.0,2,4.4,57.3,0.57.3,91,0,0,0,0,33.5,456,ミスターメロディ,トーワクリステル,ディープインパクト,,-0.6
25,04,19,1,福島,3,6,,未勝利,芝,0,1200,2,A,良,グッバイウェーブ,牝,3,丸山元気,55.0,16,8,16,2,0.5,7,16.2,69.6,1.09.6,102,0,0,5,6,35.1,448,ミスターメロディ,トーワクリステル,ディープインパクト,,-0.5
25,02,15,1,東京,5,5,,未勝利,芝,0,1400,2,D,良,グッバイウェーブ,牝,3,菅原明良,55.0,16,6,12,10,0.5,11,132.3,82.9,1.22.9,89,0,0,4,4,35.0,458,ミスターメロディ,トーワクリステル,ディープインパクト,,0.3
24,10,27,4,新潟,8,2,,未勝利,ダ,1,1200,2,,良,グッバイウェーブ,牝,2,丸山元気,55.0,15,2,2,5,1.7,8,31.2,73.2,1.13.2,93,0,0,5,5,38.3,446,ミスターメロディ,トーワクリステル,ディープインパクト,,0.0
24,10,05,4,東京,1,1,,未勝利,芝,0,1600,2,A,良,グッバイウェーブ,牝,2,菅原明良,55.0,9,8,9,8,1.9,6,50.0,96.1,1.36.1,92,0,0,2,2,37.1,444,ミスターメロディ,トーワクリステル,ディープインパクト,,1.1
24,08,10,3,新潟,1,6,,新馬,芝,0,1400,2,A,良,グッバイウェーブ,牝,2,菅原明良,55.0,18,7,14,4,1.1,4,12.0,83.4,1.23.4,98,0,0,9,9,36.0,444,ミスターメロディ,トーワクリステル,ディープインパクト,,-0.7
26,07,18,1,函館,11,7,,1勝,ダ,1,1700,4,,良,シェーンルスカ,牝,4,河原田菜,52.0,14,6,9,13,4.5,14,212.2,109.8,1.49.8,61,7,8,13,13,41.4,488,イスラボニータ,シャララ,メイショウサムソン,,2.0
26,04,12,1,福島,2,6,,1勝,芝,0,2000,4,A,良,シェーンルスカ,牝,4,河原田菜,52.0,15,5,8,15,2.5,15,174.1,121.4,2.01.4,91,2,3,6,10,37.4,478,イスラボニータ,シャララ,メイショウサムソン,,1.6
25,12,13,5,中京,3,2,,1勝,ダ,1,1200,2,,良,シェーンルスカ,牝,3,松本大輝,54.0,16,5,10,14,2.3,14,218.2,74.7,1.14.7,76,0,0,16,16,37.3,472,イスラボニータ,シャララ,メイショウサムソン,,0.1
25,10,16,14,48,3,1,Ｃ１３組,OP,ダ,1,920,2,,重,シェーンルスカ,牝,3,山田祥雄,55.0,12,3,3,1,-0.5,2,,56.0,0.56.0,,0,0,2,1,,471,イスラボニータ,シャララ,メイショウサムソン,,
25,09,30,13,48,1,7,３歳８組,OP,ダ,1,1500,4,,良,シェーンルスカ,牝,3,宮下瞳,53.0,12,1,1,2,0.1,2,,97.9,1.37.9,,1,1,1,1,,476,イスラボニータ,シャララ,メイショウサムソン,,
25,09,03,11,48,2,4,３歳６組,OP,ダ,1,1500,4,,良,シェーンルスカ,牝,3,山田祥雄,55.0,12,6,8,3,0.2,3,,97.4,1.37.4,,2,2,1,2,,473,イスラボニータ,シャララ,メイショウサムソン,,
25,08,21,10,48,4,1,名古屋モーニングフィーバー２７　１７,OP,ダ,1,1400,4,,良,シェーンルスカ,牝,3,宮下瞳,53.0,10,7,8,1,-0.1,4,,90.1,1.30.1,,5,3,2,2,,485,イスラボニータ,シャララ,メイショウサムソン,,
25,06,07,3,東京,1,7,,未勝利,芝,0,1600,2,C,良,シェーンルスカ,牝,3,大野拓弥,55.0,18,8,17,12,2.2,14,400.3,95.7,1.35.7,88,0,0,5,7,36.7,454,イスラボニータ,シャララ,メイショウサムソン,,0.8
25,05,17,1,新潟,5,6,,未勝利,芝,1,1000,,B,稍重,シェーンルスカ,牝,3,永島まな,53.0,16,1,2,13,2.1,13,103.0,58.4,0.58.4,80,0,0,0,0,34.2,452,イスラボニータ,シャララ,メイショウサムソン,,0.1
24,12,22,5,中山,8,6,,新馬,芝,8,1600,3,A,良,シェーンルスカ,牝,2,丸田恭介,55.0,15,5,9,10,1.0,14,213.8,97.6,1.37.6,92,0,10,10,10,35.7,454,イスラボニータ,シャララ,メイショウサムソン,,-0.4
26,07,04,2,小倉,3,8,,1勝,ダ,1,1000,2,,不良,アスコットアイ,牝,4,高杉吏麒,56.0,13,7,10,9,1.2,11,76.1,58.3,0.58.3,96,0,0,7,9,35.1,432,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,0.0
26,02,28,1,小倉,11,3,,1勝,ダ,1,1000,2,,不良,アスコットアイ,牝,4,和田陽希,53.0,14,6,10,11,1.5,8,19.2,59.3,0.59.3,86,0,0,10,10,35.8,434,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,0.3
25,12,21,5,中京,6,7,,1勝,ダ,1,1200,2,,稍重,アスコットアイ,牝,3,西塚洸二,54.0,16,1,2,16,1.8,7,15.2,73.5,1.13.5,86,0,0,4,4,38.0,440,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,0.9
25,12,07,5,中京,2,7,,1勝,ダ,1,1200,2,,良,アスコットアイ,牝,3,坂井瑠星,55.0,14,2,2,5,0.9,4,6.0,72.8,1.12.8,95,0,0,1,1,37.5,438,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,-0.0
25,10,19,4,新潟,2,4,,1勝,ダ,1,1200,2,,重,アスコットアイ,牝,3,小沢大仁,55.0,13,4,4,6,1.2,5,10.0,72.7,1.12.7,84,0,0,5,5,37.7,434,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,0.2
25,08,03,3,中京,4,10,,1勝,ダ,1,1200,2,,良,アスコットアイ,牝,3,西塚洸二,53.0,16,4,7,6,1.2,14,70.0,72.6,1.12.6,97,0,0,5,4,37.9,434,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,-3.8
25,07,19,2,小倉,7,2,,未勝利,ダ,1,1000,2,,重,アスコットアイ,牝,3,高杉吏麒,54.0,14,3,3,1,0.0,2,3.5,57.8,0.57.8,104,0,0,2,2,35.3,436,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,-1.0
25,05,25,1,新潟,8,1,,未勝利,芝,0,1200,2,B,稍重,アスコットアイ,牝,3,小林美駒,51.0,16,4,7,9,1.5,4,5.9,72.1,1.12.1,79,0,0,3,3,36.8,434,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,0.5
25,05,11,1,新潟,4,2,,未勝利,ダ,1,1200,2,,稍重,アスコットアイ,牝,3,小沢大仁,55.0,15,6,11,5,1.3,3,5.3,73.8,1.13.8,86,0,0,3,3,39.3,438,モズアスコット,アイアムキャツアイ,アイルハヴアナザー,,0.3
