場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,7:33,パドゼフィール,牝,3,62.7,45.5,29.9,15.0,17.2,15.6,14.9,15.0
栗東,20260624,水,7:15,アスコットアイ,牝,4,54.2,39.4,25.4,12.9,14.8,14.0,12.5,12.9
栗東,20260628,日,6:02,セガンティーニ,牝,4,64.6,46.7,30.8,15.4,17.9,15.9,15.4,15.4
栗東,20260630,火,5:18,セガンティーニ,牝,4,64.9,46.6,30.2,14.7,18.3,16.4,15.5,14.7
栗東,20260701,水,7:14,アスコットアイ,牝,4,55.8,40.2,25.7,12.8,15.6,14.5,12.9,12.8
栗東,20260701,水,5:17,セガンティーニ,牝,4,63.8,45.6,29.9,15.1,18.2,15.7,14.8,15.1
栗東,20260701,水,8:08,メモリーデイズ,牝,3,67.7,49.5,33.1,17.0,18.2,16.4,16.1,17.0
栗東,20260701,水,5:42,ウーマンズパワー,牝,3,71.3,53.1,35.2,17.2,18.2,17.9,18.0,17.2
美浦,20260702,木,7:50,グッバイウェーブ,牝,4,73.0,53.5,34.8,17.4,19.5,18.7,17.4,17.4
栗東,20260702,木,8:01,セガンティーニ,牝,4,64.7,46.0,29.2,14.4,18.7,16.8,14.8,14.4
栗東,20260702,木,5:44,メモリーデイズ,牝,3,71.3,52.3,34.6,17.6,19.0,17.7,17.0,17.6
栗東,20260702,木,5:07,ウーマンズパワー,牝,3,67.3,49.1,32.0,15.7,18.2,17.1,16.3,15.7
美浦,20260703,金,8:18,グッバイウェーブ,牝,4,71.8,52.2,34.1,16.8,19.6,18.1,17.3,16.8
栗東,20260703,金,5:08,セガンティーニ,牝,4,56.0,40.5,26.6,13.0,15.5,13.9,13.6,13.0
栗東,20260703,金,7:00,メモリーデイズ,牝,3,67.3,49.4,33.6,17.3,17.9,15.8,16.3,17.3
栗東,20260703,金,5:10,ウーマンズパワー,牝,3,63.7,47.4,31.8,16.0,16.3,15.6,15.8,16.0
栗東,20260704,土,5:40,メモリーデイズ,牝,3,69.0,52.2,34.9,18.4,16.8,17.3,16.5,18.4
栗東,20260704,土,5:12,ウーマンズパワー,牝,3,65.8,49.1,32.6,16.1,16.7,16.5,16.5,16.1
美浦,20260704,土,8:21,グッバイウェーブ,牝,4,66.3,49.7,33.5,17.5,16.6,16.2,16.0,17.5
栗東,20260705,日,8:13,セガンティーニ,牝,4,64.8,47.1,31.6,15.7,17.7,15.5,15.9,15.7
栗東,20260705,日,5:39,メモリーデイズ,牝,3,61.6,43.2,26.2,12.5,18.4,17.0,13.7,12.5
栗東,20260705,日,5:10,ウーマンズパワー,牝,3,59.0,44.2,29.6,14.6,14.8,14.6,15.0,14.6
美浦,20260705,日,8:17,グッバイウェーブ,牝,4,66.8,50.2,34.2,17.7,16.6,16.0,16.5,17.7
美浦,20260707,火,8:20,グッバイウェーブ,牝,4,63.6,47.7,31.9,15.9,15.9,15.8,16.0,15.9
栗東,20260707,火,5:10,ウーマンズパワー,牝,3,68.4,50.7,33.5,16.4,17.7,17.2,17.1,16.4
美浦,20260708,水,8:18,グッバイウェーブ,牝,4,65.5,48.4,32.3,16.5,17.1,16.1,15.8,16.5
栗東,20260708,水,5:17,セガンティーニ,牝,4,65.4,47.1,30.8,15.2,18.3,16.3,15.6,15.2
栗東,20260708,水,5:08,ウーマンズパワー,牝,3,57.2,41.5,27.8,14.3,15.7,13.7,13.5,14.3
栗東,20260709,木,5:08,セガンティーニ,牝,4,53.7,38.4,24.5,12.0,15.3,13.9,12.5,12.0
栗東,20260710,金,5:30,ウーマンズパワー,牝,3,66.5,49.0,31.8,15.7,17.5,17.2,16.1,15.7
栗東,20260711,土,5:09,セガンティーニ,牝,4,65.5,45.9,29.9,14.6,19.6,16.0,15.3,14.6
栗東,20260711,土,5:32,ウーマンズパワー,牝,3,67.2,49.8,32.9,16.3,17.4,16.9,16.6,16.3
栗東,20260712,日,8:01,セガンティーニ,牝,4,58.2,41.8,27.5,14.1,16.4,14.3,13.4,14.1
栗東,20260712,日,5:27,ウーマンズパワー,牝,3,55.1,40.8,27.7,14.0,14.3,13.1,13.7,14.0
栗東,20260714,火,5:17,セガンティーニ,牝,4,64.3,45.9,31.2,15.4,18.4,14.7,15.8,15.4
栗東,20260714,火,5:34,ウーマンズパワー,牝,3,64.1,46.9,31.2,15.1,17.2,15.7,16.1,15.1
栗東,20260715,水,5:16,アスコットアイ,牝,4,54.3,39.4,25.6,12.9,14.9,13.8,12.7,12.9
栗東,20260715,水,6:35,セガンティーニ,牝,4,52.3,37.8,24.7,12.4,14.5,13.1,12.3,12.4
栗東,20260715,水,7:15,ウーマンズパワー,牝,3,55.0,40.6,26.3,13.2,14.4,14.3,13.1,13.2
栗東,20260717,金,5:00,パドゼフィール,牝,3,53.2,38.2,24.9,12.3,15.0,13.3,12.6,12.3
栗東,20260719,日,5:02,パドゼフィール,牝,3,65.9,48.2,31.4,15.7,17.7,16.8,15.7,15.7
栗東,20260726,日,5:48,アスコットアイ,牝,4,56.4,40.7,25.7,12.5,15.7,15.0,13.2,12.5
