場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260628,日,7:56,アットザラヴアスク,牝,4,64.4,47.6,30.6,15.4,16.8,17.0,15.2,15.4
栗東,20260630,火,7:54,アットザラヴアスク,牝,4,67.1,48.1,31.8,16.2,19.0,16.3,15.6,16.2
栗東,20260705,日,7:54,アットザラヴアスク,牝,4,66.8,48.5,31.6,15.4,18.3,16.9,16.2,15.4
栗東,20260627,土,5:47,ウインマスカレード,牡,4,69.7,49.9,33.0,16.2,19.8,16.9,16.8,16.2
栗東,20260628,日,5:44,ウインマスカレード,牡,4,60.3,44.1,28.3,13.5,16.2,15.8,14.8,13.5
栗東,20260630,火,6:29,ウインマスカレード,牡,4,64.6,47.3,31.3,15.5,17.3,16.0,15.8,15.5
栗東,20260701,水,6:31,ウインマスカレード,牡,4,53.2,38.6,24.9,12.6,14.6,13.7,12.3,12.6
栗東,20260703,金,7:29,ウインマスカレード,牡,4,62.0,44.9,30.2,15.0,17.1,14.7,15.2,15.0
栗東,20260704,土,7:25,ウインマスカレード,牡,4,64.4,47.1,31.1,15.4,17.3,16.0,15.7,15.4
栗東,20260705,日,7:24,ウインマスカレード,牡,4,53.2,38.0,24.2,12.2,15.2,13.8,12.0,12.2
栗東,20260707,火,7:27,ウインマスカレード,牡,4,60.1,43.6,29.0,14.2,16.5,14.6,14.8,14.2
栗東,20260708,水,7:16,ウインマスカレード,牡,4,56.0,39.2,25.0,12.2,16.8,14.2,12.8,12.2
栗東,20260627,土,7:12,ウォーターデライト,牡,3,67.8,50.0,33.4,17.2,17.8,16.6,16.2,17.2
栗東,20260628,日,5:47,ウォーターデライト,牡,3,68.2,49.5,32.2,16.0,18.7,17.3,16.2,16.0
栗東,20260630,火,5:01,ウォーターデライト,牡,3,66.1,48.2,31.9,15.8,17.9,16.3,16.1,15.8
栗東,20260703,金,5:01,ウォーターデライト,牡,3,67.7,48.7,32.1,15.5,19.0,16.6,16.6,15.5
栗東,20260704,土,5:01,ウォーターデライト,牡,3,66.3,47.9,30.9,15.1,18.4,17.0,15.8,15.1
栗東,20260705,日,5:01,ウォーターデライト,牡,3,60.8,45.0,29.2,14.4,15.8,15.8,14.8,14.4
栗東,20260707,火,6:58,ウォーターデライト,牡,3,65.8,47.0,30.7,15.1,18.8,16.3,15.6,15.1
栗東,20260708,水,6:26,ウォーターデライト,牡,3,53.2,38.8,25.5,12.9,14.4,13.3,12.6,12.9
栗東,20260710,金,6:28,ウォーターデライト,牡,3,73.2,54.2,35.7,16.8,19.0,18.5,18.9,16.8
栗東,20260619,金,6:53,ギザキズラヴ,牝,4,69.0,49.2,31.7,15.2,19.8,17.5,16.5,15.2
栗東,20260620,土,6:59,ギザキズラヴ,牝,4,80.8,60.4,40.5,20.2,20.4,19.9,20.3,20.2
栗東,20260620,土,7:11,ギザキズラヴ,牝,4,72.1,52.0,33.6,16.1,20.1,18.4,17.5,16.1
栗東,20260621,日,6:15,ギザキズラヴ,牝,4,55.6,40.6,26.7,13.0,15.0,13.9,13.7,13.0
栗東,20260623,火,6:05,ギザキズラヴ,牝,4,80.1,59.1,39.3,19.3,21.0,19.8,20.0,19.3
栗東,20260623,火,6:17,ギザキズラヴ,牝,4,70.0,49.9,31.8,15.1,20.1,18.1,16.7,15.1
栗東,20260627,土,7:25,ギザキズラヴ,牝,4,72.3,51.6,32.9,16.1,20.7,18.7,16.8,16.1
栗東,20260628,日,6:15,ギザキズラヴ,牝,4,57.9,41.5,27.3,13.4,16.4,14.2,13.9,13.4
栗東,20260630,火,6:12,ギザキズラヴ,牝,4,65.2,46.7,29.9,14.7,18.5,16.8,15.2,14.7
栗東,20260701,水,6:25,ギザキズラヴ,牝,4,53.0,38.8,25.3,12.5,14.2,13.5,12.8,12.5
栗東,20260626,金,5:56,シャインベック,セ,4,70.1,49.9,32.3,15.6,20.2,17.6,16.7,15.6
栗東,20260627,土,5:14,シャインベック,セ,4,67.8,49.2,32.1,15.9,18.6,17.1,16.2,15.9
栗東,20260628,日,5:49,シャインベック,セ,4,58.6,42.4,27.9,14.0,16.2,14.5,13.9,14.0
栗東,20260630,火,5:15,シャインベック,セ,4,67.9,49.8,32.7,15.7,18.1,17.1,17.0,15.7
栗東,20260701,水,5:14,シャインベック,セ,4,54.6,38.7,25.3,12.6,15.9,13.4,12.7,12.6
栗東,20260703,金,5:14,シャインベック,セ,4,67.3,49.1,32.2,15.6,18.2,16.9,16.6,15.6
栗東,20260704,土,5:14,シャインベック,セ,4,68.9,49.9,32.7,15.8,19.0,17.2,16.9,15.8
栗東,20260705,日,5:47,シャインベック,セ,4,57.8,42.0,27.4,13.3,15.8,14.6,14.1,13.3
栗東,20260707,火,5:13,シャインベック,セ,4,66.1,48.9,32.5,15.9,17.2,16.4,16.6,15.9
栗東,20260708,水,5:13,シャインベック,セ,4,52.8,37.9,25.3,13.0,14.9,12.6,12.3,13.0
栗東,20260619,金,6:10,ジュエルハウス,牝,4,65.1,47.7,31.3,15.6,17.4,16.4,15.7,15.6
栗東,20260626,金,5:20,ジュエルハウス,牝,4,68.6,51.3,33.8,16.8,17.3,17.5,17.0,16.8
栗東,20260627,土,5:16,ジュエルハウス,牝,4,67.4,49.5,32.1,15.6,17.9,17.4,16.5,15.6
栗東,20260628,日,5:05,ジュエルハウス,牝,4,65.3,47.6,31.0,15.5,17.7,16.6,15.5,15.5
栗東,20260630,火,5:16,ジュエルハウス,牝,4,63.9,46.5,30.8,15.2,17.4,15.7,15.6,15.2
栗東,20260701,水,5:18,ジュエルハウス,牝,4,56.0,40.7,26.7,13.0,15.3,14.0,13.7,13.0
栗東,20260703,金,5:16,ジュエルハウス,牝,4,66.3,47.8,30.9,15.1,18.5,16.9,15.8,15.1
栗東,20260704,土,7:52,ジュエルハウス,牝,4,63.5,47.4,31.9,15.7,16.1,15.5,16.2,15.7
栗東,20260705,日,7:52,ジュエルハウス,牝,4,65.3,47.7,31.6,16.0,17.6,16.1,15.6,16.0
栗東,20260707,火,7:37,ジュエルハウス,牝,4,66.4,48.3,31.7,15.6,18.1,16.6,16.1,15.6
栗東,20260708,水,7:50,ジュエルハウス,牝,4,54.3,38.8,25.3,12.3,15.5,13.5,13.0,12.3
栗東,20260710,金,7:36,ジュエルハウス,牝,4,64.5,48.0,31.7,15.7,16.5,16.3,16.0,15.7
栗東,20260619,金,7:02,セレブトーチ,牝,3,67.2,49.6,32.3,16.0,17.6,17.3,16.3,16.0
栗東,20260621,日,7:31,セレブトーチ,牝,3,58.3,42.3,26.9,12.6,16.0,15.4,14.3,12.6
栗東,20260624,水,5:07,セレブトーチ,牝,3,52.5,37.5,24.4,12.2,15.0,13.1,12.2,12.2
栗東,20260626,金,5:13,セレブトーチ,牝,3,67.6,49.4,32.0,16.0,18.2,17.4,16.0,16.0
栗東,20260704,土,6:31,セレブトーチ,牝,3,68.1,49.7,32.3,16.1,18.4,17.4,16.2,16.1
栗東,20260705,日,6:32,セレブトーチ,牝,3,65.0,48.4,32.1,16.7,16.6,16.3,15.4,16.7
栗東,20260707,火,6:31,セレブトーチ,牝,3,68.5,49.7,31.9,15.7,18.8,17.8,16.2,15.7
栗東,20260708,水,5:06,セレブトーチ,牝,3,57.4,40.6,25.8,12.7,16.8,14.8,13.1,12.7
栗東,20260710,金,6:33,セレブトーチ,牝,3,65.0,47.2,30.6,15.0,17.8,16.6,15.6,15.0
栗東,20260627,土,7:51,テルヴィセクス,牡,3,68.6,50.3,33.7,17.3,18.3,16.6,16.4,17.3
栗東,20260628,日,5:11,テルヴィセクス,牡,3,80.1,58.4,38.2,18.9,21.7,20.2,19.3,18.9
栗東,20260628,日,5:24,テルヴィセクス,牡,3,57.2,40.7,25.9,12.4,16.5,14.8,13.5,12.4
栗東,20260630,火,5:12,テルヴィセクス,牡,3,76.7,56.1,36.1,17.5,20.6,20.0,18.6,17.5
栗東,20260630,火,5:28,テルヴィセクス,牡,3,68.9,50.8,33.3,16.5,18.1,17.5,16.8,16.5
栗東,20260703,金,7:52,テルヴィセクス,牡,3,66.8,47.7,31.1,15.5,19.1,16.6,15.6,15.5
栗東,20260704,土,7:53,テルヴィセクス,牡,3,68.6,49.5,32.6,16.3,19.1,16.9,16.3,16.3
