場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260627,土,7:50,アットザラヴアスク,牝,4,,163.6,143.6,123.4,104.0,85.7,67.9,50.2,32.6,17.3,20.0,20.2,19.4,18.3,17.8,17.7,17.6,15.3,17.3
栗東,C,右,20260701,水,8:07,アットザラヴアスク,牝,4,,,,,,,68.9,50.0,31.9,15.2,,,,,,18.9,18.1,16.7,15.2
栗東,C,右,20260702,木,6:18,アットザラヴアスク,牝,4,,151.2,129.9,109.0,89.8,72.8,56.9,41.0,25.0,11.7,21.3,20.9,19.2,17.0,15.9,15.9,16.0,13.3,11.7
栗東,C,右,20260708,水,5:06,アットザラヴアスク,牝,4,,,,,,,53.4,37.7,23.0,11.2,,,,,,15.7,14.7,11.8,11.2
栗東,C,右,20260701,水,6:20,ウォーターデライト,牡,3,,144.4,125.1,103.9,83.9,67.5,52.5,37.2,23.4,11.8,19.3,21.2,20.0,16.4,15.0,15.3,13.8,11.6,11.8
栗東,C,右,20260624,水,6:18,ギザキズラヴ,牝,4,,137.8,119.5,101.0,83.8,68.3,53.1,38.0,23.5,11.5,18.3,18.5,17.2,15.5,15.2,15.1,14.5,12.0,11.5
栗東,C,左,20260621,日,4:30,ジューンオアシス,牡,3,,159.4,135.2,113.4,93.1,74.8,56.8,39.1,23.7,11.6,24.2,21.8,20.3,18.3,18.0,17.7,15.4,12.1,11.6
栗東,C,右,20260703,金,5:01,ジューンオアシス,牡,3,,155.7,132.8,110.2,88.6,69.9,53.7,38.3,23.4,11.4,22.9,22.6,21.6,18.7,16.2,15.4,14.9,12.0,11.4
栗東,C,右,20260708,水,5:05,ジューンオアシス,牡,3,,156.8,133.6,110.4,88.1,69.3,53.0,37.5,22.8,11.0,23.2,23.2,22.3,18.8,16.3,15.5,14.7,11.8,11.0
栗東,C,右,20260620,土,5:57,セレブトーチ,牝,3,,184.5,161.5,138.9,117.3,96.9,76.4,55.4,34.9,16.9,23.0,22.6,21.6,20.4,20.5,21.0,20.5,18.0,16.9
栗東,C,左,20260623,火,7:58,セレブトーチ,牝,3,,184.6,161.1,138.5,117.9,98.1,77.1,55.8,35.5,17.3,23.5,22.6,20.6,19.8,21.0,21.3,20.3,18.2,17.3
栗東,C,右,20260701,水,5:32,テルヴィセクス,牡,3,,157.3,131.6,107.7,87.3,69.6,53.4,37.7,22.8,10.8,25.7,23.9,20.4,17.7,16.2,15.7,14.9,12.0,10.8
栗東,C,右,20260708,水,5:30,テルヴィセクス,牡,3,,143.9,120.5,99.3,80.9,65.6,51.7,37.2,23.5,11.8,23.4,21.2,18.4,15.3,13.9,14.5,13.7,11.7,11.8
栗東,C,右,20260619,金,5:55,ドルチェミスト,牝,3,,,,,,,67.1,48.3,30.3,15.1,,,,,,18.8,18.0,15.2,15.1
栗東,C,右,20260620,土,4:57,ドルチェミスト,牝,3,,,,,,,71.9,52.2,33.4,16.4,,,,,,19.7,18.8,17.0,16.4
栗東,C,左,20260623,火,6:29,ドルチェミスト,牝,3,,,,,,87.8,68.2,50.1,31.7,15.5,,,,,19.6,18.1,18.4,16.2,15.5
栗東,C,右,20260704,土,5:26,ドルチェミスト,牝,3,,171.1,149.7,128.5,109.7,91.7,72.7,52.6,34.3,17.5,21.4,21.2,18.8,18.0,19.0,20.1,18.3,16.8,17.5
栗東,C,左,20260707,火,6:25,ドルチェミスト,牝,3,,,,,,90.4,69.2,50.0,32.0,15.6,,,,,21.2,19.2,18.0,16.4,15.6
栗東,C,右,20260710,金,5:24,ドルチェミスト,牝,3,,,,,,,73.5,52.7,33.5,16.3,,,,,,20.8,19.2,17.2,16.3
栗東,C,右,20260701,水,7:49,ノボリリア,牝,4,,,,,84.1,67.1,51.8,37.1,23.2,11.2,,,,17.0,15.3,14.7,13.9,12.0,11.2
