26,06,27,2,小倉,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ドルチェミスト,牝,3,森田誠也,50.0,9,1,1,2, 0.3,3,4.6,69,1.09.0,,0,0,8,7,34.8,446,タリスマニック,ラドルチェ,"Gone West",48.3
26,04,11,2,阪神,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ドルチェミスト,牝,3,田山旺佑,52.0,15,5,8,12, 1.3,11,104.6,69.7,1.09.7, 89,0,0,13,14,34.3,448,タリスマニック,ラドルチェ,"Gone West",53.2
26,03,22,1,阪神,A,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ドルチェミスト,牝,3,鮫島克駿,55.0,11,3,3,8, 0.8,4,7.0,69.1,1.09.1, 91,0,0,8,7,34.2,444,タリスマニック,ラドルチェ,"Gone West",52.0
26,02,08,1,小倉,6,9,かささぎ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ドルチェミスト,牝,3,鮫島克駿,55.0,15,6,10,3, 0.7,6,16.4,69.9,1.09.9, 91,0,0,10,8,34.6,444,タリスマニック,ラドルチェ,"Gone West",52.0
26,01,24,1,小倉,1,9,萌黄賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ドルチェミスト,牝,3,石川裕紀,55.0,12,5,6,4, 0.4,8,65.0,68.1,1.08.1, 94,0,0,8,8,34.1,444,タリスマニック,ラドルチェ,"Gone West",49.7
25,11,22,4,京都,5,9,秋明菊賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1400,2,C,良,ドルチェミスト,牝,2,岩田望来,55.0,9,8,8,7, 1.1,5,17.3,81.7,1.21.7, 90,0,0,5,5,34.4,436,タリスマニック,ラドルチェ,"Gone West",53.1
25,08,23,2,札幌,1,9,クローバー賞　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1500,3,B,良,ドルチェミスト,牝,2,横山武史,55.0,9,2,2,6, 1.9,2,3.1,91.6,1.31.6, 75,0,2,2,2,38.4,436,タリスマニック,ラドルチェ,"Gone West",42.4
25,08,10,1,札幌,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1500,3,A,良,ドルチェミスト,牝,2,横山武史,55.0,12,5,6,1,-0.1,4,11.5,91.1,1.31.1,100,0,3,3,3,35.4,436,タリスマニック,ラドルチェ,"Gone West",54.9
26,07,04,2,小倉,3,9,小郡特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,リアルアルバ,牡,3,西塚洸二,55.0,12,7,10,10, 1.5,11,59.3,70.7,1.10.7,,0,0,11,9,36.4,466,マテラスカイ,サンコロネット,スペシャルウィーク,44.2
26,06,28,2,小倉,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,リアルアルバ,牡,3,西塚洸二,55.0,10,6,6,8, 1.5,8,50.5,59.5,0.59.5,,0,0,2,2,36.6,468,マテラスカイ,サンコロネット,スペシャルウィーク,43.9
26,06,13,3,阪神,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,リアルアルバ,牡,3,田口貫太,55.0,14,4,5,11, 0.8,9,53.7,69.1,1.09.1, 88,0,0,12,10,34.1,470,マテラスカイ,サンコロネット,スペシャルウィーク,52.6
26,05,23,3,京都,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,リアルアルバ,牡,3,田口貫太,57.0,16,7,13,16, 2.8,14,110.7,86.8,1.26.8, 74,0,0,6,7,40.1,472,マテラスカイ,サンコロネット,スペシャルウィーク,37.3
26,01,24,1,京都,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,リアルアルバ,牡,3,田口貫太,57.0,14,5,7,1,-0.2,3,6.6,74.1,1.14.1, 98,0,0,2,2,36.8,464,マテラスカイ,サンコロネット,スペシャルウィーク,51.4
26,01,12,1,京都,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,リアルアルバ,牡,3,田口貫太,57.0,16,1,2,11, 1.7,2,3.8,75,1.15.0, 87,0,0,1,2,38.9,464,マテラスカイ,サンコロネット,スペシャルウィーク,42.8
25,11,16,4,京都,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,リアルアルバ,牡,2,幸英明,56.0,15,2,2,2, 0.3,1,2.6,73,1.13.0, 99,0,0,1,1,37.8,456,マテラスカイ,サンコロネット,スペシャルウィーク,43.1
25,11,01,3,京都,A,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,不,リアルアルバ,牡,2,田口貫太,56.0,13,5,7,4, 0.4,5,18.5,72.3,1.12.3, 98,0,0,2,2,36.7,462,マテラスカイ,サンコロネット,スペシャルウィーク,47.0
25,10,11,3,京都,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,リアルアルバ,牡,2,田口貫太,56.0,16,8,15,2, 0.2,10,25.9,73.1,1.13.1, 96,0,0,2,2,37.6,462,マテラスカイ,サンコロネット,スペシャルウィーク,44.4
25,07,13,1,函館,A,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,リアルアルバ,牡,2,森田誠也,52.0,12,3,3,5, 1.1,9,75.2,61.3,1.01.3, 92,0,0,4,3,37.7,452,マテラスカイ,サンコロネット,スペシャルウィーク,43.9
25,07,05,1,函館,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1000,2,,重,リアルアルバ,牡,2,森田誠也,52.0,7,7,7,4, 2.7,6,32.6,60.6,1.00.6, 87,0,0,3,3,37.1,446,マテラスカイ,サンコロネット,スペシャルウィーク,45.0
26,06,28,2,小倉,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,セレブトーチ,牝,3,川端海翼,52.0,18,4,8,1,-0.2,4,18.7,69,1.09.0,,0,0,14,8,34.5,496,ダノンスマッシュ,キープセイク,"Sea The Stars",50.0
26,04,11,1,福島,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,セレブトーチ,牝,3,中井裕二,55.0,16,7,13,7, 1.0,4,18.5,69.6,1.09.6, 91,0,0,2,3,35.3,502,ダノンスマッシュ,キープセイク,"Sea The Stars",47.2
26,01,04,1,京都,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,セレブトーチ,牝,3,西村淳也,55.0,16,4,7,16, 4.8,12,90.4,91.4,1.31.4, 54,0,0,1,3,43.0,500,ダノンスマッシュ,キープセイク,"Sea The Stars",34.4
25,08,30,4,中京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,B,良,セレブトーチ,牝,2,松山弘平,55.0,10,5,5,7, 1.1,8,18.0,82.8,1.22.8, 89,0,0,6,5,36.0,506,ダノンスマッシュ,キープセイク,"Sea The Stars",47.5
26,05,24,3,京都,A,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,D,良,フィラーエ,牝,3,国分恭介,55.0,9,2,2,6, 0.5,5,8.2,68.4,1.08.4, 94,0,0,3,3,34.0,446,ノーブルミッション,イシス,キングヘイロー,51.2
26,04,25,1,福島,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,フィラーエ,牝,3,国分恭介,55.0,16,6,11,1,-0.6,4,14.3,68.7,1.08.7,105,0,0,5,3,34.3,446,ノーブルミッション,イシス,キングヘイロー,50.3
26,02,21,1,小倉,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,フィラーエ,牝,3,斎藤新,55.0,16,3,6,7, 0.9,7,13.5,110.2,1.50.2, 91,4,4,4,3,36.4,452,ノーブルミッション,イシス,キングヘイロー,51.4
25,12,27,5,阪神,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,B,良,フィラーエ,牝,2,国分恭介,55.0,15,8,15,6, 0.7,8,83.4,94.5,1.34.5, 93,0,0,9,8,35.5,454,ノーブルミッション,イシス,キングヘイロー,49.7
25,11,09,4,京都,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,稍,フィラーエ,牝,2,松山弘平,55.0,8,5,5,7, 2.4,7,24.2,97.8,1.37.8, 79,0,0,2,2,38.1,446,ノーブルミッション,イシス,キングヘイロー,44.0
25,10,13,3,京都,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,フィラーエ,牝,2,永島まな,53.0,10,2,2,5, 0.4,4,10.8,95,1.35.0, 94,0,0,8,7,34.5,444,ノーブルミッション,イシス,キングヘイロー,55.2
25,08,24,4,中京,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,B,良,フィラーエ,牝,2,永島まな,53.0,5,4,4,3, 0.8,3,8.5,126.7,2.06.7, 92,3,3,3,2,34.4,450,ノーブルミッション,イシス,キングヘイロー,65.0
26,05,17,1,新潟,6,9,飛竜特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,B,良,ウインマスカレード,牡,4,加藤祥太,58.0,16,6,12,5, 0.2,4,5.8,55.5,0.55.5, 94,0,0,0,7,32.5,466,ウインブライト,ウインソワレ,ロージズインメイ,56.2
26,05,02,1,新潟,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,B,稍,ウインマスカレード,牡,4,加藤祥太,58.0,16,8,15,3, 0.9,1,3.6,57,0.57.0, 90,0,0,0,2,34.6,462,ウインブライト,ウインソワレ,ロージズインメイ,47.1
26,03,15,1,中京,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ウインマスカレード,牡,4,加藤祥太,58.0,18,6,11,15, 2.0,9,16.3,69.5,1.09.5, 81,0,0,2,2,36.0,468,ウインブライト,ウインソワレ,ロージズインメイ,43.1
25,04,26,1,福島,5,9,雪うさぎ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ウインマスカレード,牡,3,加藤祥太,57.0,16,8,15,2, 0.1,7,19.8,68.8,1.08.8,101,0,0,2,2,34.4,460,ウインブライト,ウインソワレ,ロージズインメイ,50.0
25,03,23,1,阪神,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ウインマスカレード,牡,3,加藤祥太,57.0,13,7,11,5, 0.3,9,34.8,68.5,1.08.5, 98,0,0,5,5,34.5,474,ウインブライト,ウインソワレ,ロージズインメイ,48.6
25,02,22,1,小倉,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,ウインマスカレード,牡,3,加藤祥太,57.0,18,3,5,1,-0.2,8,19.9,68.7,1.08.7,105,0,0,1,1,34.9,476,ウインブライト,ウインソワレ,ロージズインメイ,46.8
25,01,11,1,中京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,A,良,ウインマスカレード,牡,3,加藤祥太,57.0,16,8,16,11, 1.6,13,97.5,97.7,1.37.7, 88,0,14,14,13,36.6,480,ウインブライト,ウインソワレ,ロージズインメイ,50.2
24,11,16,6,京都,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ウインマスカレード,牡,2,加藤祥太,56.0,16,7,14,13, 3.5,9,29.6,118.1,1.58.1, 68,1,1,1,2,41.5,486,ウインブライト,ウインソワレ,ロージズインメイ,42.3
26,06,21,3,東京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,重,ジュエルハウス,牝,4,丸田恭介,56.0,16,6,12,13, 2.9,12,113.0,98.2,1.38.2,,0,0,11,13,38.6,474,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,42.6
26,03,22,1,中京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ジュエルハウス,牝,4,柴田裕一,54.0,18,6,11,11, 0.8,14,107.5,81.1,1.21.1, 91,0,0,17,17,33.8,460,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,55.0
26,02,28,1,阪神,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ジュエルハウス,牝,4,幸英明,56.0,16,8,15,12, 2.0,13,89.9,86.2,1.26.2, 82,0,0,14,10,37.9,470,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,45.6
26,02,21,1,小倉,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ジュエルハウス,牝,4,小林凌大,56.0,18,6,11,9, 0.5,13,71.5,68.6,1.08.6, 94,0,0,7,6,35.2,468,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,44.9
26,01,04,1,京都,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ジュエルハウス,牝,4,酒井学,56.0,16,3,6,13, 1.2,14,83.5,73.8,1.13.8, 88,0,0,6,9,36.7,472,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,51.1
