年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,小倉,12,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)[指定],芝,1200,2,17
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ドルチェミスト,牝,3,,森田誠也,50,▲,,2,(  0),93,,,,差,タリスマニック,ラドルチェ,"Gone West","Sharp Cat"
1,,2,リアルアルバ,牡,3,,西塚洸二,55,,,連,88,88,,88,,逃,マテラスカイ,サンコロネット,スペシャルウィーク,スギノシャーロット
2,,3,セレブトーチ,牝,3,,川端海翼,50,▲,,2,(  0),80,,43,,先,ダノンスマッシュ,キープセイク,"Sea The Stars",Suisun
2,,4,フィラーエ,牝,3,,国分恭介,53,,,7,93,94,83,,,先,ノーブルミッション,イシス,キングヘイロー,アラマサスナイパー
3,,5,ウインマスカレード,牡,4,*,松山弘平,58,,,8,94,100,77,,57,先,ウインブライト,ウインソワレ,ロージズインメイ,コスモダンスナイト
3,,6,ジュエルハウス,牝,4,*,永島まな,54,◇,,3,(  0),94,,93,,差,ヘニーヒューズ,タイキグラミー,フレンチデピュティ,リンクスオブタイム
4,,7,ラブカムーン,牝,5,,藤懸貴志,56,,,連,91,95,,,,逃,アドマイヤムーン,ラブカーナ,オース,カーナ2
4,B,8,ノボリリア,牝,4,*,高杉吏麒,56,,,7,98,99,76,,,先,カリフォルニアクローム,ノボリレジェンド,ディープインパクト,ミルグレイン
5,,9,テルヴィセクス,牡,3,,団野大成,55,,,13,(  0),94,,85,,差,フォーウィールドライブ,ジョリーダンス,ダンスインザダーク,ピーターホフズパティア
5,,10,ギザキズラヴ,牝,4,,田口貫太,56,,,連,73,83,94,64,,先,キズナ,アップワードスパイラル,Teofilo,"Welsh Cake"
6,,11,ウォーターデライト,牡,3,*,柴田裕一,53,△,,11,(  0),94,,,,逃,ロードカナロア,ウォーターラボ,マンハッタンカフェ,クライウィズジョイ
6,B,12,ベネメレンティ,牝,5,,田山旺佑,54,△,,2,(  0),93,,90,,逃,ニューイヤーズデイ,ブルーモーメント,ダンスインザダーク,シネマスコープ
7,,13,シャインベック,セ,4,,秋山稔樹,58,,,12,(  0),95,90,,,差,エピファネイア,ストライクルート,"Smart Strike",Tadwiga
7,,14,アットザラヴアスク,牝,4,*,吉村誠之,56,,,10,54,54,54,,17,先,オルフェーヴル,トレノトマト,デヒア,フューチャトマト
8,,15,ベルファスト,牝,5,*,松若風馬,56,,,9,98,98,91,83,,先,ダイワメジャー,タミーン,Shirocco,Najah
8,,16,ジューンオアシス,牡,3,,富田暁,55,,,3,83,84,,,,追,ミッキーアイル,ジューンアクア,クロフネ,アグネスナチュラル
8,B,17,モルティフレーバー,牝,4,*,コレット,56,,,11,(  0),95,92,,,追,キタサンブラック,チャイマックス,Congrats,"Icy Tea"
