場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260618,木,5:45,アメティスタ,牝,3,58.1,42.8,28.2,14.0,15.3,14.6,14.2,14.0
栗東,20260620,土,7:34,アメティスタ,牝,3,63.8,47.1,30.6,14.8,16.7,16.5,15.8,14.8
栗東,20260621,日,4:44,アメティスタ,牝,3,59.3,43.3,28.4,14.1,16.0,14.9,14.3,14.1
栗東,20260623,火,5:09,アメティスタ,牝,3,65.9,48.2,31.8,15.4,17.7,16.4,16.4,15.4
栗東,20260626,金,5:09,アメティスタ,牝,3,67.7,49.9,32.8,16.4,17.8,17.1,16.4,16.4
栗東,20260627,土,7:14,アメティスタ,牝,3,72.8,53.6,35.0,17.3,19.2,18.6,17.7,17.3
栗東,20260627,土,7:26,アメティスタ,牝,3,69.5,51.6,34.1,17.0,17.9,17.5,17.1,17.0
栗東,20260628,日,7:23,アメティスタ,牝,3,59.7,43.2,27.9,13.9,16.5,15.3,14.0,13.9
栗東,20260630,火,5:55,アメティスタ,牝,3,61.9,44.9,29.9,15.2,17.0,15.0,14.7,15.2
栗東,20260703,金,6:03,アメティスタ,牝,3,68.6,50.1,33.0,16.3,18.5,17.1,16.7,16.3
栗東,20260704,土,5:05,アメティスタ,牝,3,76.8,55.0,35.5,17.2,21.8,19.5,18.3,17.2
栗東,20260704,土,5:18,アメティスタ,牝,3,65.8,48.6,31.9,15.8,17.2,16.7,16.1,15.8
栗東,20260705,日,5:15,アメティスタ,牝,3,61.4,45.5,29.6,14.7,15.9,15.9,14.9,14.7
栗東,20260707,火,5:16,アメティスタ,牝,3,62.0,46.0,29.9,14.4,16.0,16.1,15.5,14.4
栗東,20260708,水,5:17,アメティスタ,牝,3,56.1,41.1,27.1,13.2,15.0,14.0,13.9,13.2
美浦,20260701,水,5:50,ヴァイザーバルコ,セ,6,56.6,40.8,26.7,13.3,15.8,14.1,13.4,13.3
美浦,20260708,水,6:57,ヴァイザーバルコ,セ,6,54.8,40.4,26.6,13.3,14.4,13.8,13.3,13.3
美浦,20260620,土,6:04,ウインマイルート,牡,7,71.2,51.5,33.6,16.5,19.7,17.9,17.1,16.5
美浦,20260620,土,6:18,ウインマイルート,牡,7,67.8,49.8,32.5,15.9,18.0,17.3,16.6,15.9
美浦,20260621,日,4:37,ウインマイルート,牡,7,59.4,43.3,28.2,14.0,16.1,15.1,14.2,14.0
美浦,20260623,火,5:09,ウインマイルート,牡,7,68.7,49.6,32.5,16.3,19.1,17.1,16.2,16.3
