26,05,10,1,新潟,4,9,荒川峡特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2400,4,B,良,キングズトゥルー,牡,4,丸田恭介,58.0,14,7,12,1,-0.6,3,7.3,146.5,2.26.5,105,10,8,2,2,35.0,460,ウインブライト,クイーンズトゥルー,キングカメハメハ,56.2
26,04,26,1,福島,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,良,キングズトゥルー,牡,4,丸田恭介,58.0,13,4,5,2, 0.4,1,3.3,158.3,2.38.3, 97,8,7,6,4,35.2,462,ウインブライト,クイーンズトゥルー,キングカメハメハ,54.9
26,03,14,2,中山,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2500,5,A,良,キングズトゥルー,牡,4,佐々木大,57.0,10,4,4,5, 0.4,3,5.6,154.2,2.34.2, 95,5,5,1,1,35.6,456,ウインブライト,クイーンズトゥルー,キングカメハメハ,55.2
26,02,01,1,小倉,4,9,足立山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,キングズトゥルー,牡,4,丹内祐次,57.0,11,7,8,6, 1.5,2,3.7,158,2.38.0, 88,11,11,4,3,36.8,454,ウインブライト,クイーンズトゥルー,キングカメハメハ,48.8
25,11,09,3,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,キングズトゥルー,牡,3,丹内祐次,56.0,16,3,6,3, 0.2,1,2.7,162.7,2.42.7, 97,12,12,2,1,35.3,450,ウインブライト,クイーンズトゥルー,キングカメハメハ,58.3
25,09,15,4,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2500,5,B,良,キングズトゥルー,牡,3,佐々木大,55.0,14,6,9,1,-0.5,3,7.8,151.7,2.31.7,104,6,7,1,1,35.3,442,ウインブライト,クイーンズトゥルー,キングカメハメハ,54.1
25,08,24,2,札幌,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2600,6,B,良,キングズトゥルー,牡,3,池添謙一,57.0,14,4,5,4, 0.5,3,8.9,163,2.43.0, 95,11,11,1,2,39.0,452,ウインブライト,クイーンズトゥルー,キングカメハメハ,45.4
25,08,10,1,札幌,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2600,6,A,良,キングズトゥルー,牡,3,池添謙一,57.0,14,5,7,3, 0.5,4,5.2,163.5,2.43.5, 97,3,1,1,1,37.8,448,ウインブライト,クイーンズトゥルー,キングカメハメハ,49.8
25,07,12,1,函館,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2600,6,B,良,キングズトゥルー,牡,3,古川吉洋,57.0,16,5,9,8, 1.2,12,24.7,161.1,2.41.1, 91,15,15,16,15,35.6,450,ウインブライト,クイーンズトゥルー,キングカメハメハ,55.8
25,05,18,2,東京,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2400,4,B,稍,キングズトゥルー,牡,3,戸崎圭太,57.0,13,2,2,7, 0.5,8,25.9,148.5,2.28.5, 95,8,7,7,8,34.2,446,ウインブライト,クイーンズトゥルー,キングカメハメハ,61.4
