26,06,21,1,函館,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,テイクオンミー,牡,3,丹内祐次,55.0,12,3,3,8, 0.7,4,6.7,107.2,1.47.2,,7,8,8,8,37.1,504,シルバーステート,チリツバキ,Siyouni,53.1
26,05,23,2,東京,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,重,テイクオンミー,牡,3,津村明秀,57.0,14,3,4,6, 1.3,8,37.3,97.7,1.37.7, 95,0,0,6,5,36.0,508,シルバーステート,チリツバキ,Siyouni,52.8
26,04,25,2,東京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,稍,テイクオンミー,牡,3,津村明秀,57.0,16,8,16,5, 1.0,11,65.2,97.8,1.37.8, 96,0,0,9,7,37.7,512,シルバーステート,チリツバキ,Siyouni,45.6
26,01,24,1,中山,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,テイクオンミー,牡,3,柴田善臣,57.0,15,2,3,1,-0.1,6,23.3,115.4,1.55.4,103,1,1,1,1,39.5,504,シルバーステート,チリツバキ,Siyouni,46.1
25,12,27,5,中山,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,テイクオンミー,牡,2,柴田善臣,56.0,16,8,15,4, 0.8,8,22.4,115.4,1.55.4, 96,2,2,2,1,39.3,498,シルバーステート,チリツバキ,Siyouni,46.8
25,10,26,4,東京,9,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,2,A,稍,テイクオンミー,牡,2,柴田善臣,56.0,16,5,10,8, 0.8,6,15.8,110.4,1.50.4, 92,0,2,2,1,35.2,496,シルバーステート,チリツバキ,Siyouni,56.8
26,07,05,1,函館,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブリスフル,牡,5,河原田菜,54.0,8,5,5,6, 1.2,7,35.9,106.4,1.46.4,,6,6,7,6,37.8,506,エスポワールシチー,ポルボローネ,フレンチデピュティ,49.0
26,06,13,1,函館,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ブリスフル,牡,5,河原田菜,54.0,12,3,3,5, 0.6,12,96.5,105.9,1.45.9, 92,9,8,9,9,38.8,504,エスポワールシチー,ポルボローネ,フレンチデピュティ,44.3
26,04,19,1,福島,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブリスフル,牡,5,河原田菜,54.0,15,6,10,4, 0.8,15,223.5,105.9,1.45.9, 92,6,6,5,6,38.1,510,エスポワールシチー,ポルボローネ,フレンチデピュティ,47.1
26,04,11,3,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブリスフル,牡,5,木幡初也,58.0,16,6,11,12, 2.2,16,287.1,114.7,1.54.7, 82,13,12,13,13,39.2,510,エスポワールシチー,ポルボローネ,フレンチデピュティ,46.3
26,03,07,2,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ブリスフル,牡,5,木幡初也,58.0,14,1,1,8, 2.8,14,439.6,116.5,1.56.5, 82,8,8,7,7,39.8,508,エスポワールシチー,ポルボローネ,フレンチデピュティ,46.4
26,02,28,2,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ブリスフル,牡,5,丸田恭介,58.0,16,2,3,13, 4.4,14,221.0,117.5,1.57.5, 62,15,15,14,13,41.3,510,エスポワールシチー,ポルボローネ,フレンチデピュティ,42.3
25,12,20,5,中京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブリスフル,牡,4,丸田恭介,58.0,16,7,13,8, 1.2,16,308.0,115.1,1.55.1, 93,13,12,11,10,38.1,502,エスポワールシチー,ポルボローネ,フレンチデピュティ,51.0
25,12,07,5,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブリスフル,牡,4,丸田恭介,58.0,16,3,5,10, 2.2,16,390.1,114.9,1.54.9, 88,15,14,15,14,37.9,504,エスポワールシチー,ポルボローネ,フレンチデピュティ,51.6
25,10,26,4,新潟,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブリスフル,牡,4,菊沢一樹,58.0,12,7,9,12, 2.9,8,46.7,115.2,1.55.2, 80,1,1,1,2,40.5,498,エスポワールシチー,ポルボローネ,フレンチデピュティ,42.2
25,10,18,4,新潟,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブリスフル,牡,4,丸田恭介,58.0,15,1,1,4, 1.3,15,255.1,114.5,1.54.5, 93,13,13,11,8,38.4,494,エスポワールシチー,ポルボローネ,フレンチデピュティ,49.1
25,09,21,4,中山,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブリスフル,牡,4,丸田恭介,58.0,16,2,3,8, 2.4,15,528.2,115.3,1.55.3, 87,14,14,14,12,38.9,496,エスポワールシチー,ポルボローネ,フレンチデピュティ,48.2
25,09,07,4,中山,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブリスフル,牡,4,菊沢一樹,58.0,15,1,1,13, 3.5,12,225.6,116.6,1.56.6, 68,10,10,15,14,40.9,492,エスポワールシチー,ポルボローネ,フレンチデピュティ,42.5
25,06,15,3,東京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,重,ブリスフル,牡,4,菊沢一樹,58.0,16,6,11,13, 2.2,13,140.8,98,1.38.0, 80,0,0,4,5,37.9,502,エスポワールシチー,ポルボローネ,フレンチデピュティ,45.1
25,05,18,1,新潟,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブリスフル,牡,4,丸田恭介,58.0,15,8,14,9, 1.3,8,33.0,73.2,1.13.2, 87,0,0,12,12,37.6,502,エスポワールシチー,ポルボローネ,フレンチデピュティ,44.7
24,12,14,4,中京,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブリスフル,牡,3,藤懸貴志,57.0,16,1,1,0,----,9,42.8,0,0.00.0,,0,0,0,0,,492,エスポワールシチー,ポルボローネ,フレンチデピュティ,
24,11,30,4,中京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブリスフル,牡,3,藤懸貴志,57.0,16,3,6,6, 0.8,7,11.8,73.1,1.13.1, 92,0,0,14,14,37.0,496,エスポワールシチー,ポルボローネ,フレンチデピュティ,47.6
24,10,26,4,東京,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ブリスフル,牡,3,原優介,55.0,15,5,8,10, 0.7,9,58.3,86.6,1.26.6, 93,0,0,2,2,37.1,500,エスポワールシチー,ポルボローネ,フレンチデピュティ,50.1
24,09,07,4,中山,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブリスフル,牡,3,原優介,54.0,15,2,3,13, 2.5,12,146.7,115.1,1.55.1, 82,6,6,6,7,40.2,494,エスポワールシチー,ポルボローネ,フレンチデピュティ,43.2
24,08,03,2,新潟,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブリスフル,牡,3,原優介,54.0,13,7,11,11, 2.4,10,48.0,115,1.55.0, 81,4,4,3,2,40.5,492,エスポワールシチー,ポルボローネ,フレンチデピュティ,42.0
24,06,29,2,福島,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブリスフル,牡,3,大江原比,51.0,15,4,6,12, 1.5,10,40.1,108.4,1.48.4, 83,6,5,10,10,38.2,494,エスポワールシチー,ポルボローネ,フレンチデピュティ,50.2
24,02,25,2,中山,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブリスフル,牡,3,津村明秀,57.0,12,8,11,10, 2.6,7,27.6,116.4,1.56.4, 79,8,8,8,7,38.8,484,エスポワールシチー,ポルボローネ,フレンチデピュティ,50.0
24,01,13,1,中山,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ブリスフル,牡,3,原優介,56.0,16,2,3,1,-0.1,5,11.5,116.1,1.56.1,100,4,4,4,3,38.4,486,エスポワールシチー,ポルボローネ,フレンチデピュティ,51.2
26,06,20,1,函館,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,エンダードラゴン,牡,4,武豊,58.0,11,8,10,7, 1.3,4,5.9,106,1.46.0,,7,7,5,6,38.6,518,リアルスティール,ダストアンドダイヤモンズ,Vindication,45.2
26,04,11,2,阪神,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,エンダードラゴン,牡,4,武豊,58.0,16,3,6,5, 0.5,4,7.8,84.5,1.24.5, 97,0,0,9,9,36.1,514,リアルスティール,ダストアンドダイヤモンズ,Vindication,50.6
26,03,14,1,阪神,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エンダードラゴン,牡,4,武豊,58.0,16,8,16,4, 1.0,2,4.0,84.9,1.24.9, 97,0,0,11,8,36.3,520,リアルスティール,ダストアンドダイヤモンズ,Vindication,50.4
25,12,13,5,中京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エンダードラゴン,牡,3,武豊,57.0,16,5,9,4, 0.7,1,2.8,85.2,1.25.2, 96,0,0,15,15,36.6,518,リアルスティール,ダストアンドダイヤモンズ,Vindication,49.6
25,11,23,4,京都,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エンダードラゴン,牡,3,武豊,57.0,16,8,16,5, 0.6,1,2.8,84.7,1.24.7, 98,0,0,6,5,37.2,518,リアルスティール,ダストアンドダイヤモンズ,Vindication,45.8
25,06,08,3,東京,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,エンダードラゴン,牡,3,武豊,55.0,18,8,17,13, 1.2,2,5.7,94.7,1.34.7, 87,0,0,17,17,33.8,522,リアルスティール,ダストアンドダイヤモンズ,Vindication,58.1
25,05,24,2,京都,9,9,メルボルンＴ　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,D,稍,エンダードラゴン,牡,3,武豊,57.0,13,7,11,5, 0.2,2,4.6,95.1,1.35.1, 98,0,0,9,4,35.9,516,リアルスティール,ダストアンドダイヤモンズ,Vindication,48.9
25,03,15,1,阪神,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エンダードラゴン,牡,3,武豊,57.0,16,1,1,5, 0.4,1,2.1,85.5,1.25.5, 98,0,0,12,11,36.8,510,リアルスティール,ダストアンドダイヤモンズ,Vindication,49.3
25,02,10,1,京都,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,エンダードラゴン,牡,3,武豊,57.0,12,8,12,1,-1.0,1,2.1,85.9,1.25.9,108,0,0,4,2,37.2,518,リアルスティール,ダストアンドダイヤモンズ,Vindication,48.2
25,01,06,1,中京,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,エンダードラゴン,牡,3,武豊,57.0,16,6,11,2, 0.4,2,3.7,86.6,1.26.6, 99,0,0,11,11,37.7,514,リアルスティール,ダストアンドダイヤモンズ,Vindication,47.3
26,06,20,3,東京,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,不,パラダイスフェイス,牡,3,松山弘平,55.0,16,5,9,13, 2.3,1,2.1,97.9,1.37.9,,0,0,14,13,36.9,508,エスポワールシチー,ステージトリック,"Distorted Humor",49.2
26,02,28,2,中山,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,パラダイスフェイス,牡,3,松山弘平,57.0,15,5,9,1,-1.3,1,1.1,112.6,1.52.6,120,2,2,1,1,37.3,506,エスポワールシチー,ステージトリック,"Distorted Humor",50.9
26,02,01,2,京都,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,パラダイスフェイス,牡,3,佐々木大,57.0,10,8,9,2, 0.9,2,2.4,122.2,2.02.2,101,3,3,4,4,38.1,500,エスポワールシチー,ステージトリック,"Distorted Humor",51.9
26,01,18,1,中山,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,パラダイスフェイス,牡,3,丸山元気,57.0,13,6,8,3, 0.5,2,2.9,116.2,1.56.2,103,2,2,1,3,39.1,504,エスポワールシチー,ステージトリック,"Distorted Humor",48.6
26,01,04,1,中山,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,パラダイスフェイス,牡,3,丸山元気,57.0,12,2,2,2, 0.0,6,20.9,115.2,1.55.2,104,9,9,8,5,40.0,506,エスポワールシチー,ステージトリック,"Distorted Humor",44.0
25,12,13,5,中京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,パラダイスフェイス,牡,2,丸山元気,56.0,14,8,13,5, 1.0,7,33.7,116.4,1.56.4, 93,8,8,7,7,37.9,498,エスポワールシチー,ステージトリック,"Distorted Humor",53.6
25,11,16,5,東京,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1600,2,,良,パラダイスフェイス,牡,2,木幡巧也,56.0,16,3,6,6, 0.7,5,19.9,101.2,1.41.2, 92,0,0,5,7,37.0,498,エスポワールシチー,ステージトリック,"Distorted Humor",54.1
26,06,28,2,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,アルニラム,セ,5,佐藤翔馬,55.0,14,6,9,10, 0.8,11,117.8,69.1,1.09.1,,0,0,13,12,36.3,460,リアルスティール,エレンシア,ワークフォース,48.6
26,03,29,3,中山,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,アルニラム,セ,5,武藤雅,58.0,16,5,10,11, 1.4,10,55.9,72.7,1.12.7, 89,0,0,2,2,38.2,466,リアルスティール,エレンシア,ワークフォース,40.3
25,12,06,5,中京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アルニラム,牡,4,武藤雅,58.0,13,8,12,7, 1.3,10,27.9,73.2,1.13.2, 89,0,0,6,6,37.5,474,リアルスティール,エレンシア,ワークフォース,45.2
25,11,24,5,東京,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アルニラム,牡,4,内田博幸,58.0,16,3,6,9, 2.0,10,84.3,86.5,1.26.5, 84,0,0,7,8,37.4,482,リアルスティール,エレンシア,ワークフォース,48.5
25,06,08,3,東京,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アルニラム,牡,4,内田博幸,58.0,16,5,10,12, 1.3,9,23.1,85,1.25.0, 90,0,0,5,5,37.3,472,リアルスティール,エレンシア,ワークフォース,45.9
25,05,24,2,東京,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アルニラム,牡,4,内田博幸,58.0,16,5,10,2, 0.1,4,10.8,86,1.26.0,100,0,0,2,2,36.7,472,リアルスティール,エレンシア,ワークフォース,50.7
25,04,05,3,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,アルニラム,牡,4,丹内祐次,58.0,16,5,10,6, 1.3,4,12.6,71.8,1.11.8, 91,0,0,9,6,36.9,468,リアルスティール,エレンシア,ワークフォース,44.6
25,02,08,1,東京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1300,2,,良,アルニラム,牡,4,菅原明良,58.0,16,4,8,4, 0.1,2,4.2,79.8,1.19.8, 99,0,0,4,4,37.1,476,リアルスティール,エレンシア,ワークフォース,48.7
25,01,25,1,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アルニラム,牡,4,北村宏司,58.0,16,8,16,5, 0.6,10,29.0,71.9,1.11.9, 99,0,0,4,4,38.1,476,リアルスティール,エレンシア,ワークフォース,38.7
24,11,03,5,東京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,アルニラム,牡,3,北村宏司,57.0,15,8,15,12, 1.0,2,3.8,85.4,1.25.4, 87,0,0,6,8,37.2,482,リアルスティール,エレンシア,ワークフォース,47.2
24,10,14,4,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アルニラム,牡,3,菅原明良,56.0,16,1,1,3, 0.5,7,25.9,85.1,1.25.1, 96,0,0,6,7,36.1,488,リアルスティール,エレンシア,ワークフォース,51.8
24,05,18,2,東京,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アルニラム,牡,3,北村宏司,57.0,16,2,4,1,-0.1,3,7.8,85.9,1.25.9,101,0,0,5,3,36.1,484,リアルスティール,エレンシア,ワークフォース,53.5
24,04,28,2,東京,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アルニラム,牡,3,北村宏司,57.0,16,2,4,3, 0.5,3,7.1,85.9,1.25.9, 97,0,0,4,4,37.1,484,リアルスティール,エレンシア,ワークフォース,48.7
24,02,11,1,東京,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,アルニラム,牡,3,菅原明良,57.0,16,3,6,6, 1.1,3,4.6,87.8,1.27.8, 92,0,0,3,3,38.8,478,リアルスティール,エレンシア,ワークフォース,44.7
24,02,04,1,東京,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アルニラム,牡,3,菅原明良,57.0,16,5,10,3, 1.3,3,4.5,87.3,1.27.3, 97,0,0,8,7,37.4,484,リアルスティール,エレンシア,ワークフォース,50.1
24,01,14,1,京都,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,アルニラム,牡,3,菅原明良,57.0,16,1,2,4, 0.3,4,13.3,86.6,1.26.6, 97,0,0,5,5,38.3,484,リアルスティール,エレンシア,ワークフォース,44.6
26,04,19,3,中山,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ナムラハリス,牝,3,原優介,55.0,12,5,6,1,-0.0,6,22.7,114.9,1.54.9, 99,2,2,2,2,38.0,426,リアルスティール,ブラウローゼン,ロードカナロア,51.2
26,03,28,2,阪神,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,A,良,ナムラハリス,牝,3,荻野琢真,55.0,18,7,14,12, 1.4,11,37.1,95.4,1.35.4, 85,0,0,3,5,35.8,422,リアルスティール,ブラウローゼン,ロードカナロア,49.9
26,01,25,1,京都,9,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ナムラハリス,牝,3,小崎綾也,55.0,12,3,3,6, 0.8,6,22.4,87.1,1.27.1, 94,0,0,4,4,38.2,430,リアルスティール,ブラウローゼン,ロードカナロア,46.0
25,12,28,5,阪神,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,B,良,ナムラハリス,牝,2,富田暁,55.0,16,2,3,9, 0.5,8,19.7,95.9,1.35.9, 94,0,0,8,12,34.6,430,リアルスティール,ブラウローゼン,ロードカナロア,56.3
26,04,25,2,東京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,稍,シビックアスコット,牡,3,岩田康誠,57.0,16,6,12,13, 2.6,13,155.7,99.4,1.39.4, 80,0,0,4,8,39.2,486,モズアスコット,マルヨパトリオット,アルカセット,42.1
26,02,18,3,姫路,2,10,,(不明),ダ,1,1500,2,,良,シビックアスコット,牡,3,横山琉人,57.0,12,6,7,1,-0.0,2,,101.1,1.41.1,,5,5,4,4,,495,モズアスコット,マルヨパトリオット,アルカセット,
25,11,22,4,京都,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,C,良,シビックアスコット,牡,2,菱田裕二,56.0,17,7,13,17, 3.2,16,279.6,97.6,1.37.6, 69,0,0,17,16,36.3,490,モズアスコット,マルヨパトリオット,アルカセット,51.3
26,06,27,1,函館,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,アイファーシャドー,牡,4,佐々木大,58.0,10,6,6,3, 0.6,10,105.4,103.9,1.43.9,,4,4,3,2,37.3,436,ビーチパトロール,ヴィオローネ,ルーラーシップ,47.4
