場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260619,金,5:32,アイファーシャドー,牡,4,67.2,49.5,32.2,15.8,17.7,17.3,16.4,15.8
美浦,20260620,土,6:56,アイファーシャドー,牡,4,64.8,47.9,31.4,15.6,16.9,16.5,15.8,15.6
美浦,20260621,日,5:58,アイファーシャドー,牡,4,55.0,40.4,26.3,12.9,14.6,14.1,13.4,12.9
美浦,20260623,火,8:01,アイファーシャドー,牡,4,63.4,47.0,30.3,14.7,16.4,16.7,15.6,14.7
美浦,20260619,金,6:23,アルニラム,セ,5,62.4,46.7,31.0,14.9,15.7,15.7,16.1,14.9
美浦,20260620,土,6:38,アルニラム,セ,5,63.8,47.7,31.1,15.7,16.1,16.6,15.4,15.7
美浦,20260621,日,6:38,アルニラム,セ,5,55.1,40.0,25.7,12.5,15.1,14.3,13.2,12.5
美浦,20260623,火,4:58,アルニラム,セ,5,63.2,46.9,30.5,14.9,16.3,16.4,15.6,14.9
美浦,20260705,日,7:25,アルニラム,セ,5,66.7,48.9,32.0,16.0,17.8,16.9,16.0,16.0
美浦,20260707,火,6:38,アルニラム,セ,5,62.7,46.8,31.2,15.3,15.9,15.6,15.9,15.3
栗東,20260621,日,7:26,シビックアスコット,牡,3,66.8,49.4,32.6,16.1,17.4,16.8,16.5,16.1
栗東,20260624,水,5:07,シビックアスコット,牡,3,53.1,38.2,24.9,12.2,14.9,13.3,12.7,12.2
栗東,20260626,金,5:10,シビックアスコット,牡,3,82.2,60.9,40.4,20.4,21.3,20.5,20.0,20.4
栗東,20260627,土,7:47,シビックアスコット,牡,3,82.0,59.0,37.6,18.5,23.0,21.4,19.1,18.5
栗東,20260627,土,8:00,シビックアスコット,牡,3,67.1,49.8,33.0,16.5,17.3,16.8,16.5,16.5
栗東,20260628,日,5:09,シビックアスコット,牡,3,59.9,43.7,28.3,14.1,16.2,15.4,14.2,14.1
栗東,20260630,火,5:11,シビックアスコット,牡,3,64.8,47.6,31.6,15.5,17.2,16.0,16.1,15.5
栗東,20260703,金,5:11,シビックアスコット,牡,3,65.8,48.1,31.9,15.7,17.7,16.2,16.2,15.7
美浦,20260624,水,7:55,タイセイモノリス,牡,3,63.4,45.7,30.1,15.3,17.7,15.6,14.8,15.3
美浦,20260625,木,4:59,タイセイモノリス,牡,3,72.3,52.2,34.2,17.4,20.1,18.0,16.8,17.4
美浦,20260627,土,5:00,タイセイモノリス,牡,3,65.4,47.8,31.2,15.4,17.6,16.6,15.8,15.4
美浦,20260628,日,5:00,タイセイモノリス,牡,3,56.7,40.8,26.9,13.3,15.9,13.9,13.6,13.3
美浦,20260702,木,6:26,タイセイモノリス,牡,3,69.9,52.2,34.8,16.9,17.7,17.4,17.9,16.9
美浦,20260630,火,7:37,テイクオンミー,牡,3,68.7,50.0,32.6,15.9,18.7,17.4,16.7,15.9
栗東,20260628,日,5:31,ナムラハリス,牝,3,67.2,48.9,31.6,15.0,18.3,17.3,16.6,15.0
栗東,20260630,火,5:33,ナムラハリス,牝,3,65.4,47.9,31.9,16.4,17.5,16.0,15.5,16.4
栗東,20260701,水,7:49,ナムラハリス,牝,3,54.7,39.9,25.7,12.7,14.8,14.2,13.0,12.7
美浦,20260625,木,5:16,パラダイスフェイス,牡,3,66.7,48.8,32.0,16.0,17.9,16.8,16.0,16.0
美浦,20260626,金,5:24,パラダイスフェイス,牡,3,64.1,46.7,30.5,15.2,17.4,16.2,15.3,15.2
美浦,20260627,土,4:58,パラダイスフェイス,牡,3,68.9,50.4,33.1,17.1,18.5,17.3,16.0,17.1
美浦,20260630,火,5:26,パラダイスフェイス,牡,3,64.6,47.8,30.9,15.0,16.8,16.9,15.9,15.0
美浦,20260704,土,5:24,パラダイスフェイス,牡,3,66.7,49.3,32.3,16.4,17.4,17.0,15.9,16.4
美浦,20260708,水,6:26,パラダイスフェイス,牡,3,54.0,38.7,25.1,12.5,15.3,13.6,12.6,12.5
美浦,20260620,土,5:24,ブリスフル,牡,5,68.7,51.7,34.1,17.1,17.0,17.6,17.0,17.1
美浦,20260621,日,6:52,ブリスフル,牡,5,67.4,50.7,33.0,16.7,16.7,17.7,16.3,16.7
美浦,20260623,火,6:42,ブリスフル,牡,5,68.0,51.4,34.4,17.9,16.6,17.0,16.5,17.9
美浦,20260624,水,5:51,ブリスフル,牡,5,68.5,51.1,34.0,17.0,17.4,17.1,17.0,17.0
美浦,20260625,木,7:05,ブリスフル,牡,5,66.8,49.4,32.3,16.3,17.4,17.1,16.0,16.3
美浦,20260626,金,7:43,ブリスフル,牡,5,70.4,52.7,35.0,17.4,17.7,17.7,17.6,17.4
美浦,20260628,日,5:52,ブリスフル,牡,5,62.8,46.2,29.8,14.7,16.6,16.4,15.1,14.7
美浦,20260630,火,7:59,ブリスフル,牡,5,66.2,48.4,31.9,16.1,17.8,16.5,15.8,16.1
