場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260617,水,5:30,カモメガトンダ,牝,3,,,,,,,55.4,38.7,23.7,11.4,,,,,,16.7,15.0,12.3,11.4
栗東,2,0,20260619,金,6:00,カラペルソナ,牝,3,,142.5,122.3,102.7,84.8,69.8,54.1,38.0,23.5,11.4,20.2,19.6,17.9,15.0,15.7,16.1,14.5,12.1,11.4
栗東,2,1,20260621,日,4:29,カモメガトンダ,牝,3,,,,,,74.5,54.5,38.5,24.1,11.5,,,,,20.0,16.0,14.4,12.6,11.5
栗東,2,1,20260623,火,5:32,ウォーターエルピス,牝,4,,,,,,109.9,82.4,59.0,36.7,17.6,,,,,27.5,23.4,22.3,19.1,17.6
栗東,2,1,20260623,火,5:01,ペイシャシス,牝,3,,,,,,93.2,71.7,52.1,33.0,16.2,,,,,21.5,19.6,19.1,16.8,16.2
栗東,2,0,20260624,水,5:00,ウォーターエルピス,牝,4,,179.1,156.8,134.2,110.9,91.0,72.3,53.5,35.4,17.9,22.3,22.6,23.3,19.9,18.7,18.8,18.1,17.5,17.9
栗東,2,0,20260624,水,7:53,カラペルソナ,牝,3,,144.9,124.1,103.5,85.0,69.1,53.3,37.5,23.3,11.7,20.8,20.6,18.5,15.9,15.8,15.8,14.2,11.6,11.7
栗東,2,0,20260624,水,4:58,カモメガトンダ,牝,3,,,,,,,53.4,38.5,23.9,11.8,,,,,,14.9,14.6,12.1,11.8
栗東,2,0,20260701,水,5:52,ウォーターエルピス,牝,4,,143.5,122.8,102.8,84.5,67.9,52.0,37.2,23.8,12.2,20.7,20.0,18.3,16.6,15.9,14.8,13.4,11.6,12.2
栗東,2,0,20260701,水,7:10,ペイシャシス,牝,3,,140.2,121.9,102.9,85.0,69.3,53.2,37.6,23.4,11.4,18.3,19.0,17.9,15.7,16.1,15.6,14.2,12.0,11.4
