年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,中京,11,,1勝,,,,,芝,1600,,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ペイシャシス,牝,3,,酒井学,53,,0,,,,,,,,,92,111,95,,,追,シスキン,ペイシャフェリス,スペシャルウィーク
1,,2,カラペルソナ,牝,3,,横山武史,53,,0,,,,,,,,,102,112,117,,,先,エピファネイア,カリーナミア,Malibu Moon
2,,3,エンヴェロップ,牝,3,,吉村誠之,53,,0,,,,,,,,,110,110,83,,,先,ロードカナロア,エンジェリックレイ,ダイワメジャー
2,,4,ペプチドブッドレア,牝,3,,団野大成,53,,0,,,,,,,,,114,118,113,,,先,イスラボニータ,ペプチドセマム,エンパイアメーカー
3,,5,オリーボーレン,牝,5,,Ｍ．デム,56,,0,,,,,,,,,93,109,120,85,80,差,ニューイヤーズデイ,ブラマンジェ,クロフネ
3,,6,カモメガトンダ,牝,3,,荻野極,53,,0,,,,,,,,,98,119,98,,,先,サートゥルナーリア,レーヌジャルダン,ディープインパクト
4,,7,ラガークイン,牝,5,,菱田裕二,56,,0,,,,,,,,,104,112,119,77,72,差,リアルインパクト,ウォークロニクル,ウォーエンブレム
4,,8,エイズルブルーム,牝,3,,原優介,53,,0,,,,,,,,,106,102,115,,,差,リオンディーズ,ペイシャフェリシタ,ハーツクライ
5,,9,ロケベンドラ,牝,4,,坂井瑠星,56,,0,,,,,,,,,80,102,110,75,80,差,イスラボニータ,リベルタンゴ,Smart Strike
5,,10,ウォーターエルピス,牝,4,,幸英明,56,,0,,,,,,,,,76,112,89,85,90,差,シャンハイボビー,ダブルアクセル,アグネスタキオン
6,,11,バースデイフライト,牝,3,,田山旺佑,52,,0,,,,,,,,,105,111,101,,,先,コントレイル,サマーソワレ,War Front
6,,12,ポペット,牝,3,,永島まな,51,,0,,,,,,,,,103,118,62,,,追,サトノクラウン,プティシュシュ,エピファネイア
7,,13,シャンパンライフ,牝,4,,松山弘平,56,,0,,,,,,,,,103,118,116,,,差,イスラボニータ,メモリアルライフ,Reckless Abandon
7,,14,リトルスカーレット,牝,4,,川端海翼,53,,0,,,,,,,,,103,103,98,99,94,差,キズナ,コーラルプリンセス,クロフネ
8,,15,マルモア,牝,5,,角田大和,56,,0,,,,,,,,,93,115,93,,,差,エピファネイア,マーブルカテドラル,ダイワメジャー
8,,16,ウォーターエアリー,牝,4,,亀田温心,56,,0,,,,,,,,,98,113,108,,,追,サートゥルナーリア,ウォーターラボ,マンハッタンカフェ
