場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260617,水,8:25,ウォーターエルピス,牝,4,64.8,47.5,31.4,15.4,17.3,16.1,16.0,15.4
栗東,20260617,水,6:27,カラペルソナ,牝,3,69.9,49.5,31.7,15.3,20.4,17.8,16.4,15.3
栗東,20260618,木,6:00,ウォーターエルピス,牝,4,54.0,39.2,25.4,12.8,14.8,13.8,12.6,12.8
栗東,20260618,木,6:27,カラペルソナ,牝,3,74.0,53.5,34.3,16.7,20.5,19.2,17.6,16.7
栗東,20260620,土,5:55,ペイシャシス,牝,3,68.5,49.8,32.0,16.1,18.7,17.8,15.9,16.1
栗東,20260621,日,5:47,ウォーターエルピス,牝,4,58.4,42.4,27.7,13.9,16.0,14.7,13.8,13.9
栗東,20260621,日,4:32,ペイシャシス,牝,3,59.8,43.7,29.2,14.7,16.1,14.5,14.5,14.7
栗東,20260621,日,7:25,カラペルソナ,牝,3,70.9,51.8,33.9,16.7,19.1,17.9,17.2,16.7
栗東,20260623,火,6:04,カラペルソナ,牝,3,66.8,48.4,31.5,15.4,18.4,16.9,16.1,15.4
栗東,20260624,水,5:01,ペイシャシス,牝,3,53.4,39.0,26.2,12.8,14.4,12.8,13.4,12.8
栗東,20260625,木,5:58,ウォーターエルピス,牝,4,52.0,37.8,24.7,12.4,14.2,13.1,12.3,12.4
栗東,20260626,金,5:01,ペイシャシス,牝,3,68.5,49.1,32.3,16.2,19.4,16.8,16.1,16.2
栗東,20260626,金,7:56,カラペルソナ,牝,3,69.6,51.1,34.1,17.2,18.5,17.0,16.9,17.2
栗東,20260627,土,6:02,ペイシャシス,牝,3,72.4,51.9,33.0,16.3,20.5,18.9,16.7,16.3
栗東,20260627,土,7:52,カラペルソナ,牝,3,72.7,52.2,33.9,16.9,20.5,18.3,17.0,16.9
栗東,20260628,日,5:29,ウォーターエルピス,牝,4,58.1,41.4,26.0,12.5,16.7,15.4,13.5,12.5
栗東,20260628,日,5:01,ペイシャシス,牝,3,57.2,41.6,27.6,13.4,15.6,14.0,14.2,13.4
栗東,20260628,日,5:57,カラペルソナ,牝,3,73.6,53.2,35.0,17.1,20.4,18.2,17.9,17.1
栗東,20260630,火,5:02,ペイシャシス,牝,3,66.7,48.7,32.7,15.8,18.0,16.0,16.9,15.8
栗東,20260630,火,7:54,カラペルソナ,牝,3,68.2,49.3,31.8,15.8,18.9,17.5,16.0,15.8
栗東,20260702,木,6:34,エイズルブルーム,牝,3,70.4,52.1,34.4,16.8,18.3,17.7,17.6,16.8
栗東,20260702,木,6:36,エンヴェロップ,牝,3,64.5,48.4,32.2,15.8,16.1,16.2,16.4,15.8
栗東,20260703,金,5:16,エイズルブルーム,牝,3,73.7,54.2,35.9,17.4,19.5,18.3,18.5,17.4
栗東,20260703,金,5:02,ペイシャシス,牝,3,69.6,49.8,32.2,15.8,19.8,17.6,16.4,15.8
栗東,20260703,金,5:29,カラペルソナ,牝,3,72.5,53.5,35.2,17.4,19.0,18.3,17.8,17.4
栗東,20260703,金,5:12,エンヴェロップ,牝,3,66.0,48.0,32.1,16.2,18.0,15.9,15.9,16.2
栗東,20260704,土,7:17,ラガークイン,牝,5,66.5,49.4,32.5,16.1,17.1,16.9,16.4,16.1
栗東,20260704,土,5:07,ウォーターエルピス,牝,4,54.0,38.6,24.5,12.2,15.4,14.1,12.3,12.2
栗東,20260704,土,8:13,エイズルブルーム,牝,3,66.3,48.8,31.7,15.4,17.5,17.1,16.3,15.4
栗東,20260704,土,5:02,ペイシャシス,牝,3,68.4,49.4,32.2,15.4,19.0,17.2,16.8,15.4
栗東,20260704,土,5:27,カラペルソナ,牝,3,69.9,50.0,32.3,15.9,19.9,17.7,16.4,15.9
栗東,20260704,土,5:12,エンヴェロップ,牝,3,60.6,45.4,30.9,15.9,15.2,14.5,15.0,15.9
栗東,20260705,日,5:13,マルモア,牝,5,69.7,51.2,33.4,16.4,18.5,17.8,17.0,16.4
栗東,20260705,日,5:05,ラガークイン,牝,5,65.5,47.7,31.2,15.5,17.8,16.5,15.7,15.5
栗東,20260705,日,6:10,ロケベンドラ,牝,4,60.3,43.5,28.5,14.0,16.8,15.0,14.5,14.0
栗東,20260705,日,8:03,エイズルブルーム,牝,3,54.6,39.1,25.0,12.2,15.5,14.1,12.8,12.2
栗東,20260705,日,5:02,ペイシャシス,牝,3,65.5,47.2,31.4,16.0,18.3,15.8,15.4,16.0
栗東,20260705,日,7:48,カラペルソナ,牝,3,69.0,49.4,32.4,16.1,19.6,17.0,16.3,16.1
栗東,20260705,日,5:14,エンヴェロップ,牝,3,56.1,41.2,26.7,13.5,14.9,14.5,13.2,13.5
栗東,20260707,火,5:13,マルモア,牝,5,66.8,49.3,32.4,15.9,17.5,16.9,16.5,15.9
