26,02,21,1,小倉,9,8,,1勝,芝,0,1800,4,B,良,マルモア,牝,5,角田大和,56.0,16,4,7,12,1.2,12,86.1,108.2,1.48.2,93,11,11,12,9,36.0,412,エピファネイア,マーブルカテドラル,ダイワメジャー,,-0.7
25,12,06,5,中京,1,12,,1勝,芝,0,1600,3,A,良,マルモア,牝,4,永島まな,54.0,16,5,9,14,1.2,11,71.0,94.2,1.34.2,100,0,15,16,16,33.4,418,エピファネイア,マーブルカテドラル,ダイワメジャー,,-0.8
25,08,31,4,中京,4,8,,1勝,芝,0,1600,3,B,良,マルモア,牝,4,角田大和,56.0,16,8,15,15,2.7,11,123.3,94.0,1.34.0,102,0,4,4,3,36.5,414,エピファネイア,マーブルカテドラル,ダイワメジャー,,1.5
25,07,06,2,小倉,4,7,,1勝,芝,0,1800,4,A,良,マルモア,牝,4,Ｍ．デム,56.0,9,2,2,6,0.8,7,33.0,110.0,1.50.0,75,9,9,8,8,34.6,410,エピファネイア,マーブルカテドラル,ダイワメジャー,,-0.5
25,06,21,3,阪神,5,12,,1勝,芝,8,1600,2,B,良,マルモア,牝,4,Ｍ．デム,56.0,14,2,2,8,0.4,8,22.7,94.2,1.34.2,97,0,0,12,11,34.7,418,エピファネイア,マーブルカテドラル,ダイワメジャー,,-0.7
25,03,16,2,中京,2,7,,1勝,芝,0,1600,3,A,重,マルモア,牝,4,川田将雅,56.0,16,1,2,6,0.7,2,4.1,97.9,1.37.9,81,0,10,10,8,35.8,418,エピファネイア,マーブルカテドラル,ダイワメジャー,,-0.3
24,09,29,3,中京,9,7,,1勝,芝,0,1600,3,B,重,マルモア,牝,3,池添謙一,54.0,16,6,11,11,1.5,3,6.1,96.5,1.36.5,95,0,8,7,6,35.7,416,エピファネイア,マーブルカテドラル,ダイワメジャー,,0.3
24,08,31,2,中京,7,7,,未勝利,芝,0,1600,3,A,不良,マルモア,牝,3,Ｍ．デム,55.0,16,8,15,1,-0.1,7,11.6,99.9,1.39.9,98,0,10,5,6,36.6,416,エピファネイア,マーブルカテドラル,ダイワメジャー,,-1.0
24,08,17,2,中京,3,7,,未勝利,芝,0,1600,3,A,良,マルモア,牝,3,Ｍ．デム,55.0,16,4,7,4,0.3,2,5.4,93.4,1.33.4,115,0,11,10,8,34.2,420,エピファネイア,マーブルカテドラル,ダイワメジャー,,-1.7
24,01,14,1,京都,5,5,,新馬,芝,0,1600,2,A,良,マルモア,牝,3,田辺裕信,55.0,18,4,8,4,0.2,6,13.3,95.3,1.35.3,111,0,0,5,5,35.3,414,エピファネイア,マーブルカテドラル,ダイワメジャー,,-0.6
26,04,25,3,京都,1,9,,1勝,芝,8,1400,2,C,良,ラガークイン,牝,5,原優介,56.0,16,3,5,7,0.7,9,31.6,80.9,1.20.9,104,0,0,7,8,34.1,436,リアルインパクト,ウォークロニクル,ウォーエンブレム,,0.0
26,04,18,2,阪神,7,7,,1勝,芝,8,1600,2,B,良,ラガークイン,牝,5,池添謙一,56.0,14,8,14,5,0.3,8,39.7,94.2,1.34.2,97,0,0,4,4,33.1,436,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.3
26,02,21,1,阪神,1,9,,1勝,芝,8,1600,2,A,良,ラガークイン,牝,5,池添謙一,56.0,18,4,7,8,0.7,11,44.4,94.1,1.34.1,98,0,0,17,15,34.1,438,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.8
25,12,06,5,阪神,1,12,,1勝,芝,8,1600,2,A,良,ラガークイン,牝,4,大久保友,53.0,15,8,15,7,0.4,8,22.7,94.9,1.34.9,90,0,0,7,5,33.7,428,リアルインパクト,ウォークロニクル,ウォーエンブレム,,0.0
25,10,13,4,東京,5,9,,1勝,芝,0,1600,2,A,良,ラガークイン,牝,4,丹内祐次,56.0,18,4,8,13,0.7,8,27.4,93.8,1.33.8,98,0,0,9,8,34.1,418,リアルインパクト,ウォークロニクル,ウォーエンブレム,,0.0
25,08,16,3,中京,7,12,,1勝,芝,0,1600,3,A,良,ラガークイン,牝,4,高杉吏麒,55.0,10,5,5,3,0.2,3,5.6,93.9,1.33.9,103,0,3,3,3,33.7,418,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.4
25,05,31,2,京都,11,8,,1勝,芝,8,1600,2,D,良,ラガークイン,牝,4,田口貫太,56.0,18,2,3,12,0.8,6,14.2,94.4,1.34.4,97,0,0,9,7,35.0,420,リアルインパクト,ウォークロニクル,ウォーエンブレム,,0.1
25,05,04,2,京都,4,7,,1勝,芝,8,1600,2,C,良,ラガークイン,牝,4,松山弘平,56.0,9,7,7,5,1.4,1,2.5,95.4,1.35.4,87,0,0,8,9,33.6,422,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.5
25,04,19,2,阪神,7,8,,1勝,芝,8,1600,2,B,良,ラガークイン,牝,4,田口貫太,56.0,14,5,8,2,0.3,1,4.0,93.9,1.33.9,100,0,0,7,4,33.5,420,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.5
25,03,02,1,阪神,2,8,,1勝,芝,8,1600,2,A,良,ラガークイン,牝,4,田口貫太,55.0,14,4,5,2,0.3,8,32.0,93.3,1.33.3,106,0,0,5,5,33.9,422,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.2
25,02,16,1,京都,6,8,,1勝,芝,8,1600,2,B,稍重,ラガークイン,牝,4,岩田康誠,56.0,18,1,1,9,0.5,7,18.6,96.1,1.36.1,91,0,0,15,15,35.5,426,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.7
24,12,08,4,中京,4,7,,1勝,芝,0,2000,4,A,良,ラガークイン,牝,3,柴田裕一,52.0,18,8,17,14,1.0,6,17.5,122.4,2.02.4,90,7,7,3,4,35.9,422,リアルインパクト,ウォークロニクル,ウォーエンブレム,,0.5
24,08,04,2,新潟,4,5,,未勝利,芝,8,1600,2,A,良,ラガークイン,牝,3,坂井瑠星,55.0,18,8,18,3,0.1,1,3.2,93.5,1.33.5,112,0,0,8,8,33.3,396,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-1.0
24,07,13,3,小倉,5,2,,未勝利,芝,0,1800,4,A,良,ラガークイン,牝,3,坂井瑠星,55.0,16,6,12,2,0.1,1,1.6,107.5,1.47.5,109,2,2,2,2,36.7,400,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.7
24,06,22,4,京都,7,6,,未勝利,芝,8,1800,2,D,良,ラガークイン,牝,3,坂井瑠星,55.0,17,8,18,2,0.0,3,6.7,106.1,1.46.1,119,0,0,6,6,34.4,402,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-4.4
24,05,26,3,京都,12,3,,未勝利,芝,0,1600,2,B,良,ラガークイン,牝,3,角田大河,54.0,17,5,9,5,0.1,5,8.3,93.8,1.33.8,110,0,0,7,7,34.5,404,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.5
24,03,17,1,阪神,8,2,,未勝利,ダ,1,1400,2,,良,ラガークイン,牝,3,古川奈穂,51.0,16,7,13,8,2.4,4,11.7,88.1,1.28.1,77,0,0,15,14,37.9,404,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-1.1
24,02,25,1,阪神,2,4,,未勝利,芝,8,1600,2,A,重,ラガークイン,牝,3,今村聖奈,52.0,18,7,15,8,0.6,8,23.5,96.4,1.36.4,97,0,0,12,10,35.7,408,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.5
23,12,09,4,中京,3,5,,未勝利,芝,0,1600,3,A,良,ラガークイン,牝,2,今村聖奈,52.0,16,7,13,4,0.6,4,9.4,95.1,1.35.1,103,0,13,15,13,34.4,404,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-1.0
23,11,19,3,京都,6,3,,未勝利,芝,8,1800,2,C,稍重,ラガークイン,牝,2,坂井瑠星,55.0,12,2,2,5,0.4,3,4.0,109.4,1.49.4,103,0,0,9,8,35.3,406,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.9
23,10,08,2,京都,2,2,,未勝利,芝,0,1600,2,A,良,ラガークイン,牝,2,大久保友,52.0,12,8,11,3,0.3,5,9.3,95.1,1.35.1,98,0,0,7,7,36.1,402,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.5
23,09,10,4,阪神,2,4,,新馬,芝,8,1600,2,A,良,ラガークイン,牝,2,大久保友,52.0,11,7,8,3,0.7,3,6.3,95.5,1.35.5,111,0,0,6,7,33.5,396,リアルインパクト,ウォークロニクル,ウォーエンブレム,,-0.9
26,06,13,3,阪神,3,8,,1勝,芝,8,1600,2,B,良,オリーボーレン,牝,5,高杉吏麒,56.0,15,3,4,15,1.2,12,69.3,94.6,1.34.6,93,0,0,5,5,34.5,486,ニューイヤーズデイ,ブラマンジェ,クロフネ,,0.8
26,04,25,1,福島,5,12,,1勝,芝,0,1800,4,B,良,オリーボーレン,牝,5,西塚洸二,56.0,16,8,16,4,0.6,3,5.6,107.5,1.47.5,106,3,3,3,3,36.8,486,ニューイヤーズデイ,ブラマンジェ,クロフネ,,0.0
25,10,11,3,京都,3,7,,1勝,芝,8,1800,2,A,良,オリーボーレン,牝,4,高杉吏麒,56.0,11,1,1,6,0.6,4,7.9,105.2,1.45.2,120,0,0,1,2,35.3,468,ニューイヤーズデイ,ブラマンジェ,クロフネ,,0.4
25,09,14,4,阪神,4,7,,1勝,芝,8,1600,2,A,良,オリーボーレン,牝,4,高杉吏麒,55.0,14,5,8,3,0.2,8,33.6,94.7,1.34.7,92,0,0,2,2,33.4,462,ニューイヤーズデイ,ブラマンジェ,クロフネ,,0.1
25,08,09,3,中京,5,12,,1勝,芝,0,1600,3,A,良,オリーボーレン,牝,4,高杉吏麒,55.0,12,5,6,9,1.5,4,10.3,93.9,1.33.9,103,0,5,6,6,34.8,472,ニューイヤーズデイ,ブラマンジェ,クロフネ,,0.2
25,05,24,1,新潟,7,10,石打特別,1勝,芝,8,2000,2,B,良,オリーボーレン,牝,4,横山琉人,56.0,16,2,3,6,0.6,2,4.3,121.5,2.01.5,85,0,0,4,5,34.6,464,ニューイヤーズデイ,ブラマンジェ,クロフネ,,-4.4
25,05,03,1,新潟,1,8,,1勝,芝,8,1600,2,B,良,オリーボーレン,牝,4,横山琉人,55.0,11,2,2,2,0.2,4,7.9,93.9,1.33.9,101,0,0,6,5,34.5,462,ニューイヤーズデイ,ブラマンジェ,クロフネ,,-10.9
25,04,19,1,福島,3,10,桑折特別,1勝,芝,0,2000,4,A,良,オリーボーレン,牝,4,永島まな,56.0,16,2,4,9,1.1,6,9.7,120.7,2.00.7,98,2,2,2,2,36.6,460,ニューイヤーズデイ,ブラマンジェ,クロフネ,,0.6
25,03,29,2,中京,5,6,,1勝,芝,0,2000,4,B,重,オリーボーレン,牝,4,永島まな,54.0,15,4,6,6,0.8,3,4.9,121.4,2.01.4,120,2,2,2,2,37.3,464,ニューイヤーズデイ,ブラマンジェ,クロフネ,,-0.0
25,02,16,1,小倉,8,6,,1勝,芝,0,1800,4,B,良,オリーボーレン,牝,4,藤岡佑介,55.0,16,7,14,8,0.9,5,7.4,108.1,1.48.1,94,2,2,2,2,36.7,460,ニューイヤーズデイ,ブラマンジェ,クロフネ,,0.8
25,01,25,1,小倉,1,12,,1勝,芝,0,1800,4,A,良,オリーボーレン,牝,4,藤岡佑介,55.0,16,6,11,4,0.3,7,14.4,107.8,1.47.8,97,2,2,4,3,34.8,456,ニューイヤーズデイ,ブラマンジェ,クロフネ,,-0.3
24,12,28,7,京都,9,7,,1勝,芝,8,1800,2,D,良,オリーボーレン,牝,3,藤岡佑介,55.0,17,7,14,4,0.5,5,8.8,108.1,1.48.1,91,0,0,4,4,35.0,462,ニューイヤーズデイ,ブラマンジェ,クロフネ,,-3.7
24,12,08,4,中京,4,7,,1勝,芝,0,2000,4,A,良,オリーボーレン,牝,3,高杉吏麒,53.0,18,1,1,2,0.1,3,4.7,121.5,2.01.5,99,1,1,1,1,35.3,462,ニューイヤーズデイ,ブラマンジェ,クロフネ,,-0.1
24,11,03,3,福島,2,9,土湯温泉特別,1勝,芝,0,1800,4,A,稍重,オリーボーレン,牝,3,柴田裕一,54.0,16,4,8,13,1.7,5,8.4,111.7,1.51.7,76,5,6,6,8,38.0,462,ニューイヤーズデイ,ブラマンジェ,クロフネ,,0.7
24,10,14,4,新潟,4,12,,1勝,芝,8,1800,2,A,良,オリーボーレン,牝,3,高杉吏麒,51.0,16,8,16,4,0.3,2,5.0,106.8,1.46.8,102,0,0,3,3,35.2,470,ニューイヤーズデイ,ブラマンジェ,クロフネ,,-0.6
24,09,21,3,中京,6,7,,1勝,芝,0,2000,4,B,良,オリーボーレン,牝,3,高杉吏麒,50.0,16,1,1,3,0.4,7,27.9,120.8,2.00.8,106,1,2,3,3,34.7,466,ニューイヤーズデイ,ブラマンジェ,クロフネ,,-0.3
