場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260619,金,7:46,アイスブレイカー,牡,5,69.7,51.9,34.0,17.3,17.8,17.9,16.7,17.3
美浦,20260620,土,7:55,アイスブレイカー,牡,5,68.6,50.7,32.6,16.0,17.9,18.1,16.6,16.0
美浦,20260627,土,5:58,アイスブレイカー,牡,5,68.1,50.6,33.5,16.7,17.5,17.1,16.8,16.7
美浦,20260628,日,8:13,アイスブレイカー,牡,5,69.2,51.4,33.9,16.7,17.8,17.5,17.2,16.7
美浦,20260630,火,7:12,アイスブレイカー,牡,5,67.4,49.7,32.7,16.3,17.7,17.0,16.4,16.3
美浦,20260701,水,5:01,アイスブレイカー,牡,5,68.7,51.1,33.5,17.0,17.6,17.6,16.5,17.0
美浦,20260702,木,5:00,アイスブレイカー,牡,5,70.1,52.1,33.8,16.5,18.0,18.3,17.3,16.5
美浦,20260703,金,7:13,アイスブレイカー,牡,5,68.1,50.6,33.0,15.8,17.5,17.6,17.2,15.8
美浦,20260704,土,7:16,アイスブレイカー,牡,5,71.3,52.2,34.1,17.1,19.1,18.1,17.0,17.1
美浦,20260705,日,7:14,アイスブレイカー,牡,5,67.8,49.9,32.8,16.3,17.9,17.1,16.5,16.3
美浦,20260707,火,5:10,アイスブレイカー,牡,5,69.1,50.6,32.8,16.2,18.5,17.8,16.6,16.2
美浦,20260708,水,7:13,アイスブレイカー,牡,5,72.2,53.1,34.6,17.4,19.1,18.5,17.2,17.4
美浦,20260710,金,7:13,アイスブレイカー,牡,5,70.8,51.9,34.3,16.3,18.9,17.6,18.0,16.3
美浦,20260630,火,7:13,ザバルガド,牝,3,63.8,46.4,30.1,14.9,17.4,16.3,15.2,14.9
美浦,20260703,金,5:49,ザバルガド,牝,3,60.8,44.7,29.6,14.7,16.1,15.1,14.9,14.7
美浦,20260704,土,7:10,ザバルガド,牝,3,68.4,50.7,33.9,17.0,17.7,16.8,16.9,17.0
美浦,20260707,火,7:48,ザバルガド,牝,3,61.9,46.0,30.1,14.7,15.9,15.9,15.4,14.7
美浦,20260710,金,7:46,ザバルガド,牝,3,68.0,50.0,33.0,16.9,18.0,17.0,16.1,16.9
美浦,20260620,土,5:57,テルケンレンスキー,牡,3,65.9,47.9,31.7,15.8,18.0,16.2,15.9,15.8
美浦,20260621,日,5:57,テルケンレンスキー,牡,3,55.1,39.8,25.8,12.8,15.3,14.0,13.0,12.8
美浦,20260623,火,5:25,テルケンレンスキー,牡,3,65.3,47.6,30.9,15.1,17.7,16.7,15.8,15.1
美浦,20260705,日,7:15,テルケンレンスキー,牡,3,66.0,48.9,32.4,16.5,17.1,16.5,15.9,16.5
美浦,20260708,水,5:22,テルケンレンスキー,牡,3,55.4,39.7,25.3,12.3,15.7,14.4,13.0,12.3
美浦,20260619,金,5:55,デンプシー,牡,3,62.0,46.1,30.5,14.5,15.9,15.6,16.0,14.5
美浦,20260620,土,6:57,デンプシー,牡,3,63.7,46.6,30.9,15.0,17.1,15.7,15.9,15.0
美浦,20260623,火,6:41,デンプシー,牡,3,65.0,48.0,31.7,15.6,17.0,16.3,16.1,15.6
美浦,20260624,水,5:29,デンプシー,牡,3,54.0,39.3,25.3,12.2,14.7,14.0,13.1,12.2
美浦,20260627,土,8:04,デンプシー,牡,3,65.2,47.6,31.0,14.7,17.6,16.6,16.3,14.7
美浦,20260630,火,8:00,デンプシー,牡,3,65.6,48.7,31.6,15.4,16.9,17.1,16.2,15.4
美浦,20260701,水,8:01,デンプシー,牡,3,65.4,48.2,31.1,15.2,17.2,17.1,15.9,15.2
美浦,20260702,木,5:29,デンプシー,牡,3,59.6,44.3,30.0,15.2,15.3,14.3,14.8,15.2
美浦,20260704,土,6:30,デンプシー,牡,3,65.4,47.6,30.2,14.4,17.8,17.4,15.8,14.4
美浦,20260707,火,6:39,デンプシー,牡,3,64.7,48.0,30.8,15.1,16.7,17.2,15.7,15.1
美浦,20260708,水,5:20,デンプシー,牡,3,65.4,47.8,30.8,14.4,17.6,17.0,16.4,14.4
美浦,20260709,木,5:31,デンプシー,牡,3,56.2,40.4,25.9,12.6,15.8,14.5,13.3,12.6
美浦,20260620,土,7:48,ビッグフラワー,牡,5,66.0,48.6,31.7,15.6,17.4,16.9,16.1,15.6
美浦,20260621,日,7:50,ビッグフラワー,牡,5,70.6,52.5,35.3,17.7,18.1,17.2,17.6,17.7
美浦,20260621,日,8:04,ビッグフラワー,牡,5,59.2,44.1,29.1,14.3,15.1,15.0,14.8,14.3
美浦,20260623,火,7:50,ビッグフラワー,牡,5,65.2,49.2,33.0,16.5,16.0,16.2,16.5,16.5
美浦,20260624,水,4:59,ビッグフラワー,牡,5,72.2,53.0,34.6,17.2,19.2,18.4,17.4,17.2
美浦,20260624,水,5:18,ビッグフラワー,牡,5,53.5,38.6,25.4,12.6,14.9,13.2,12.8,12.6
美浦,20260704,土,7:40,ビッグフラワー,牡,5,69.2,51.1,33.6,16.8,18.1,17.5,16.8,16.8
美浦,20260705,日,5:56,ビッグフラワー,牡,5,67.7,50.0,32.9,16.6,17.7,17.1,16.3,16.6
美浦,20260707,火,7:46,ビッグフラワー,牡,5,65.3,48.5,32.1,16.3,16.8,16.4,15.8,16.3
美浦,20260708,水,5:00,ビッグフラワー,牡,5,69.7,50.7,32.9,16.2,19.0,17.8,16.7,16.2
美浦,20260708,水,5:16,ビッグフラワー,牡,5,56.2,41.3,27.3,13.4,14.9,14.0,13.9,13.4
美浦,20260710,金,7:50,ビッグフラワー,牡,5,65.1,47.4,31.4,15.5,17.7,16.0,15.9,15.5
美浦,20260619,金,5:41,プリティーミズホ,牝,3,66.6,49.4,32.6,16.3,17.2,16.8,16.3,16.3
美浦,20260620,土,5:09,プリティーミズホ,牝,3,67.0,49.6,33.1,16.6,17.4,16.5,16.5,16.6
美浦,20260621,日,5:10,プリティーミズホ,牝,3,63.3,47.2,31.6,15.8,16.1,15.6,15.8,15.8
美浦,20260623,火,5:12,プリティーミズホ,牝,3,65.3,48.6,32.5,16.4,16.7,16.1,16.1,16.4
美浦,20260626,金,5:05,プリティーミズホ,牝,3,67.1,48.8,32.1,15.9,18.3,16.7,16.2,15.9
美浦,20260628,日,5:03,プリティーミズホ,牝,3,60.1,44.5,29.4,14.7,15.6,15.1,14.7,14.7
美浦,20260630,火,5:12,プリティーミズホ,牝,3,67.8,50.5,33.7,17.0,17.3,16.8,16.7,17.0
美浦,20260703,金,7:10,プリティーミズホ,牝,3,67.0,49.5,32.1,15.8,17.5,17.4,16.3,15.8
美浦,20260705,日,5:06,プリティーミズホ,牝,3,62.6,46.6,30.7,15.2,16.0,15.9,15.5,15.2
美浦,20260707,火,5:08,プリティーミズホ,牝,3,67.8,50.0,32.7,16.3,17.8,17.3,16.4,16.3
