25,12,13,5,中山,3,9,黒松賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,A,良,プリティーミズホ,牝,2,荻野極,55.0,13,3,3,4, 0.5,9,17.0,68.7,1.08.7, 96,0,0,4,2,34.1,460,フォーウィールドライブ,キャルスカイ,ダイワメジャー,51.5
25,11,16,3,福島,4,9,福島２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,A,良,プリティーミズホ,牝,2,吉田隼人,55.0,16,6,12,11, 0.6,7,17.9,69.8,1.09.8, 89,0,0,2,2,36.1,462,フォーウィールドライブ,キャルスカイ,ダイワメジャー,43.4
25,09,20,4,中山,6,9,カンナＳ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,1200,2,C,良,プリティーミズホ,牝,2,三浦皇成,55.0,13,4,5,4, 0.5,5,8.0,68.7,1.08.7, 91,0,0,1,1,34.8,462,フォーウィールドライブ,キャルスカイ,ダイワメジャー,47.4
25,08,02,2,新潟,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1000,0,A,良,プリティーミズホ,牝,2,三浦皇成,55.0,12,4,4,1,-0.6,5,11.5,55.2,0.55.2,102,0,0,0,1,32.8,458,フォーウィールドライブ,キャルスカイ,ダイワメジャー,52.4
25,07,12,2,福島,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1150,2,,良,プリティーミズホ,牝,2,三浦皇成,55.0,14,8,14,13, 3.0,6,10.8,73,1.13.0, 69,0,0,2,2,41.0,464,フォーウィールドライブ,キャルスカイ,ダイワメジャー,35.1
26,07,04,2,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,6,嶋田純次,56.0,16,4,7,7, 0.3,13,110.4,68.8,1.08.8,,0,0,10,13,34.5,464,レーヴミストラル,インブルーム,シンボリクリスエス,49.4
26,04,11,1,福島,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,6,遠藤汰月,53.0,16,6,12,14, 1.3,10,25.6,69.6,1.09.6, 85,0,0,9,8,35.0,464,レーヴミストラル,インブルーム,シンボリクリスエス,48.9
26,01,31,1,小倉,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,6,嶋田純次,56.0,18,7,13,8, 0.6,10,32.5,68.1,1.08.1, 94,0,0,14,12,33.9,466,レーヴミストラル,インブルーム,シンボリクリスエス,50.9
25,11,09,3,福島,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レッドカメリア,牝,5,小林脩斗,56.0,16,3,6,6, 0.3,6,14.3,69.4,1.09.4, 96,0,0,10,9,34.5,460,レーヴミストラル,インブルーム,シンボリクリスエス,51.2
25,10,19,4,新潟,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,レッドカメリア,牝,5,小林脩斗,56.0,18,6,12,5, 0.3,8,17.3,70.1,1.10.1, 95,0,0,9,9,34.8,458,レーヴミストラル,インブルーム,シンボリクリスエス,51.4
