年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,福島,8,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)[指定],芝,1200,2,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,プリティーミズホ,牝,3,*,三浦皇成,53,,,30,(  0),94,,58,,逃,フォーウィールドライブ,キャルスカイ,ダイワメジャー,スマイルコンテスト
2,,2,レッドカメリア,牝,6,,嶋田純次,56,,,連,(  0),96,93,,,差,レーヴミストラル,インブルーム,シンボリクリスエス,タケショウナデシコ
3,,3,ラブリーガール,牝,4,,吉田豊,56,,,2,94,96,,80,,先,サートゥルナーリア,カラレイア,エンパイアメーカー,ベッラレイア
4,,4,アイスブレイカー,牡,5,*,江田照男,58,,,3,(  0),,,94,87,差,ホッコータルマエ,チクタクボンボン,ゴールドアリュール,ティコティコタック
5,,5,テルケンレンスキー,牡,3,,木幡初也,55,,,2,88,91,91,,73,逃,サトノダイヤモンド,バレエシューズ2,Galileo,"Emerald Ring"
5,,6,アイアンパイク,牝,3,,横山典弘,53,,,2,85,91,91,90,90,先,ヘンリーバローズ,チアズスワロー,フレンチデピュティ,チアズダンサー
6,,7,ビッグフラワー,牡,5,,小崎綾也,58,,,2,(  0),98,95,96,88,差,ビッグアーサー,マリアフィオーレ,ハーツクライ,セトフローリアン2
6,,8,ミスターマーボー,牡,3,,菊沢一樹,55,,,4,95,95,87,,,先,シュヴァルグラン,ハタノサンドリヨン,ヨハネスブルグ,ハタノメドゥーサ
7,,9,ホウオウショコラ,牝,4,*,上里直汰,53,▲,,9,94,97,97,88,,先,ゴールドドリーム,マイネレーヌ,マイネルラヴ,グレースマリヤ
7,,10,マイネルステラート,牡,4,*,木幡巧也,58,,,35,(  0),98,88,,,逃,ミッキーアイル,ルシェルドール,オルフェーヴル,マイネヒメル
8,,11,ザバルガド,牝,3,*,池添謙一,53,,,10,90,95,95,,,先,イスラボニータ,ハーエミネンシー,"Successful Appeal","Chic Dancer"
8,,12,デンプシー,牡,3,*,戸崎圭太,55,,,9,96,96,,,,先,ビッグアーサー,フラミンゴ,マルカシェンク,エーシンアクセント
