場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260620,土,5:06,アイアンパイク,牝,3,,,,,91.3,72.8,56.1,40.2,25.2,11.6,,,,18.5,16.7,15.9,15.0,13.6,11.6
美浦,D,右,20260625,木,5:04,アイアンパイク,牝,3,,,,,85.0,67.5,52.1,38.0,24.2,11.8,,,,17.5,15.4,14.1,13.8,12.4,11.8
美浦,D,右,20260708,水,5:10,アイアンパイク,牝,3,,,,,,,54.1,38.5,24.9,11.7,,,,,,15.6,13.6,13.2,11.7
美浦,D,右,20260702,木,5:09,アイスブレイカー,牡,5,,,,,110.2,87.7,67.8,49.2,31.8,15.4,,,,22.5,19.9,18.6,17.4,16.4,15.4
美浦,D,右,20260703,金,7:22,アイスブレイカー,牡,5,,,,,105.5,84.8,65.6,47.6,30.5,14.5,,,,20.7,19.2,18.0,17.1,16.0,14.5
美浦,D,左,20260705,日,7:23,アイスブレイカー,牡,5,,,,,,,67.3,49.0,32.1,16.4,,,,,,18.3,16.9,15.7,16.4
美浦,D,右,20260708,水,7:22,アイスブレイカー,牡,5,,,,,85.7,68.3,52.9,38.2,24.5,12.0,,,,17.4,15.4,14.7,13.7,12.5,12.0
美浦,D,右,20260701,水,7:22,ザバルガド,牝,3,,,,,85.7,68.7,53.0,37.9,24.1,11.5,,,,17.0,15.7,15.1,13.8,12.6,11.5
美浦,D,左,20260705,日,5:42,ザバルガド,牝,3,,,,,89.3,71.9,56.1,40.9,26.1,12.9,,,,17.4,15.8,15.2,14.8,13.2,12.9
美浦,D,右,20260708,水,7:50,ザバルガド,牝,3,,,,,86.8,67.8,52.3,38.5,24.1,11.6,,,,19.0,15.5,13.8,14.4,12.5,11.6
美浦,D,右,20260624,水,6:17,テルケンレンスキー,牡,3,,,,,82.2,65.4,50.2,36.3,23.8,12.1,,,,16.8,15.2,13.9,12.5,11.7,12.1
美浦,D,右,20260621,日,8:46,デンプシー,牡,3,,,,,87.7,70.4,54.7,39.4,25.3,12.5,,,,17.3,15.7,15.3,14.1,12.8,12.5
美浦,D,左,20260705,日,5:20,デンプシー,牡,3,,,,,90.2,72.0,55.4,39.8,25.1,12.0,,,,18.2,16.6,15.6,14.7,13.1,12.0
美浦,D,右,20260624,水,5:02,プリティーミズホ,牝,3,,,,,86.6,68.8,53.7,39.0,24.6,12.0,,,,17.8,15.1,14.7,14.4,12.6,12.0
美浦,D,右,20260701,水,5:01,プリティーミズホ,牝,3,,,,,83.8,66.6,52.1,37.7,24.1,11.7,,,,17.2,14.5,14.4,13.6,12.4,11.7
美浦,D,右,20260708,水,5:01,プリティーミズホ,牝,3,,,,,83.1,66.6,52.4,38.0,24.0,11.5,,,,16.5,14.2,14.4,14.0,12.5,11.5
