26,05,23,1,新潟,7,8,,1勝,ダ,1,1800,4,,稍重,ニシノエピカリ,牝,4,野中悠太,56.0,15,5,9,15,4.1,14,90.4,117.3,1.57.3,62,7,8,14,15,41.0,406,フィエールマン,シーソルティキッス,キングカメハメハ,,1.7
26,04,26,1,福島,6,6,,1勝,芝,0,2600,4,B,良,ニシノエピカリ,牝,4,野中悠太,56.0,13,6,9,10,2.6,10,32.2,160.5,2.40.5,103,1,1,4,5,37.5,404,フィエールマン,シーソルティキッス,キングカメハメハ,,1.2
26,04,04,3,中山,3,7,,1勝,芝,0,2000,4,B,良,ニシノエピカリ,牝,4,佐々木大,56.0,12,4,4,5,1.0,7,48.8,123.0,2.03.0,80,3,3,4,5,36.2,406,フィエールマン,シーソルティキッス,キングカメハメハ,,-0.1
25,11,08,3,福島,1,6,,1勝,芝,0,1800,4,A,良,ニシノエピカリ,牝,3,横山琉人,54.0,16,8,16,15,1.7,6,32.3,107.7,1.47.7,104,8,9,9,12,36.5,396,フィエールマン,シーソルティキッス,キングカメハメハ,,0.6
25,10,04,4,東京,1,7,,1勝,芝,0,2000,3,A,良,ニシノエピカリ,牝,3,小林美駒,51.0,10,5,5,9,1.1,8,28.6,121.9,2.01.9,81,0,1,3,4,33.9,402,フィエールマン,シーソルティキッス,キングカメハメハ,,0.8
25,09,07,2,札幌,6,7,,1勝,芝,0,1800,4,C,稍重,ニシノエピカリ,牝,3,小林美駒,50.0,13,8,13,3,0.3,2,4.3,111.1,1.51.1,88,3,3,4,5,38.5,406,フィエールマン,シーソルティキッス,キングカメハメハ,,-0.9
25,05,24,2,東京,9,9,カーネーションカップ,1勝,芝,0,1800,3,B,良,ニシノエピカリ,牝,3,田辺裕信,55.0,9,2,2,8,2.2,7,65.6,107.6,1.47.6,102,0,2,3,3,35.9,406,フィエールマン,シーソルティキッス,キングカメハメハ,,1.1
25,03,30,3,中山,2,9,ミモザ賞,1勝,芝,0,2000,4,A,良,ニシノエピカリ,牝,3,田辺裕信,55.0,7,3,3,7,1.5,3,6.7,122.8,2.02.8,85,3,4,4,6,36.8,408,フィエールマン,シーソルティキッス,キングカメハメハ,,0.7
25,01,12,1,中山,4,5,,未勝利,芝,0,2000,4,C,良,ニシノエピカリ,牝,3,田辺裕信,55.0,18,8,16,1,-0.1,3,8.1,122.0,2.02.0,99,2,2,2,2,35.9,406,フィエールマン,シーソルティキッス,キングカメハメハ,,-0.3
24,12,14,5,中山,5,7,,未勝利,芝,0,1800,4,A,良,ニシノエピカリ,牝,2,田辺裕信,55.0,16,3,6,2,0.0,4,6.1,108.2,1.48.2,112,2,2,2,2,35.4,410,フィエールマン,シーソルティキッス,キングカメハメハ,,-0.9
24,11,02,5,東京,1,2,,未勝利,芝,0,1600,2,B,稍重,ニシノエピカリ,牝,2,田辺裕信,55.0,11,1,1,3,0.4,4,10.2,94.9,1.34.9,113,0,0,6,7,34.6,408,フィエールマン,シーソルティキッス,キングカメハメハ,,-6.8
24,09,28,4,中山,8,5,,新馬,芝,8,1600,3,C,良,ニシノエピカリ,牝,2,津村明秀,55.0,15,2,4,2,0.3,3,8.7,96.3,1.36.3,105,0,2,3,3,35.5,414,フィエールマン,シーソルティキッス,キングカメハメハ,,-4.3
26,02,12,23,48,4,1,Ｃ１１組,OP,ダ,1,1400,4,,重,ディヒターリーベ,牝,4,望月洵輝,55.0,12,8,11,5,0.8,1,,92.0,1.32.0,,6,5,5,6,,462,サートゥルナーリア,レイズアベール,ハーツクライ,,
26,01,28,22,48,3,2,Ｃ１９組,OP,ダ,1,1400,4,,良,ディヒターリーベ,牝,4,望月洵輝,55.0,12,7,9,1,-0.4,1,,90.8,1.30.8,,4,4,3,1,,469,サートゥルナーリア,レイズアベール,ハーツクライ,,
26,01,01,20,48,1,6,名古屋で初競馬賞　Ｃ３１,OP,ダ,1,1500,4,,良,ディヒターリーベ,牝,4,望月洵輝,55.0,12,8,12,1,-0.3,1,,99.0,1.39.0,,4,3,3,2,,469,サートゥルナーリア,レイズアベール,ハーツクライ,,
25,11,20,17,48,1,1,Ｃ２５組,OP,ダ,1,1500,4,,良,ディヒターリーベ,牝,3,望月洵輝,55.0,12,6,7,1,-0.8,1,,98.0,1.38.0,,3,3,3,1,,467,サートゥルナーリア,レイズアベール,ハーツクライ,,
26,07,12,2,福島,6,9,織姫賞,1勝,芝,0,1800,4,B,稍重,ジェルブロア,牝,4,坂井瑠星,56.0,14,3,4,2,0.1,4,7.9,107.5,1.47.5,118,2,2,2,2,35.7,420,キズナ,イングランドローズ,Dansili,,-0.7
26,03,22,1,中京,4,6,,1勝,芝,0,2000,4,A,良,ジェルブロア,牝,4,西村淳也,56.0,17,2,4,6,0.3,6,13.3,119.8,1.59.8,116,8,7,4,4,34.5,426,キズナ,イングランドローズ,Dansili,,-0.2
26,03,08,1,阪神,6,7,,1勝,芝,0,2000,4,A,良,ジェルブロア,牝,4,岩田望来,56.0,9,6,6,2,0.4,4,10.5,121.5,2.01.5,90,5,5,5,7,35.2,432,キズナ,イングランドローズ,Dansili,,-0.4
