場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260616,火,6:22,キタノサリスカ,牝,3,61.3,44.8,29.5,14.8,16.5,15.3,14.7,14.8
栗東,20260617,水,5:58,キタノサリスカ,牝,3,83.9,60.3,38.2,17.9,23.6,22.1,20.3,17.9
栗東,20260618,木,6:58,キタノサリスカ,牝,3,55.5,39.7,25.7,12.5,15.8,14.0,13.2,12.5
栗東,20260628,日,7:00,ジェルブロア,牝,4,66.1,49.3,33.1,16.6,16.8,16.2,16.5,16.6
栗東,20260630,火,6:59,ジェルブロア,牝,4,63.8,46.8,30.7,15.1,17.0,16.1,15.6,15.1
栗東,20260701,水,5:02,ジェルブロア,牝,4,54.0,39.0,24.9,12.2,15.0,14.1,12.7,12.2
栗東,20260703,金,7:49,ジェルブロア,牝,4,63.6,48.4,32.8,16.7,15.2,15.6,16.1,16.7
栗東,20260704,土,6:56,ジェルブロア,牝,4,65.8,48.5,32.5,16.4,17.3,16.0,16.1,16.4
栗東,20260705,日,5:02,ジェルブロア,牝,4,56.6,40.8,26.6,13.1,15.8,14.2,13.5,13.1
栗東,20260707,火,5:02,ジェルブロア,牝,4,66.8,48.8,32.2,16.3,18.0,16.6,15.9,16.3
栗東,20260708,水,5:02,ジェルブロア,牝,4,54.8,39.0,25.2,12.6,15.8,13.8,12.6,12.6
栗東,20260711,土,8:35,キタノサリスカ,牝,3,64.7,46.9,30.9,15.2,17.8,16.0,15.7,15.2
栗東,20260712,日,5:29,キタノサリスカ,牝,3,61.7,45.4,30.1,15.2,16.3,15.3,14.9,15.2
栗東,20260714,火,5:30,キタノサリスカ,牝,3,67.6,49.1,32.4,16.0,18.5,16.7,16.4,16.0
栗東,20260715,水,5:13,キタノサリスカ,牝,3,68.3,50.0,32.9,16.0,18.3,17.1,16.9,16.0
栗東,20260716,木,5:24,キタノサリスカ,牝,3,56.4,40.0,25.7,12.7,16.4,14.3,13.0,12.7
