年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,札幌,9,,1勝,,,,,芝,1800,,10
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ガーネットフレア,牝,3,,北村友一,53,,0,,,,,,,,,78,,,98,93,先,ニューイヤーズデイ,スペクトロライト,ディープインパクト
2,,2,ニシノエピカリ,牝,4,,河原田菜,52,,0,,,,,,,,,62,113,112,57,62,追,フィエールマン,シーソルティキッス,キングカメハメハ
3,,3,ルーチェフィオーレ,牝,3,,横山和生,53,,0,,,,,,,,,98,114,109,,,先,ポエティックフレア,ベルフィオーレ,ディープインパクト
4,,4,ジェルブロア,牝,4,,古川奈穂,54,,0,,,,,,,,,118,102,118,,,先,キズナ,イングランドローズ,Dansili
5,,5,シニャンガ,牝,3,,横山武史,53,,0,,,,,,,,,102,117,102,,,差,ロードカナロア,ザズー,Tapit
6,,6,ラコンチャビエン,牝,3,,武豊,53,,0,,,,,,,,,94,110,115,,,差,キズナ,チェロキーメイドン,Distorted Humor
7,,7,ジャストビート,牝,3,,鮫島克駿,53,,0,,,,,,,,,106,100,108,,,逃,デクラレーションオブウォー,ステルス,ディープインパクト
7,,8,ディヒターリーベ,牝,4,,石川倭,56,,0,,,,,,,,,,,,,,,サートゥルナーリア,レイズアベール,ハーツクライ
8,,9,キタノサリスカ,牝,3,,和田陽希,50,,0,,,,,,,,,94,,,94,98,先,タイセイレジェンド,ブラウンキャビア,Kodiac
8,,10,ナムラヒナギク,牝,3,,小沢大仁,53,,0,,,,,,,,,108,108,108,,,追,ジョーカプチーノ,ナムラキッス,マツリダゴッホ
