場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260626,金,5:14,クイーンズワーフ,牝,5,,,,,88.8,68.9,53.0,38.4,24.7,11.8,,,,19.9,15.9,14.6,13.7,12.9,11.8
美浦,3,1,20260628,日,6:33,ルクスアドラー,牡,5,,,,,94.9,75.9,57.8,41.1,26.0,12.7,,,,19.0,18.1,16.7,15.1,13.3,12.7
美浦,3,0,20260701,水,5:23,クイーンズワーフ,牝,5,,,,,83.6,66.2,52.1,38.1,24.3,12.0,,,,17.4,14.1,14.0,13.8,12.3,12.0
美浦,3,0,20260702,木,5:32,ルクスアドラー,牡,5,,,,,89.8,70.3,53.4,38.3,24.7,12.1,,,,19.5,16.9,15.1,13.6,12.6,12.1
美浦,3,1,20260705,日,7:52,ルクスアドラー,牡,5,,,,,92.7,71.7,53.3,38.1,24.0,11.5,,,,21.0,18.4,15.2,14.1,12.5,11.5
美浦,3,0,20260708,水,6:53,ルクスアドラー,牡,5,,,,,79.8,63.3,49.3,36.3,23.9,11.6,,,,16.5,14.0,13.0,12.4,12.3,11.6
美浦,3,0,20260708,水,5:14,クイーンズワーフ,牝,5,,,,,84.4,67.0,51.8,37.4,24.1,11.7,,,,17.4,15.2,14.4,13.3,12.4,11.7
美浦,3,0,20260709,木,7:27,ナハトナナレオン,牝,3,,,,,87.9,69.6,54.0,38.9,24.5,11.6,,,,18.3,15.6,15.1,14.4,12.9,11.6
美浦,3,0,20260716,木,5:21,ナハトナナレオン,牝,3,,,,,84.1,67.8,52.9,37.6,23.9,11.6,,,,16.3,14.9,15.3,13.7,12.3,11.6
美浦,3,1,20260718,土,7:11,ナハトナナレオン,牝,3,,,,,,,67.9,50.4,33.3,16.5,,,,,,17.5,17.1,16.8,16.5
美浦,3,1,20260719,日,5:10,ナハトナナレオン,牝,3,,,,,88.5,69.8,53.6,38.3,23.9,11.3,,,,18.7,16.2,15.3,14.4,12.6,11.3
