年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,札幌,8,,1勝,,,,,芝,1500,,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,デイトナチャンプ,牡,3,,武豊,55,,0,,,,,,,,,115,113,115,,,先,インディチャンプ,プラチナブロンド,ジャングルポケット
2,,2,ナハトナナレオン,牝,3,,佐々木大,53,,0,,,,,,,,,111,111,120,,,逃,モーリス,メモリーズ,ディープインパクト
3,,3,メイショウハッケイ,牝,3,,和田陽希,50,,0,,,,,,,,,88,115,110,,,追,ダイワメジャー,メイショウヒサカタ,シニスターミニスター
4,,4,マジカルシャイン,牝,4,,古川奈穂,54,,0,,,,,,,,,78,105,100,103,98,追,Catholic Boy,Magic Humor,Distorted Humor
5,,5,コスモレッド,牝,3,,池添謙一,53,,0,,,,,,,,,104,110,104,,,先,カリフォルニアクローム,ヒロシゲハート,ドゥラメンテ
5,,6,トップオンザヒル,セ,4,,小沢大仁,58,,0,,,,,,,,,105,105,97,87,63,追,エピファネイア,シンボリティアラ,スクリーンヒーロー
6,,7,ルクスアドラー,牡,5,,舟山瑠泉,57,,0,,,,,,,,,93,110,105,92,87,差,オルフェーヴル,スマートアストリア,ストラヴィンスキー
6,,8,ダノンフィオーレ,牝,4,,北村友一,56,,0,,,,,,,,,95,109,114,,,差,サートゥルナーリア,ダノンチェリー,ディープインパクト
7,,9,サンウリエル,牡,5,,川又賢治,58,,0,,,,,,,,,94,110,108,,,追,ディーマジェスティ,ピントゥハティ,アドマイヤムーン
7,,10,クイーンズワーフ,牝,5,,河原田菜,52,,0,,,,,,,,,109,110,109,,,逃,アルアイン,バーミーブリーズ,キンシャサノキセキ
8,,11,フクシマコウヨウ,牝,4,,岩田康誠,56,,0,,,,,,,,,99,105,99,81,76,差,アドマイヤマーズ,セットプレイ,Van Nistelrooy
8,,12,トレヴィ,牝,4,,丹内祐次,56,,0,,,,,,,,,95,128,123,88,83,差,スワーヴリチャード,ドメニカ,Redattore
