26,07,19,1,函館,12,12,,1勝,芝,0,1200,2,B,重,ルクスアドラー,牡,5,長浜鴻緒,57.0,14,8,14,10,0.9,8,33.0,71.2,1.11.2,93,0,0,10,9,35.3,460,オルフェーヴル,スマートアストリア,ストラヴィンスキー,,-0.4
26,05,23,2,東京,9,7,,1勝,芝,0,1600,2,B,良,ルクスアドラー,牡,5,大野拓弥,58.0,18,8,18,12,1.4,14,275.3,93.7,1.33.7,99,0,0,18,18,33.5,460,オルフェーヴル,スマートアストリア,ストラヴィンスキー,,-0.9
26,04,25,3,京都,1,9,,1勝,芝,8,1400,2,C,良,ルクスアドラー,牡,5,鮫島克駿,58.0,16,2,3,12,0.8,15,247.8,81.0,1.21.0,103,0,0,10,11,33.9,464,オルフェーヴル,スマートアストリア,ストラヴィンスキー,,-0.2
26,04,12,1,福島,2,8,,1勝,芝,0,1200,2,A,良,ルクスアドラー,牡,5,柴田善臣,58.0,16,1,2,14,1.6,12,40.0,69.9,1.09.9,92,0,0,15,14,33.6,468,オルフェーヴル,スマートアストリア,ストラヴィンスキー,,-0.8
26,02,21,1,小倉,9,12,,1勝,芝,0,1200,2,B,良,ルクスアドラー,牡,5,富田暁,58.0,18,4,7,13,0.7,16,88.4,68.8,1.08.8,94,0,0,13,9,34.8,474,オルフェーヴル,スマートアストリア,ストラヴィンスキー,,-0.3
25,11,09,3,福島,2,7,,1勝,芝,0,1200,2,A,良,ルクスアドラー,牡,4,富田暁,58.0,16,7,14,9,0.5,10,31.3,69.6,1.09.6,95,0,0,12,12,34.5,464,オルフェーヴル,スマートアストリア,ストラヴィンスキー,,-0.4
25,07,27,1,札幌,2,9,,1勝,芝,0,1500,3,A,稍重,ルクスアドラー,牡,4,小林美駒,55.0,8,3,3,5,0.9,5,12.8,89.2,1.29.2,110,0,6,7,7,35.3,462,オルフェーヴル,スマートアストリア,ストラヴィンスキー,,-7.3
25,07,05,1,函館,7,8,,1勝,芝,0,1200,2,A,稍重,ルクスアドラー,牡,4,佐々木大,58.0,9,7,7,4,0.6,4,8.0,70.0,1.10.0,98,0,0,5,5,34.6,464,オルフェーヴル,スマートアストリア,ストラヴィンスキー,,-0.5
25,03,02,1,小倉,12,7,,1勝,芝,0,1200,2,B,重,ルクスアドラー,牡,4,佐々木大,58.0,17,4,8,14,1.0,3,7.8,71.4,1.11.4,81,0,0,8,6,36.5,466,オルフェーヴル,スマートアストリア,ストラヴィンスキー,,-3.1
25,02,09,1,小倉,6,12,,1勝,芝,0,1200,2,A,稍重,ルクスアドラー,牡,4,佐々木大,58.0,17,8,17,5,0.2,1,3.5,70.6,1.10.6,82,0,0,8,6,35.1,466,オルフェーヴル,スマートアストリア,ストラヴィンスキー,,-3.9
