場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260625,木,7:18,クイーンズワーフ,牝,5,67.2,48.8,31.8,15.9,18.4,17.0,15.9,15.9
美浦,20260628,日,7:57,クイーンズワーフ,牝,5,67.6,49.3,32.8,16.1,18.3,16.5,16.7,16.1
美浦,20260630,火,5:11,クイーンズワーフ,牝,5,64.7,48.0,32.2,16.3,16.7,15.8,15.9,16.3
美浦,20260703,金,5:44,クイーンズワーフ,牝,5,65.2,48.5,32.0,16.3,16.7,16.5,15.7,16.3
美浦,20260704,土,5:13,クイーンズワーフ,牝,5,64.6,47.8,31.6,16.1,16.8,16.2,15.5,16.1
美浦,20260705,日,5:11,クイーンズワーフ,牝,5,60.2,45.0,29.9,15.1,15.2,15.1,14.8,15.1
美浦,20260707,火,5:14,クイーンズワーフ,牝,5,65.7,47.8,31.9,16.2,17.9,15.9,15.7,16.2
美浦,20260708,水,5:44,ナハトナナレオン,牝,3,71.5,52.1,33.7,16.7,19.4,18.4,17.0,16.7
美浦,20260710,金,5:45,クイーンズワーフ,牝,5,64.7,47.6,31.4,15.6,17.1,16.2,15.8,15.6
美浦,20260711,土,7:18,ナハトナナレオン,牝,3,72.0,53.3,34.8,17.3,18.7,18.5,17.5,17.3
美浦,20260712,日,7:15,ナハトナナレオン,牝,3,54.8,40.4,26.8,12.9,14.4,13.6,13.9,12.9
美浦,20260714,火,7:09,ナハトナナレオン,牝,3,67.0,50.0,33.0,16.4,17.0,17.0,16.6,16.4
美浦,20260715,水,7:14,ナハトナナレオン,牝,3,66.6,49.2,32.0,15.7,17.4,17.2,16.3,15.7
美浦,20260721,火,4:57,ナハトナナレオン,牝,3,55.9,40.8,26.8,13.2,15.1,14.0,13.6,13.2
