場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260626,金,7:49,アーリントンロウ,牡,4,68.1,49.6,33.2,16.7,18.5,16.4,16.5,16.7
栗東,20260627,土,7:42,アーリントンロウ,牡,4,69.0,50.5,33.3,16.6,18.5,17.2,16.7,16.6
栗東,20260628,日,7:40,アーリントンロウ,牡,4,56.1,40.6,26.3,13.3,15.5,14.3,13.0,13.3
栗東,20260630,火,7:46,アーリントンロウ,牡,4,65.2,47.7,31.3,15.6,17.5,16.4,15.7,15.6
栗東,20260701,水,7:47,アーリントンロウ,牡,4,53.2,38.7,24.6,12.4,14.5,14.1,12.2,12.4
栗東,20260703,金,5:14,アーリントンロウ,牡,4,74.9,54.8,37.0,18.5,20.1,17.8,18.5,18.5
栗東,20260705,日,7:40,アーリントンロウ,牡,4,57.3,41.0,26.3,12.6,16.3,14.7,13.7,12.6
栗東,20260707,火,7:07,アーリントンロウ,牡,4,69.8,50.9,33.5,16.5,18.9,17.4,17.0,16.5
栗東,20260708,水,7:50,アーリントンロウ,牡,4,50.9,37.2,24.9,13.1,13.7,12.3,11.8,13.1
栗東,20260710,金,5:14,アーリントンロウ,牡,4,75.1,55.4,37.1,18.3,19.7,18.3,18.8,18.3
栗東,20260711,土,5:56,アーリントンロウ,牡,4,70.5,51.5,34.3,17.2,19.0,17.2,17.1,17.2
栗東,20260712,日,5:11,アーリントンロウ,牡,4,74.3,54.5,36.1,18.0,19.8,18.4,18.1,18.0
栗東,20260714,火,5:12,アーリントンロウ,牡,4,69.9,50.1,32.8,16.3,19.8,17.3,16.5,16.3
栗東,20260715,水,5:14,アーリントンロウ,牡,4,55.6,40.0,25.8,12.2,15.6,14.2,13.6,12.2
栗東,20260628,日,7:56,アスクザアメリカン,牡,4,61.6,44.8,29.9,15.1,16.8,14.9,14.8,15.1
栗東,20260708,水,5:05,アスクザアメリカン,牡,4,56.1,40.7,25.7,12.8,15.4,15.0,12.9,12.8
栗東,20260701,水,7:56,イリスアスール,牝,5,66.3,47.9,32.1,16.6,18.4,15.8,15.5,16.6
栗東,20260702,木,7:48,イリスアスール,牝,5,69.6,50.8,33.5,17.0,18.8,17.3,16.5,17.0
栗東,20260703,金,8:06,イリスアスール,牝,5,53.4,38.2,25.2,12.8,15.2,13.0,12.4,12.8
栗東,20260705,日,7:35,イリスアスール,牝,5,65.7,47.4,31.0,15.1,18.3,16.4,15.9,15.1
栗東,20260707,火,6:30,イリスアスール,牝,5,64.8,47.9,30.9,15.1,16.9,17.0,15.8,15.1
栗東,20260708,水,6:31,イリスアスール,牝,5,56.4,40.0,25.7,12.5,16.4,14.3,13.2,12.5
栗東,20260710,金,5:15,イリスアスール,牝,5,65.7,48.1,31.3,15.6,17.6,16.8,15.7,15.6
栗東,20260711,土,7:28,イリスアスール,牝,5,67.7,49.7,33.1,16.9,18.0,16.6,16.2,16.9
栗東,20260712,日,6:27,イリスアスール,牝,5,59.2,43.2,27.9,13.7,16.0,15.3,14.2,13.7
栗東,20260714,火,5:31,イリスアスール,牝,5,68.1,48.6,31.6,15.5,19.5,17.0,16.1,15.5
栗東,20260715,水,5:31,イリスアスール,牝,5,53.9,39.0,25.1,12.2,14.9,13.9,12.9,12.2
栗東,20260704,土,7:35,ウェルカムソング,牡,3,73.6,54.0,35.4,17.5,19.6,18.6,17.9,17.5
栗東,20260705,日,7:36,ウェルカムソング,牡,3,57.7,42.5,28.0,13.3,15.2,14.5,14.7,13.3
栗東,20260708,水,5:44,ウェルカムソング,牡,3,76.6,54.9,35.8,17.7,21.7,19.1,18.1,17.7
栗東,20260709,木,5:42,ウェルカムソング,牡,3,54.3,39.6,25.4,12.4,14.7,14.2,13.0,12.4
栗東,20260626,金,7:05,キョラムン,牝,4,67.8,48.8,31.9,15.7,19.0,16.9,16.2,15.7
栗東,20260627,土,6:10,キョラムン,牝,4,65.3,47.6,30.7,15.5,17.7,16.9,15.2,15.5
栗東,20260628,日,7:49,キョラムン,牝,4,65.9,48.5,32.2,16.1,17.4,16.3,16.1,16.1
栗東,20260630,火,5:50,キョラムン,牝,4,66.2,48.2,31.8,15.7,18.0,16.4,16.1,15.7
栗東,20260701,水,5:26,キョラムン,牝,4,54.7,39.2,25.1,12.4,15.5,14.1,12.7,12.4
栗東,20260709,木,5:21,キョラムン,牝,4,68.2,50.0,32.6,16.1,18.2,17.4,16.5,16.1
栗東,20260710,金,5:27,キョラムン,牝,4,65.0,47.2,31.5,15.9,17.8,15.7,15.6,15.9
栗東,20260711,土,5:24,キョラムン,牝,4,71.4,52.3,34.6,17.1,19.1,17.7,17.5,17.1
栗東,20260712,日,6:04,キョラムン,牝,4,54.2,39.0,25.5,12.5,15.2,13.5,13.0,12.5
栗東,20260714,火,7:14,キョラムン,牝,4,65.4,48.2,32.3,16.2,17.2,15.9,16.1,16.2
栗東,20260715,水,5:24,キョラムン,牝,4,65.1,46.7,30.7,15.1,18.4,16.0,15.6,15.1
栗東,20260716,木,5:55,キョラムン,牝,4,65.5,48.0,31.5,15.6,17.5,16.5,15.9,15.6
栗東,20260627,土,5:22,ソリスディエス,牡,4,68.4,49.6,32.8,16.1,18.8,16.8,16.7,16.1
栗東,20260628,日,5:07,ソリスディエス,牡,4,52.5,38.5,25.3,12.8,14.0,13.2,12.5,12.8
栗東,20260630,火,5:53,ソリスディエス,牡,4,66.4,48.8,32.4,16.3,17.6,16.4,16.1,16.3
栗東,20260701,水,5:06,ソリスディエス,牡,4,54.0,39.3,25.3,12.5,14.7,14.0,12.8,12.5
栗東,20260709,木,5:06,ソリスディエス,牡,4,63.4,46.0,30.1,14.6,17.4,15.9,15.5,14.6
栗東,20260712,日,7:47,ソリスディエス,牡,4,64.9,47.8,31.6,15.6,17.1,16.2,16.0,15.6
栗東,20260714,火,5:41,ソリスディエス,牡,4,63.9,46.0,29.8,14.7,17.9,16.2,15.1,14.7
栗東,20260715,水,5:09,ソリスディエス,牡,4,66.9,48.5,31.6,15.6,18.4,16.9,16.0,15.6
栗東,20260716,木,6:58,ソリスディエス,牡,4,52.7,38.4,24.9,12.4,14.3,13.5,12.5,12.4
栗東,20260702,木,5:44,ダイアナクイーン,牝,4,69.9,50.7,33.0,16.4,19.2,17.7,16.6,16.4
栗東,20260703,金,5:42,ダイアナクイーン,牝,4,53.5,38.9,25.5,12.9,14.6,13.4,12.6,12.9
栗東,20260705,日,5:41,ダイアナクイーン,牝,4,66.3,48.7,31.7,15.5,17.6,17.0,16.2,15.5
栗東,20260707,火,5:44,ダイアナクイーン,牝,4,67.0,48.9,31.9,15.6,18.1,17.0,16.3,15.6
栗東,20260708,水,5:44,ダイアナクイーン,牝,4,54.6,38.9,25.1,12.2,15.7,13.8,12.9,12.2
栗東,20260703,金,8:07,タガノアルブラック,牝,3,69.9,51.8,34.1,17.0,18.1,17.7,17.1,17.0
栗東,20260704,土,5:17,タガノアルブラック,牝,3,71.1,51.8,34.3,17.3,19.3,17.5,17.0,17.3
栗東,20260704,土,5:32,タガノアルブラック,牝,3,58.5,42.4,27.3,13.4,16.1,15.1,13.9,13.4
栗東,20260705,日,7:16,タガノアルブラック,牝,3,69.1,50.5,33.7,17.0,18.6,16.8,16.7,17.0
栗東,20260707,火,8:09,タガノアルブラック,牝,3,66.1,48.5,32.3,16.0,17.6,16.2,16.3,16.0
栗東,20260710,金,5:28,タガノアルブラック,牝,3,69.9,51.5,32.9,15.6,18.4,18.6,17.3,15.6
栗東,20260711,土,7:37,タガノアルブラック,牝,3,74.7,55.4,37.2,18.3,19.3,18.2,18.9,18.3
栗東,20260712,日,8:27,タガノアルブラック,牝,3,58.7,42.6,27.6,13.6,16.1,15.0,14.0,13.6
栗東,20260714,火,7:26,タガノアルブラック,牝,3,65.8,48.6,32.2,16.1,17.2,16.4,16.1,16.1
栗東,20260627,土,7:28,バーケンティン,牡,5,64.3,47.5,31.6,16.0,16.8,15.9,15.6,16.0
栗東,20260628,日,7:30,バーケンティン,牡,5,64.4,47.7,31.5,15.6,16.7,16.2,15.9,15.6
栗東,20260630,火,5:16,バーケンティン,牡,5,64.4,47.1,30.3,14.6,17.3,16.8,15.7,14.6
栗東,20260701,水,5:05,バーケンティン,牡,5,53.6,39.1,25.5,12.7,14.5,13.6,12.8,12.7
栗東,20260703,金,5:17,バーケンティン,牡,5,65.3,47.6,30.7,15.0,17.7,16.9,15.7,15.0
栗東,20260704,土,5:15,バーケンティン,牡,5,61.6,44.7,29.1,14.8,16.9,15.6,14.3,14.8
栗東,20260707,火,7:40,バーケンティン,牡,5,62.6,44.6,28.9,14.3,18.0,15.7,14.6,14.3
栗東,20260708,水,5:09,バーケンティン,牡,5,53.0,38.2,24.9,12.8,14.8,13.3,12.1,12.8
栗東,20260710,金,5:14,バーケンティン,牡,5,65.1,46.4,30.2,15.0,18.7,16.2,15.2,15.0
栗東,20260711,土,5:14,バーケンティン,牡,5,62.7,45.4,29.8,15.0,17.3,15.6,14.8,15.0
栗東,20260714,火,5:15,バーケンティン,牡,5,65.8,47.0,30.2,14.9,18.8,16.8,15.3,14.9
栗東,20260715,水,7:52,バーケンティン,牡,5,65.8,47.6,30.7,14.8,18.2,16.9,15.9,14.8
栗東,20260716,木,5:05,バーケンティン,牡,5,55.3,38.9,24.6,12.1,16.4,14.3,12.5,12.1
栗東,20260709,木,7:00,ピアストイヤーズ,牡,4,61.5,44.9,29.4,14.6,16.6,15.5,14.8,14.6
栗東,20260711,土,5:20,ピアストイヤーズ,牡,4,66.1,47.4,31.3,16.2,18.7,16.1,15.1,16.2
栗東,20260712,日,5:08,ピアストイヤーズ,牡,4,59.9,43.5,28.7,14.5,16.4,14.8,14.2,14.5
栗東,20260714,火,5:40,ピアストイヤーズ,牡,4,64.0,46.2,30.3,15.2,17.8,15.9,15.1,15.2
栗東,20260715,水,5:09,ピアストイヤーズ,牡,4,53.8,39.3,25.9,13.0,14.5,13.4,12.9,13.0
栗東,20260630,火,7:48,ヒットザグラウンド,牝,4,68.8,49.0,31.4,15.4,19.8,17.6,16.0,15.4
栗東,20260714,火,7:32,ヒットザグラウンド,牝,4,66.7,48.6,32.3,16.0,18.1,16.3,16.3,16.0
栗東,20260628,日,7:16,フィラーエ,牝,3,66.6,49.0,32.1,15.6,17.6,16.9,16.5,15.6
栗東,20260630,火,5:01,フィラーエ,牝,3,64.5,47.4,31.6,15.7,17.1,15.8,15.9,15.7
栗東,20260701,水,5:03,フィラーエ,牝,3,63.7,45.4,28.9,14.0,18.3,16.5,14.9,14.0
栗東,20260702,木,6:29,フィラーエ,牝,3,54.5,39.5,25.3,12.6,15.0,14.2,12.7,12.6
栗東,20260704,土,5:01,フィラーエ,牝,3,64.9,46.9,30.3,15.0,18.0,16.6,15.3,15.0
栗東,20260705,日,7:16,フィラーエ,牝,3,62.1,45.3,29.2,14.1,16.8,16.1,15.1,14.1
栗東,20260707,火,5:01,フィラーエ,牝,3,65.9,48.2,31.4,15.5,17.7,16.8,15.9,15.5
栗東,20260708,水,7:18,フィラーエ,牝,3,57.5,41.7,27.4,13.1,15.8,14.3,14.3,13.1
栗東,20260630,火,8:00,ペルフェツィオーネ,牡,5,62.8,46.1,30.1,14.9,16.7,16.0,15.2,14.9
栗東,20260701,水,8:01,ペルフェツィオーネ,牡,5,54.8,39.5,26.0,13.4,15.3,13.5,12.6,13.4
栗東,20260707,火,7:03,ペルフェツィオーネ,牡,5,67.7,49.4,32.6,16.2,18.3,16.8,16.4,16.2
栗東,20260708,水,7:03,ペルフェツィオーネ,牡,5,56.1,40.1,25.6,12.5,16.0,14.5,13.1,12.5
栗東,20260626,金,7:56,マウンテンバローズ,牡,3,69.6,51.9,34.9,17.5,17.7,17.0,17.4,17.5
栗東,20260627,土,7:50,マウンテンバローズ,牡,3,64.3,47.4,31.5,15.4,16.9,15.9,16.1,15.4
栗東,20260628,日,5:20,マウンテンバローズ,牡,3,65.0,47.1,32.1,15.9,17.9,15.0,16.2,15.9
