場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260701,水,6:17,アスクザアメリカン,牡,4,,,,,,62.6,49.0,36.4,23.8,12.2,,,,,13.6,12.6,12.6,11.6,12.2
栗東,C,右,20260703,金,5:36,ウェルカムソング,牡,3,,183.5,161.0,138.6,117.1,97.4,77.7,56.9,36.4,18.4,22.5,22.4,21.5,19.7,19.7,20.8,20.5,18.0,18.4
栗東,C,右,20260711,土,6:48,ウェルカムソング,牡,3,,,,,,,76.1,54.8,35.5,17.6,,,,,,21.3,19.3,17.9,17.6
栗東,C,左,20260712,日,7:21,ウェルカムソング,牡,3,,,,,,73.4,55.2,39.4,25.8,13.4,,,,,18.2,15.8,13.6,12.4,13.4
栗東,C,右,20260715,水,5:32,ウェルカムソング,牡,3,,,,,,,54.4,37.7,23.5,11.1,,,,,,16.7,14.2,12.4,11.1
栗東,C,右,20260708,水,7:56,タガノアルブラック,牝,3,,,,,,,54.7,38.1,23.5,11.7,,,,,,16.6,14.6,11.8,11.7
栗東,C,右,20260715,水,8:01,タガノアルブラック,牝,3,,,,,89.8,71.1,54.7,38.8,24.0,11.7,,,,18.7,16.4,15.9,14.8,12.3,11.7
栗東,C,左,20260705,日,5:10,バーケンティン,牡,5,,148.0,129.0,111.0,94.3,78.2,61.7,44.0,28.1,14.3,19.0,18.0,16.7,16.1,16.5,17.7,15.9,13.8,14.3
栗東,C,左,20260712,日,5:05,バーケンティン,牡,5,,147.6,125.3,104.0,86.5,69.9,53.5,38.4,24.8,12.5,22.3,21.3,17.5,16.6,16.4,15.1,13.6,12.3,12.5
栗東,C,右,20260627,土,5:22,ヒットザグラウンド,牝,4,,153.0,129.5,107.2,86.9,69.1,53.3,37.2,22.9,11.5,23.5,22.3,20.3,17.8,15.8,16.1,14.3,11.4,11.5
栗東,C,右,20260701,水,7:55,ヒットザグラウンド,牝,4,,,,,,,50.8,36.4,22.8,11.5,,,,,,14.4,13.6,11.3,11.5
栗東,C,左,20260712,日,7:30,ヒットザグラウンド,牝,4,,163.7,140.4,118.9,97.5,77.4,57.2,40.9,26.0,12.8,23.3,21.5,21.4,20.1,20.2,16.3,14.9,13.2,12.8
栗東,C,右,20260715,水,5:24,ヒットザグラウンド,牝,4,,,,,,,54.2,37.0,23.0,11.5,,,,,,17.2,14.0,11.5,11.5
栗東,C,左,20260628,日,7:58,ペルフェツィオーネ,牡,5,,,,,,76.9,56.8,40.9,26.5,12.5,,,,,20.1,15.9,14.4,14.0,12.5
栗東,C,右,20260704,土,6:00,ペルフェツィオーネ,牡,5,,,,,,,65.2,46.7,29.9,14.6,,,,,,18.5,16.8,15.3,14.6
栗東,C,左,20260705,日,7:57,ペルフェツィオーネ,牡,5,,,,,,73.7,53.2,37.4,23.2,11.3,,,,,20.5,15.8,14.2,11.9,11.3
栗東,C,右,20260627,土,5:03,ラブアイミー,牝,4,,238.9,203.3,171.0,139.7,109.7,84.5,60.6,38.3,18.1,35.6,32.3,31.3,30.0,25.2,23.9,22.3,20.2,18.1
栗東,C,左,20260628,日,5:01,ラブアイミー,牝,4,,151.9,128.1,104.8,84.6,68.7,53.7,38.7,24.6,12.3,23.8,23.3,20.2,15.9,15.0,15.0,14.1,12.3,12.3
栗東,C,左,20260630,火,7:58,ラブアイミー,牝,4,,233.2,204.8,177.0,151.5,127.3,103.2,76.4,49.9,24.5,28.4,27.8,25.5,24.2,24.1,26.8,26.5,25.4,24.5
栗東,C,右,20260701,水,5:01,ラブアイミー,牝,4,,145.7,124.2,103.4,84.2,68.6,53.3,38.4,24.5,12.2,21.5,20.8,19.2,15.6,15.3,14.9,13.9,12.3,12.2
栗東,C,右,20260702,木,7:53,ラブアイミー,牝,4,,,,,,,134.5,98.6,62.6,28.7,,,,,,35.9,36.0,33.9,28.7
栗東,C,右,20260709,木,5:02,ラブアイミー,牝,4,,,,,,,150.6,112.7,74.6,36.1,,,,,,37.9,38.1,38.5,36.1
栗東,C,右,20260710,金,7:53,ラブアイミー,牝,4,,,,,,,89.7,64.9,42.5,20.5,,,,,,24.8,22.4,22.0,20.5
栗東,C,右,20260711,土,5:02,ラブアイミー,牝,4,,,,,,,89.1,59.7,36.2,16.7,,,,,,29.4,23.5,19.5,16.7
栗東,C,左,20260712,日,5:01,ラブアイミー,牝,4,,158.0,131.6,105.1,84.1,67.2,51.8,37.1,23.5,11.8,26.4,26.5,21.0,16.9,15.4,14.7,13.6,11.7,11.8
栗東,C,左,20260714,火,5:02,ラブアイミー,牝,4,,255.8,224.0,194.0,165.3,134.4,106.0,79.4,52.4,25.9,31.8,30.0,28.7,30.9,28.4,26.6,27.0,26.5,25.9
栗東,C,右,20260715,水,5:02,ラブアイミー,牝,4,,150.8,127.1,105.0,84.5,67.5,52.4,37.6,23.6,11.8,23.7,22.1,20.5,17.0,15.1,14.8,14.0,11.8,11.8
栗東,C,右,20260717,金,5:02,ラブアイミー,牝,4,,,,,,,109.1,76.0,49.4,24.2,,,,,,33.1,26.6,25.2,24.2
