26,06,27,2,小倉,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ピアストイヤーズ,牡,4,団野大成,58.0,8,2,2,2, 0.6,2,2.9,68.8,1.08.8,,0,0,4,4,34.2,442,カリフォルニアクローム,バーバラ,ディープインパクト,51.2
26,05,16,1,新潟,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,B,良,ピアストイヤーズ,牡,4,小崎綾也,58.0,16,3,5,5, 0.6,4,9.5,82.5,1.22.5, 96,0,0,3,3,34.4,448,カリフォルニアクローム,バーバラ,ディープインパクト,54.9
26,04,26,1,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ピアストイヤーズ,牡,4,石川裕紀,58.0,15,2,2,3, 0.1,3,5.1,68.6,1.08.6, 97,0,0,8,8,33.7,454,カリフォルニアクローム,バーバラ,ディープインパクト,53.6
26,04,12,1,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ピアストイヤーズ,牡,4,石川裕紀,58.0,16,7,13,3, 0.2,4,7.6,68.5,1.08.5, 96,0,0,7,10,33.9,454,カリフォルニアクローム,バーバラ,ディープインパクト,52.1
26,01,31,1,小倉,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ピアストイヤーズ,牡,4,小崎綾也,58.0,18,8,17,11, 1.0,2,4.8,68.5,1.08.5, 90,0,0,12,12,34.4,460,カリフォルニアクローム,バーバラ,ディープインパクト,49.1
25,11,24,3,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ピアストイヤーズ,牡,3,小崎綾也,57.0,16,2,4,4, 0.2,4,6.5,68.9,1.08.9, 97,0,0,4,4,34.6,452,カリフォルニアクローム,バーバラ,ディープインパクト,49.1
25,11,09,3,福島,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ピアストイヤーズ,牡,3,小崎綾也,57.0,16,6,11,2, 0.2,4,9.1,69.3,1.09.3, 97,0,0,2,2,35.0,456,カリフォルニアクローム,バーバラ,ディープインパクト,48.0
25,08,03,3,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ピアストイヤーズ,牡,3,国分優作,55.0,18,7,15,9, 0.6,12,32.1,80.4,1.20.4, 93,0,0,10,10,34.3,448,カリフォルニアクローム,バーバラ,ディープインパクト,50.8
25,07,12,2,小倉,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ピアストイヤーズ,牡,3,小崎綾也,57.0,18,6,12,1,-0.5,5,11.0,69.1,1.09.1, 99,0,0,6,5,35.0,442,カリフォルニアクローム,バーバラ,ディープインパクト,47.4
25,06,07,3,阪神,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ピアストイヤーズ,牡,3,小崎綾也,57.0,16,3,5,10, 0.8,12,52.8,69.7,1.09.7, 93,0,0,10,13,33.9,454,カリフォルニアクローム,バーバラ,ディープインパクト,55.6
26,05,09,3,京都,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ウェルカムソング,牡,3,原優介,57.0,16,2,3,9, 1.0,2,6.0,72.5,1.12.5, 91,0,0,6,6,37.7,462,Charlatan,Streetwithnoname,"Street Sense",42.3
26,04,18,2,阪神,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ウェルカムソング,牡,3,岩田望来,57.0,16,8,16,1,-0.6,2,3.1,71.6,1.11.6,106,0,0,2,2,35.8,464,Charlatan,Streetwithnoname,"Street Sense",50.0
26,03,28,2,阪神,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ウェルカムソング,牡,3,岩田望来,57.0,16,2,4,2, 0.2,2,3.1,72.7,1.12.7, 99,0,0,2,2,37.8,466,Charlatan,Streetwithnoname,"Street Sense",42.3
26,02,01,2,京都,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ウェルカムソング,牡,3,岩田望来,57.0,15,1,1,8, 1.4,1,1.8,75.1,1.15.1, 88,0,0,4,4,38.3,464,Charlatan,Streetwithnoname,"Street Sense",46.1
26,01,05,1,京都,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,ウェルカムソング,牡,3,岩田望来,57.0,14,5,8,2, 0.2,1,1.8,73.7,1.13.7, 98,0,0,4,4,37.0,468,Charlatan,Streetwithnoname,"Street Sense",49.2
