26,06,27,1,函館,5,9,長万部特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ナンナンプー,牝,4,岩田康誠,56.0,9,8,9,9, 2.2,7,59.2,70.7,1.10.7,,0,0,3,3,36.5,460,フィエールマン,シエルクレール,ダイワメジャー,43.7
26,06,21,1,函館,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ナンナンプー,牝,4,岩田康誠,56.0,11,8,10,7, 0.9,8,34.2,69.2,1.09.2,,0,0,7,7,34.7,464,フィエールマン,シエルクレール,ダイワメジャー,49.4
26,04,26,1,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ナンナンプー,牝,4,石神深道,53.0,15,5,8,11, 1.0,8,34.9,69.5,1.09.5, 88,0,0,10,10,34.4,466,フィエールマン,シエルクレール,ダイワメジャー,52.0
26,04,18,1,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ナンナンプー,牝,4,石神深道,53.0,16,1,2,11, 1.0,6,12.1,68.6,1.08.6, 92,0,0,4,3,34.8,468,フィエールマン,シエルクレール,ダイワメジャー,47.1
26,02,28,1,小倉,B,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ナンナンプー,牝,4,舟山瑠泉,53.0,18,8,17,11, 0.4,4,7.6,70.4,1.10.4, 94,0,0,6,6,35.1,464,フィエールマン,シエルクレール,ダイワメジャー,50.6
26,02,07,1,小倉,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ナンナンプー,牝,4,石神深道,53.0,18,2,3,3, 0.3,6,10.1,69,1.09.0, 96,0,0,8,6,34.6,460,フィエールマン,シエルクレール,ダイワメジャー,49.4
26,02,01,1,小倉,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ナンナンプー,牝,4,石神深道,53.0,18,1,2,4, 0.3,12,28.3,67.6,1.07.6, 99,0,0,8,5,34.0,462,フィエールマン,シエルクレール,ダイワメジャー,48.8
25,11,22,3,福島,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ナンナンプー,牝,3,舟山瑠泉,52.0,16,5,9,9, 0.4,11,20.7,69.5,1.09.5, 94,0,0,7,7,34.4,454,フィエールマン,シエルクレール,ダイワメジャー,52.0
25,11,09,3,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ナンナンプー,牝,3,舟山瑠泉,52.0,16,4,8,3, 0.4,11,49.6,69.5,1.09.5, 96,0,0,8,7,35.0,452,フィエールマン,シエルクレール,ダイワメジャー,48.6
25,08,08,B,園田,3,10,,(不明),ダ,1,1400,2,,重,ナンナンプー,牝,3,高橋愛叶,53.0,11,6,6,5, 0.6,3,,92.6,1.32.6,,3,3,3,3,,443,フィエールマン,シエルクレール,ダイワメジャー,
25,07,16,9,園田,4,7,,(不明),ダ,1,1400,2,,稍,ナンナンプー,牝,3,高橋愛叶,53.0,8,5,5,1,-0.2,1,,92.9,1.32.9,,2,2,1,1,,440,フィエールマン,シエルクレール,ダイワメジャー,
25,06,26,8,園田,2,8,,(不明),ダ,1,1230,2,,重,ナンナンプー,牝,3,高橋愛叶,53.0,12,5,5,1,-0.5,1,,81.7,1.21.7,,3,3,3,2,,439,フィエールマン,シエルクレール,ダイワメジャー,
25,05,24,1,新潟,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ナンナンプー,牝,3,佐々木大,55.0,16,2,3,7, 0.9,4,7.2,83.9,1.23.9, 91,0,0,6,7,36.6,440,フィエールマン,シエルクレール,ダイワメジャー,46.9
25,05,03,1,新潟,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ナンナンプー,牝,3,長浜鴻緒,53.0,16,6,12,2, 0.4,10,41.9,82.9,1.22.9,101,0,0,3,3,36.7,438,フィエールマン,シエルクレール,ダイワメジャー,44.4
25,04,12,1,福島,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ナンナンプー,牝,3,石神深道,52.0,16,7,13,5, 1.1,8,35.4,69.5,1.09.5, 96,0,0,7,6,35.4,444,フィエールマン,シエルクレール,ダイワメジャー,46.3
