場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260624,水,7:55,サンポーニャ,牝,6,67.0,49.3,32.2,16.0,17.7,17.1,16.2,16.0
栗東,20260625,木,6:27,サンポーニャ,牝,6,53.8,39.1,25.3,12.4,14.7,13.8,12.9,12.4
栗東,20260627,土,5:21,サンポーニャ,牝,6,66.4,48.3,30.8,14.8,18.1,17.5,16.0,14.8
栗東,20260628,日,5:18,サンポーニャ,牝,6,63.0,46.6,30.1,14.1,16.4,16.5,16.0,14.1
栗東,20260630,火,5:17,サンポーニャ,牝,6,66.4,49.2,32.5,16.2,17.2,16.7,16.3,16.2
栗東,20260701,水,5:01,サンポーニャ,牝,6,52.0,37.7,24.7,12.4,14.3,13.0,12.3,12.4
美浦,20260625,木,6:29,シャルトル,牡,3,64.2,47.2,31.3,15.6,17.0,15.9,15.7,15.6
美浦,20260626,金,6:28,シャルトル,牡,3,70.3,51.9,34.7,17.0,18.4,17.2,17.7,17.0
美浦,20260621,日,5:20,ハッピーラッキー,牡,3,72.0,52.2,34.4,17.5,19.8,17.8,16.9,17.5
美浦,20260623,火,5:57,ハッピーラッキー,牡,3,68.7,50.2,34.0,18.1,18.5,16.2,15.9,18.1
美浦,20260624,水,5:53,ハッピーラッキー,牡,3,67.0,48.7,32.4,16.2,18.3,16.3,16.2,16.2
美浦,20260625,木,7:05,ハッピーラッキー,牡,3,66.0,48.6,31.5,15.6,17.4,17.1,15.9,15.6
美浦,20260626,金,7:45,ハッピーラッキー,牡,3,52.9,38.8,25.1,12.5,14.1,13.7,12.6,12.5
美浦,20260628,日,8:36,ハッピーラッキー,牡,3,63.7,46.2,30.1,16.1,17.5,16.1,14.0,16.1
美浦,20260630,火,7:54,ハッピーラッキー,牡,3,66.7,50.0,33.1,16.9,16.7,16.9,16.2,16.9
美浦,20260702,木,5:07,ハッピーラッキー,牡,3,53.3,38.4,24.5,12.1,14.9,13.9,12.4,12.1
美浦,20260704,土,7:04,ハッピーラッキー,牡,3,66.0,49.1,32.9,17.3,16.9,16.2,15.6,17.3
美浦,20260705,日,7:58,ハッピーラッキー,牡,3,57.1,42.5,27.6,13.4,14.6,14.9,14.2,13.4
美浦,20260707,火,7:16,ハッピーラッキー,牡,3,63.9,47.8,31.7,15.9,16.1,16.1,15.8,15.9
美浦,20260708,水,5:01,ハッピーラッキー,牡,3,54.5,40.4,26.1,12.3,14.1,14.3,13.8,12.3
