場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260620,土,8:09,エトワールブーケ,牝,3,,151.0,133.8,115.5,98.3,81.5,65.4,48.5,31.0,15.0,17.2,18.3,17.2,16.8,16.1,16.9,17.5,16.0,15.0
栗東,C,左,20260621,日,7:32,エトワールブーケ,牝,3,,147.1,128.8,111.2,94.7,78.7,62.7,46.6,30.9,15.4,18.3,17.6,16.5,16.0,16.0,16.1,15.7,15.5,15.4
栗東,C,左,20260623,火,7:52,エトワールブーケ,牝,3,,155.6,136.5,118.3,101.2,84.3,66.8,48.8,31.7,15.9,19.1,18.2,17.1,16.9,17.5,18.0,17.1,15.8,15.9
栗東,C,右,20260624,水,5:17,エトワールブーケ,牝,3,,142.4,123.0,103.4,86.1,70.5,55.1,39.4,24.4,12.0,19.4,19.6,17.3,15.6,15.4,15.7,15.0,12.4,12.0
栗東,C,左,20260630,火,7:54,エトワールブーケ,牝,3,,155.9,136.2,117.3,99.2,82.3,64.6,46.7,30.2,15.0,19.7,18.9,18.1,16.9,17.7,17.9,16.5,15.2,15.0
栗東,C,右,20260701,水,6:19,エトワールブーケ,牝,3,,137.1,118.6,99.8,82.7,67.8,53.1,38.3,24.2,12.3,18.5,18.8,17.1,14.9,14.7,14.8,14.1,11.9,12.3
栗東,C,右,20260620,土,6:28,ドルチェリターン,牡,4,,,,,,,87.0,63.2,40.3,19.4,,,,,,23.8,22.9,20.9,19.4
栗東,C,左,20260621,日,6:40,ドルチェリターン,牡,4,,144.5,125.8,108.5,92.9,78.3,62.6,46.6,30.1,14.7,18.7,17.3,15.6,14.6,15.7,16.0,16.5,15.4,14.7
栗東,C,左,20260623,火,5:16,ドルチェリターン,牡,4,,,,,,102.6,78.8,57.0,37.1,18.9,,,,,23.8,21.8,19.9,18.2,18.9
栗東,C,右,20260624,水,5:12,ドルチェリターン,牡,4,,141.9,121.3,101.6,84.2,69.5,54.7,39.2,24.4,11.9,20.6,19.7,17.4,14.7,14.8,15.5,14.8,12.5,11.9
栗東,C,右,20260701,水,5:12,ドルチェリターン,牡,4,,147.8,127.5,108.0,90.7,75.4,60.0,43.6,26.6,12.8,20.3,19.5,17.3,15.3,15.4,16.4,17.0,13.8,12.8
栗東,C,左,20260705,日,5:12,ドルチェリターン,牡,4,,146.1,125.3,104.6,85.7,68.8,53.3,37.2,23.3,11.4,20.8,20.7,18.9,16.9,15.5,16.1,13.9,11.9,11.4
