26,06,21,1,函館,4,9,遊楽部特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,クリスレジーナ,牝,3,斎藤新,53.0,12,5,6,2, 0.1,5,6.8,119.8,1.59.8,,3,3,3,2,35.7,474,エピファネイア,ファンディーナ,ディープインパクト,51.0
26,05,02,3,京都,3,9,矢車賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,C,良,クリスレジーナ,牝,3,鮫島克駿,55.0,9,5,5,3, 0.6,3,5.7,132.6,2.12.6, 96,7,7,7,6,34.1,458,エピファネイア,ファンディーナ,ディープインパクト,58.3
26,03,21,2,中山,7,11,フラワーカップ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,クリスレジーナ,牝,3,鮫島克駿,55.0,16,3,5,10, 0.4,7,19.0,108.7,1.48.7, 86,15,15,15,15,33.7,468,エピファネイア,ファンディーナ,ディープインパクト,61.3
26,01,18,1,京都,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,クリスレジーナ,牝,3,鮫島克駿,55.0,17,2,4,1,-0.2,2,4.9,123.5,2.03.5, 99,1,1,2,1,35.4,468,エピファネイア,ファンディーナ,ディープインパクト,56.7
26,06,28,1,函館,6,9,臥牛山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ゼアズノープレイス,牡,7,的場勇人,58.0,10,6,6,9, 1.2,10,306.1,108.1,1.48.1,,7,6,7,8,35.7,496,アスカクリチャン,ウィステリアカフナ,スペシャルウィーク,51.4
26,06,14,1,函館,2,9,八雲特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ゼアズノープレイス,牡,7,的場勇人,58.0,10,2,2,9, 1.1,10,248.5,108.9,1.48.9, 91,8,8,10,10,35.2,490,アスカクリチャン,ウィステリアカフナ,スペシャルウィーク,54.7
25,04,12,1,福島,1,9,浄土平特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ゼアズノープレイス,牡,6,的場勇人,58.0,15,7,12,9, 1.5,13,92.3,108.4,1.48.4, 86,14,14,14,14,35.4,502,アスカクリチャン,ウィステリアカフナ,スペシャルウィーク,53.1
25,03,02,1,小倉,C,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,重,ゼアズノープレイス,牡,6,的場勇人,58.0,18,7,13,8, 0.7,17,151.0,125.2,2.05.2, 94,14,14,14,16,36.6,512,アスカクリチャン,ウィステリアカフナ,スペシャルウィーク,53.7
25,02,16,1,小倉,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,ゼアズノープレイス,牡,6,的場勇人,58.0,15,4,7,10, 0.7,8,33.6,109,1.49.0, 91,10,10,10,9,35.4,518,アスカクリチャン,ウィステリアカフナ,スペシャルウィーク,54.0
25,02,02,1,小倉,4,9,戸畑特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,ゼアズノープレイス,牡,6,的場勇人,58.0,16,1,2,7, 0.6,14,156.4,122.3,2.02.3, 93,7,7,8,6,36.4,518,アスカクリチャン,ウィステリアカフナ,スペシャルウィーク,51.1
