場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260618,木,7:36,エトワールブーケ,牝,3,69.2,52.0,34.2,16.7,17.2,17.8,17.5,16.7
栗東,20260619,金,8:12,エトワールブーケ,牝,3,64.2,46.2,30.2,14.9,18.0,16.0,15.3,14.9
栗東,20260626,金,7:37,エトワールブーケ,牝,3,70.9,52.3,34.3,16.8,18.6,18.0,17.5,16.8
栗東,20260627,土,7:42,エトワールブーケ,牝,3,70.3,53.9,36.1,18.1,16.4,17.8,18.0,18.1
栗東,20260628,日,7:39,エトワールブーケ,牝,3,57.0,42.2,27.4,13.7,14.8,14.8,13.7,13.7
栗東,20260703,金,5:09,エトワールブーケ,牝,3,65.1,47.3,30.8,15.4,17.8,16.5,15.4,15.4
栗東,20260704,土,5:08,エトワールブーケ,牝,3,65.5,47.7,31.4,15.8,17.8,16.3,15.6,15.8
栗東,20260705,日,5:11,エトワールブーケ,牝,3,65.1,48.4,31.8,15.9,16.7,16.6,15.9,15.9
栗東,20260620,土,5:00,サイン,牡,3,71.5,52.1,33.7,16.6,19.4,18.4,17.1,16.6
栗東,20260623,火,7:26,サイン,牡,3,63.1,45.7,29.8,14.5,17.4,15.9,15.3,14.5
栗東,20260624,水,5:05,サイン,牡,3,74.1,54.2,35.6,17.5,19.9,18.6,18.1,17.5
栗東,20260625,木,6:28,サイン,牡,3,65.5,47.4,30.7,15.1,18.1,16.7,15.6,15.1
栗東,20260626,金,5:09,サイン,牡,3,56.8,41.5,26.9,12.8,15.3,14.6,14.1,12.8
美浦,20260703,金,7:05,ゼアズノープレイス,牡,7,72.7,54.9,37.2,18.6,17.8,17.7,18.6,18.6
美浦,20260703,金,7:21,ゼアズノープレイス,牡,7,69.8,51.9,34.8,17.4,17.9,17.1,17.4,17.4
美浦,20260704,土,7:04,ゼアズノープレイス,牡,7,71.7,54.0,36.3,18.1,17.7,17.7,18.2,18.1
美浦,20260704,土,7:19,ゼアズノープレイス,牡,7,62.2,46.8,31.3,15.2,15.4,15.5,16.1,15.2
栗東,20260619,金,8:10,デルシエロ,牡,5,73.5,53.5,35.2,16.9,20.0,18.3,18.3,16.9
栗東,20260620,土,7:05,デルシエロ,牡,5,69.6,51.2,32.5,15.4,18.4,18.7,17.1,15.4
栗東,20260621,日,4:32,デルシエロ,牡,5,52.9,38.2,24.6,12.3,14.7,13.6,12.3,12.3
栗東,20260623,火,7:41,デルシエロ,牡,5,72.1,51.8,33.3,16.3,20.3,18.5,17.0,16.3
栗東,20260624,水,7:48,デルシエロ,牡,5,52.6,37.8,25.3,12.8,14.8,12.5,12.5,12.8
栗東,20260702,木,5:02,デルシエロ,牡,5,72.9,53.5,35.6,17.8,19.4,17.9,17.8,17.8
栗東,20260626,金,7:53,ドルチェリターン,牡,4,66.1,47.8,31.1,15.4,18.3,16.7,15.7,15.4
栗東,20260627,土,5:19,ドルチェリターン,牡,4,67.9,49.1,31.4,14.9,18.8,17.7,16.5,14.9
栗東,20260628,日,5:04,ドルチェリターン,牡,4,58.8,42.7,27.8,13.2,16.1,14.9,14.6,13.2
栗東,20260630,火,5:18,ドルチェリターン,牡,4,66.9,48.1,31.0,15.0,18.8,17.1,16.0,15.0
栗東,20260703,金,5:18,ドルチェリターン,牡,4,70.5,51.9,34.0,16.8,18.6,17.9,17.2,16.8
栗東,20260704,土,5:17,ドルチェリターン,牡,4,69.2,48.5,31.1,14.9,20.7,17.4,16.2,14.9
