場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,5:22,ルクスレイモンド,牡,3,64.7,48.2,31.1,15.3,16.5,17.1,15.8,15.3
栗東,20260623,火,5:11,ザウリ,牡,7,69.6,50.3,32.8,16.1,19.3,17.5,16.7,16.1
美浦,20260624,水,5:29,ルクスレイモンド,牡,3,53.9,39.3,25.3,12.2,14.6,14.0,13.1,12.2
栗東,20260624,水,5:12,ザウリ,牡,7,53.6,38.6,25.2,12.6,15.0,13.4,12.6,12.6
栗東,20260624,水,8:26,サンマルノヴェル,牡,4,73.8,54.6,35.8,17.7,19.2,18.8,18.1,17.7
栗東,20260625,木,5:43,ワイノナオミ,牝,5,57.7,42.1,26.9,12.9,15.6,15.2,14.0,12.9
栗東,20260625,木,5:22,サンマルノヴェル,牡,4,69.8,51.4,34.0,17.2,18.4,17.4,16.8,17.2
栗東,20260626,金,7:58,ザウリ,牡,7,68.2,50.7,34.0,16.8,17.5,16.7,17.2,16.8
栗東,20260626,金,7:49,サンマルノヴェル,牡,4,71.6,52.8,35.0,17.6,18.8,17.8,17.4,17.6
栗東,20260627,土,5:12,ザウリ,牡,7,72.6,52.7,35.0,17.2,19.9,17.7,17.8,17.2
栗東,20260627,土,7:01,ワイノナオミ,牝,5,64.3,45.6,30.1,15.1,18.7,15.5,15.0,15.1
栗東,20260627,土,7:46,サンマルノヴェル,牡,4,67.8,50.4,33.2,16.3,17.4,17.2,16.9,16.3
栗東,20260628,日,5:13,ザウリ,牡,7,54.9,39.3,25.6,13.2,15.6,13.7,12.4,13.2
栗東,20260628,日,7:01,ワイノナオミ,牝,5,60.6,41.0,25.9,12.9,19.6,15.1,13.0,12.9
栗東,20260628,日,8:26,サンマルノヴェル,牡,4,70.3,52.1,34.0,17.0,18.2,18.1,17.0,17.0
栗東,20260630,火,5:11,ザウリ,牡,7,66.2,48.4,31.8,16.0,17.8,16.6,15.8,16.0
栗東,20260630,火,7:02,ワイノナオミ,牝,5,67.3,48.8,32.2,15.8,18.5,16.6,16.4,15.8
栗東,20260630,火,7:49,サンマルノヴェル,牡,4,70.6,52.0,34.0,16.9,18.6,18.0,17.1,16.9
栗東,20260701,水,5:11,ザウリ,牡,7,49.8,36.8,24.9,13.0,13.0,11.9,11.9,13.0
栗東,20260701,水,5:55,サンマルノヴェル,牡,4,55.9,40.6,25.7,12.5,15.3,14.9,13.2,12.5
栗東,20260702,木,5:48,ザウリ,牡,7,72.9,52.7,34.6,17.0,20.2,18.1,17.6,17.0
栗東,20260703,金,7:56,サンマルノヴェル,牡,4,68.2,50.2,33.2,16.7,18.0,17.0,16.5,16.7
栗東,20260704,土,5:56,サンマルノヴェル,牡,4,71.3,52.8,34.6,17.1,18.5,18.2,17.5,17.1
栗東,20260705,日,5:56,サンマルノヴェル,牡,4,58.2,42.7,27.4,13.3,15.5,15.3,14.1,13.3
栗東,20260705,日,5:01,ジャンシ,牡,3,54.3,39.9,26.3,13.4,14.4,13.6,12.9,13.4
栗東,20260707,火,5:20,サンマルノヴェル,牡,4,75.3,55.0,35.4,17.4,20.3,19.6,18.0,17.4
栗東,20260707,火,5:01,ジャンシ,牡,3,63.0,46.4,31.1,15.8,16.6,15.3,15.3,15.8
栗東,20260708,水,5:54,サンマルノヴェル,牡,4,55.6,40.2,25.4,12.3,15.4,14.8,13.1,12.3
栗東,20260708,水,7:52,シルフズミスチーフ,牝,4,67.9,49.7,32.6,16.1,18.2,17.1,16.5,16.1
栗東,20260709,木,5:01,シルフズミスチーフ,牝,4,56.1,40.1,26.1,13.0,16.0,14.0,13.1,13.0
栗東,20260709,木,5:01,ジャンシ,牡,3,52.5,38.5,25.1,12.4,14.0,13.4,12.7,12.4
栗東,20260711,土,5:16,ウィップスティッチ,牝,5,65.9,47.6,31.2,15.4,18.3,16.4,15.8,15.4
栗東,20260711,土,7:33,シルフズミスチーフ,牝,4,68.8,50.5,33.0,16.5,18.3,17.5,16.5,16.5
栗東,20260711,土,5:01,ジャンシ,牡,3,61.5,45.4,29.9,15.3,16.1,15.5,14.6,15.3
栗東,20260712,日,7:06,カツラノキサノキ,牡,5,55.6,40.7,26.2,12.8,14.9,14.5,13.4,12.8
栗東,20260712,日,5:04,ウィップスティッチ,牝,5,55.6,40.6,26.1,12.9,15.0,14.5,13.2,12.9
栗東,20260712,日,5:02,シルフズミスチーフ,牝,4,58.9,42.5,27.7,13.7,16.4,14.8,14.0,13.7
栗東,20260712,日,5:01,ジャンシ,牡,3,52.4,38.1,25.4,12.7,14.3,12.7,12.7,12.7
栗東,20260714,火,7:08,カツラノキサノキ,牡,5,70.9,51.8,33.8,16.6,19.1,18.0,17.2,16.6
栗東,20260714,火,5:14,ウィップスティッチ,牝,5,63.1,45.7,30.5,15.4,17.4,15.2,15.1,15.4
栗東,20260714,火,5:02,シルフズミスチーフ,牝,4,69.6,49.8,32.1,15.7,19.8,17.7,16.4,15.7
栗東,20260714,火,5:01,ジャンシ,牡,3,62.6,45.7,30.5,15.6,16.9,15.2,14.9,15.6
美浦,20260715,水,7:58,ルクスレイモンド,牡,3,67.9,50.1,33.0,16.3,17.8,17.1,16.7,16.3
栗東,20260715,水,5:02,ウィップスティッチ,牝,5,53.6,38.4,25.0,12.8,15.2,13.4,12.2,12.8
栗東,20260715,水,5:06,シルフズミスチーフ,牝,4,65.0,46.5,29.8,15.0,18.5,16.7,14.8,15.0
栗東,20260715,水,5:01,ジャンシ,牡,3,52.7,38.6,25.0,12.3,14.1,13.6,12.7,12.3
栗東,20260716,木,6:27,セルヴァンス,セ,4,66.0,48.4,32.2,15.8,17.6,16.2,16.4,15.8
栗東,20260717,金,6:05,セルヴァンス,セ,4,68.3,50.4,33.2,16.5,17.9,17.2,16.7,16.5
栗東,20260717,金,5:01,ジャンシ,牡,3,63.4,46.9,31.8,16.5,16.5,15.1,15.3,16.5
栗東,20260718,土,5:13,ウィップスティッチ,牝,5,66.8,48.3,31.9,16.0,18.5,16.4,15.9,16.0
栗東,20260718,土,5:02,シルフズミスチーフ,牝,4,68.6,49.5,32.4,16.1,19.1,17.1,16.3,16.1
美浦,20260718,土,6:28,ルクスレイモンド,牡,3,63.7,47.0,31.1,15.3,16.7,15.9,15.8,15.3
栗東,20260719,日,5:13,カツラノキサノキ,牡,5,54.6,39.6,25.6,12.5,15.0,14.0,13.1,12.5
栗東,20260719,日,5:02,ウィップスティッチ,牝,5,54.9,39.6,26.1,12.6,15.3,13.5,13.5,12.6
栗東,20260719,日,8:29,セルヴァンス,セ,4,58.5,41.1,26.4,12.8,17.4,14.7,13.6,12.8
栗東,20260719,日,8:21,サンマルノヴェル,牡,4,70.0,51.1,33.5,16.3,18.9,17.6,17.2,16.3
栗東,20260719,日,7:10,シルフズミスチーフ,牝,4,60.2,43.9,28.6,14.3,16.3,15.3,14.3,14.3
美浦,20260719,日,6:50,ルクスレイモンド,牡,3,55.7,40.2,25.5,12.6,15.5,14.7,12.9,12.6
美浦,20260721,火,5:19,ルクスレイモンド,牡,3,65.5,48.4,31.6,15.5,17.1,16.8,16.1,15.5
栗東,20260721,火,5:14,カツラノキサノキ,牡,5,69.5,50.4,32.6,15.7,19.1,17.8,16.9,15.7
栗東,20260721,火,7:02,ウィップスティッチ,牝,5,65.1,46.2,30.2,15.5,18.9,16.0,14.7,15.5
栗東,20260721,火,7:45,セルヴァンス,セ,4,64.4,46.7,29.7,14.0,17.7,17.0,15.7,14.0
栗東,20260721,火,8:24,サンマルノヴェル,牡,4,67.0,49.3,32.5,16.6,17.7,16.8,15.9,16.6
栗東,20260721,火,5:02,シルフズミスチーフ,牝,4,65.8,47.8,31.4,15.6,18.0,16.4,15.8,15.6
美浦,20260722,水,5:26,ルクスレイモンド,牡,3,54.0,38.9,25.1,12.1,15.1,13.8,13.0,12.1
栗東,20260722,水,5:03,ウィップスティッチ,牝,5,52.3,37.0,23.4,11.6,15.3,13.6,11.8,11.6
栗東,20260722,水,7:50,ワイノナオミ,牝,5,74.1,53.0,33.8,16.3,21.1,19.2,17.5,16.3
栗東,20260722,水,7:45,セルヴァンス,セ,4,53.3,38.6,24.8,12.3,14.7,13.8,12.5,12.3
栗東,20260722,水,7:47,サンマルノヴェル,牡,4,67.4,49.9,33.2,16.6,17.5,16.7,16.6,16.6
栗東,20260722,水,5:05,シルフズミスチーフ,牝,4,67.4,49.2,32.3,16.2,18.2,16.9,16.1,16.2
栗東,20260723,木,5:12,ザウリ,牡,7,55.0,39.9,25.8,12.6,15.1,14.1,13.2,12.6
栗東,20260723,木,6:46,ワイノナオミ,牝,5,57.7,39.6,24.8,12.4,18.1,14.8,12.4,12.4
栗東,20260723,木,7:49,サンマルノヴェル,牡,4,69.4,51.0,33.3,16.5,18.4,17.7,16.8,16.5
美浦,20260724,金,5:30,ルクスレイモンド,牡,3,63.8,46.7,30.9,15.5,17.1,15.8,15.4,15.5
栗東,20260724,金,5:42,フレイミングパイ,牝,5,52.4,39.6,26.7,13.6,12.8,12.9,13.1,13.6
栗東,20260724,金,7:45,セルヴァンス,セ,4,65.2,47.8,32.0,16.0,17.4,15.8,16.0,16.0
