場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260623,火,5:01,ザウリ,牡,7,,,,,,96.5,75.5,55.9,36.9,18.3,,,,,21.0,19.6,19.0,18.6,18.3
栗東,2,0,20260624,水,5:02,ザウリ,牡,7,,,,,,,86.5,63.3,41.3,20.3,,,,,,23.2,22.0,21.0,20.3
栗東,2,0,20260626,金,4:58,パルプフィクション,牝,5,,152.9,130.7,109.0,87.4,69.3,54.0,39.0,24.3,11.9,22.2,21.7,21.6,18.1,15.3,15.0,14.7,12.4,11.9
栗東,2,0,20260627,土,5:02,ザウリ,牡,7,,,,,,,92.6,68.2,44.5,21.4,,,,,,24.4,23.7,23.1,21.4
栗東,2,1,20260628,日,5:03,ザウリ,牡,7,,,,,,111.2,86.1,63.7,41.9,20.7,,,,,25.1,22.4,21.8,21.2,20.7
栗東,2,1,20260630,火,5:01,ザウリ,牡,7,,,,,,97.5,76.6,56.5,36.7,18.5,,,,,20.9,20.1,19.8,18.2,18.5
栗東,2,0,20260701,水,5:01,ザウリ,牡,7,,,,,,,70.4,51.2,33.5,16.4,,,,,,19.2,17.7,17.1,16.4
栗東,2,0,20260701,水,6:20,パルプフィクション,牝,5,,139.2,121.6,102.7,84.4,67.6,52.0,37.4,23.7,12.3,17.6,18.9,18.3,16.8,15.6,14.6,13.7,11.4,12.3
栗東,2,0,20260701,水,5:39,ワイノナオミ,牝,5,,152.5,130.4,108.2,87.4,69.0,52.9,37.7,23.3,11.4,22.1,22.2,20.8,18.4,16.1,15.2,14.4,11.9,11.4
栗東,2,0,20260711,土,7:01,カツラノキサノキ,牡,5,,,,,,,65.5,45.4,28.1,14.2,,,,,,20.1,17.3,13.9,14.2
栗東,2,0,20260715,水,7:07,カツラノキサノキ,牡,5,,,,,83.9,66.3,52.1,37.4,23.9,12.2,,,,17.6,14.2,14.7,13.5,11.7,12.2
美浦,3,0,20260716,木,5:18,ルクスレイモンド,牡,3,,,,,87.9,70.5,55.0,39.9,25.3,12.4,,,,17.4,15.5,15.1,14.6,12.9,12.4
栗東,2,0,20260716,木,7:05,パルプフィクション,牝,5,,158.1,136.6,115.3,94.9,75.7,58.3,42.1,26.8,13.5,21.5,21.3,20.4,19.2,17.4,16.2,15.3,13.3,13.5
栗東,2,0,20260716,木,5:02,シルフズミスチーフ,牝,4,,,,,86.1,68.2,52.4,37.5,23.3,11.3,,,,17.9,15.8,14.9,14.2,12.0,11.3
栗東,2,0,20260718,土,5:12,カツラノキサノキ,牡,5,,,,,,,72.6,50.3,31.8,15.7,,,,,,22.3,18.5,16.1,15.7
栗東,2,0,20260722,水,5:03,カツラノキサノキ,牡,5,,147.7,125.1,104.1,83.5,66.5,50.6,36.0,23.0,11.7,22.6,21.0,20.6,17.0,15.9,14.6,13.0,11.3,11.7
栗東,2,0,20260723,木,5:02,ザウリ,牡,7,,,,,,,96.2,71.7,47.1,23.0,,,,,,24.5,24.6,24.1,23.0
栗東,2,0,20260723,木,6:54,パルプフィクション,牝,5,,149.3,127.8,106.5,86.5,69.0,53.3,38.1,23.6,11.6,21.5,21.3,20.0,17.5,15.7,15.2,14.5,12.0,11.6
栗東,2,0,20260723,木,4:59,シルフズミスチーフ,牝,4,,149.2,125.6,103.9,84.7,68.4,52.4,36.8,22.8,11.1,23.6,21.7,19.2,16.3,16.0,15.6,14.0,11.7,11.1
栗東,2,0,20260725,土,4:11,カツラノキサノキ,牡,5,,,,,,,72.6,50.5,31.8,15.5,,,,,,22.1,18.7,16.3,15.5
栗東,2,1,20260726,日,4:48,ザウリ,牡,7,,,,,,92.4,71.3,52.8,34.6,17.3,,,,,21.1,18.5,18.2,17.3,17.3
美浦,3,0,20260726,日,7:49,ルクスレイモンド,牡,3,,,,,88.7,72.0,56.0,41.0,26.2,13.1,,,,16.7,16.0,15.0,14.8,13.1,13.1
栗東,2,1,20260728,火,5:48,ザウリ,牡,7,,,,,,105.7,82.9,60.8,39.3,19.0,,,,,22.8,22.1,21.5,20.3,19.0
栗東,2,0,20260729,水,5:02,ザウリ,牡,7,,,,,,,102.1,75.5,49.0,23.2,,,,,,26.6,26.5,25.8,23.2
栗東,2,0,20260729,水,5:03,カツラノキサノキ,牡,5,,142.3,120.8,101.6,84.7,68.3,53.3,37.6,23.4,12.0,21.5,19.2,16.9,16.4,15.0,15.7,14.2,11.4,12.0
栗東,2,0,20260729,水,6:38,ワイノナオミ,牝,5,,158.1,129.1,104.1,83.5,66.6,51.5,36.2,22.7,11.5,29.0,25.0,20.6,16.9,15.1,15.3,13.5,11.2,11.5
栗東,2,0,20260729,水,5:49,サンマルノヴェル,牡,4,,150.3,126.7,105.0,84.5,68.4,53.1,37.5,22.8,11.0,23.6,21.7,20.5,16.1,15.3,15.6,14.7,11.8,11.0
栗東,2,0,20260730,木,5:04,パルプフィクション,牝,5,,148.3,127.6,107.7,88.3,70.7,53.6,37.7,23.2,11.4,20.7,19.9,19.4,17.6,17.1,15.9,14.5,11.8,11.4
栗東,2,0,20260801,土,4:48,ザウリ,牡,7,,,,,,,91.5,67.7,44.8,21.8,,,,,,23.8,22.9,23.0,21.8
