26,07,04,2,小倉,3,10,雲仙特別,2勝,ダ,1,1000,2,,不良,ザウリ,牡,7,松山弘平,58.0,12,4,4,3,0.3,3,7.0,57.0,0.57.0,101,0,0,6,5,34.2,530,ビッグアーサー,ディマクコンダ,バチアー,,-0.2
26,03,15,1,中京,2,9,伊良湖特別,2勝,ダ,1,1200,2,,良,ザウリ,牡,7,丸山元気,58.0,15,5,9,7,1.0,5,12.7,73.4,1.13.4,81,0,0,7,8,36.4,532,ビッグアーサー,ディマクコンダ,バチアー,,-4.0
26,02,14,1,小倉,7,10,伊万里特別,2勝,ダ,1,1000,2,,良,ザウリ,牡,7,丸山元気,58.0,14,3,4,2,0.1,4,6.7,58.1,0.58.1,99,0,0,10,9,34.6,540,ビッグアーサー,ディマクコンダ,バチアー,,-1.0
25,12,20,5,中山,5,12,,2勝,ダ,1,1200,2,,良,ザウリ,牡,6,プーシャ,58.0,16,8,15,6,0.7,7,17.0,71.1,1.11.1,102,0,0,4,5,36.6,540,ビッグアーサー,ディマクコンダ,バチアー,,-0.1
25,11,15,4,京都,3,9,深草特別,2勝,ダ,1,1200,2,,良,ザウリ,牡,6,北村友一,58.0,15,1,1,6,0.8,5,17.8,71.8,1.11.8,98,0,0,11,11,35.3,548,ビッグアーサー,ディマクコンダ,バチアー,,-0.7
25,10,18,4,新潟,1,10,妙高特別,2勝,ダ,1,1200,2,,良,ザウリ,牡,6,丸山元気,58.0,15,3,5,2,0.3,6,21.9,71.5,1.11.5,96,0,0,6,5,36.9,540,ビッグアーサー,ディマクコンダ,バチアー,,-0.9
25,09,20,4,中山,6,12,,2勝,ダ,1,1200,2,,重,ザウリ,牡,6,丸山元気,58.0,16,4,8,4,1.1,7,24.5,71.6,1.11.6,91,0,0,9,8,36.4,536,ビッグアーサー,ディマクコンダ,バチアー,,-0.5
25,05,03,2,京都,3,12,,2勝,ダ,1,1200,2,,稍重,ザウリ,牡,6,岩田望来,58.0,16,2,4,7,0.6,7,12.7,71.5,1.11.5,101,0,0,7,7,35.9,534,ビッグアーサー,ディマクコンダ,バチアー,,-0.2
25,04,12,1,福島,1,10,喜多方特別,2勝,ダ,1,1150,2,,良,ザウリ,牡,6,丸山元気,58.0,16,3,5,5,0.4,3,8.3,69.0,1.09.0,93,0,0,14,14,36.7,542,ビッグアーサー,ディマクコンダ,バチアー,,-1.2
25,03,01,1,小倉,11,3,,1勝,ダ,1,1000,2,,良,ザウリ,牡,6,丸山元気,58.0,14,5,8,1,-0.2,2,3.6,58.3,0.58.3,105,0,0,6,6,35.1,538,ビッグアーサー,ディマクコンダ,バチアー,,-1.2
