年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,中京,8,浜松特別,2勝,,,,,ダ,1200,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,セルヴァンス,セ,4,,長岡禎仁,58,,0,,,,,,,,,96,112,107,104,99,先,モーリス,ベルフィオーレ,ディープインパクト
2,,2,ウィップスティッチ,牝,5,,団野大成,56,,0,,,,,,,,,100,91,86,111,106,逃,スワーヴリチャード,メンディド,Broken Vow
3,,3,ルクスレイモンド,牡,3,,坂井瑠星,56,,0,,,,,,,,,103,,,104,99,差,ヘニーヒューズ,スマートアストリア,ストラヴィンスキー
4,,4,ワイノナオミ,牝,5,,国分優作,56,,0,,,,,,,,,107,108,103,113,82,差,ドレフォン,ボクノナオミ,ゴールドアリュール
5,,5,サンマルノヴェル,牡,4,,田口貫太,58,,0,,,,,,,,,95,,,114,109,先,ノヴェリスト,サンマルアリュール,ゴールドアリュール
6,,6,ザウリ,牡,7,,幸英明,58,,0,,,,,,,,,101,107,102,106,101,差,ビッグアーサー,ディマクコンダ,バチアー
6,,7,シルフズミスチーフ,牝,4,,コレット,56,,0,,,,,,,,,87,86,81,106,101,差,Into Mischief,Heavenhasmynikki,Majestic Warrior
7,,8,パルプフィクション,牝,5,,酒井学,56,,0,,,,,,,,,97,90,85,104,99,先,ミッキーアイル,ゴールデンオーラ,ステイゴールド
7,,9,フレイミングパイ,牝,5,,柴田裕一,56,,0,,,,,,,,,93,,,109,104,追,リアルインパクト,レディオブフレイム,パイロ
8,,10,カツラノキサノキ,牡,5,,吉村誠之,58,,0,,,,,,,,,82,95,90,102,105,差,リオンディーズ,イトハユリ,ゼンノロブロイ
8,,11,ジャンシ,牡,3,,松若風馬,56,,0,,,,,,,,,105,96,91,105,100,先,More Than Ready,Autumnal,Forestry
