場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260711,土,5:48,アウローラシエル,牡,6,,,,,,,84.0,59.5,38.7,19.2,,,,,,24.5,20.8,19.5,19.2
栗東,C,左,20260714,火,7:52,アウローラシエル,牡,6,,,,,,87.2,68.4,50.5,33.5,16.4,,,,,18.8,17.9,17.0,17.1,16.4
栗東,C,右,20260715,水,5:02,アウローラシエル,牡,6,,149.7,126.0,104.0,83.8,66.8,51.8,37.3,23.4,11.7,23.7,22.0,20.2,17.0,15.0,14.5,13.9,11.7,11.7
栗東,C,左,20260705,日,7:46,グラスベルグ,牝,3,,150.3,129.6,109.7,91.4,74.1,57.6,41.2,26.2,12.8,20.7,19.9,18.3,17.3,16.5,16.4,15.0,13.4,12.8
栗東,C,右,20260708,水,8:03,グラスベルグ,牝,3,,139.5,120.0,100.8,83.5,68.0,53.0,37.8,23.5,11.5,19.5,19.2,17.3,15.5,15.0,15.2,14.3,12.0,11.5
栗東,C,右,20260715,水,5:28,グラスベルグ,牝,3,,136.5,116.0,96.5,79.6,65.5,51.6,37.2,23.8,12.1,20.5,19.5,16.9,14.1,13.9,14.4,13.4,11.7,12.1
栗東,C,右,20260627,土,7:52,ゼットエイト,牡,4,,168.8,145.6,122.8,102.5,84.5,66.5,48.7,31.4,15.9,23.2,22.8,20.3,18.0,18.0,17.8,17.3,15.5,15.9
栗東,C,左,20260628,日,6:36,ゼットエイト,牡,4,,145.2,125.0,105.5,87.8,71.4,55.4,40.5,26.5,13.1,20.2,19.5,17.7,16.4,16.0,14.9,14.0,13.4,13.1
栗東,C,右,20260701,水,6:38,ゼットエイト,牡,4,,136.7,115.1,96.7,80.6,65.5,51.1,37.2,23.9,12.2,21.6,18.4,16.1,15.1,14.4,13.9,13.3,11.7,12.2
栗東,C,右,20260704,土,5:25,ゼットエイト,牡,4,,157.9,137.3,116.4,97.6,80.7,64.4,47.0,30.4,15.4,20.6,20.9,18.8,16.9,16.3,17.4,16.6,15.0,15.4
栗東,C,左,20260705,日,6:41,ゼットエイト,牡,4,,143.7,123.8,104.2,87.1,71.5,55.4,39.7,25.6,12.0,19.9,19.6,17.1,15.6,16.1,15.7,14.1,13.6,12.0
栗東,C,右,20260708,水,7:50,ゼットエイト,牡,4,,138.2,117.9,98.9,81.9,67.4,53.1,38.5,24.5,12.3,20.3,19.0,17.0,14.5,14.3,14.6,14.0,12.2,12.3
美浦,D,左,20260628,日,5:06,ブリッツアロング,牡,4,,,,,91.5,73.5,57.1,41.5,26.8,13.0,,,,18.0,16.4,15.6,14.7,13.8,13.0
美浦,D,右,20260701,水,5:06,ブリッツアロング,牡,4,,,,,93.4,72.3,55.6,39.9,25.6,12.1,,,,21.1,16.7,15.7,14.3,13.5,12.1
