26,05,24,1,新潟,8,9,二王子特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,稍,アウローラシエル,牡,6,小林美駒,58.0,14,4,6,14, 2.2,11,77.6,110,1.50.0, 79,0,0,1,1,36.6,514,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,50.3
26,03,29,1,中京,6,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,B,良,アウローラシエル,牡,6,酒井学,58.0,16,1,1,9, 0.5,11,126.8,94.2,1.34.2, 93,0,1,1,1,34.6,516,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,53.4
26,02,01,1,小倉,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,アウローラシエル,牡,6,石田拓郎,55.0,13,6,8,9, 1.3,12,92.4,107.2,1.47.2, 91,9,9,11,10,34.6,520,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,54.9
25,11,15,3,福島,3,9,土湯温泉特別　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,アウローラシエル,牡,5,国分恭介,58.0,16,6,12,15, 2.6,12,98.6,109.5,1.49.5, 79,2,2,2,5,38.8,512,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,41.1
25,08,23,3,新潟,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,アウローラシエル,牡,5,丸山元気,58.0,11,5,5,9, 1.5,7,44.1,109.2,1.49.2, 83,0,0,3,3,34.9,516,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,56.4
25,07,20,2,小倉,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,アウローラシエル,牡,5,国分恭介,58.0,10,3,3,2, 0.0,9,53.7,109.5,1.49.5, 99,1,1,1,1,36.1,506,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,51.7
25,04,20,1,福島,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,アウローラシエル,牡,5,中井裕二,58.0,16,1,2,14, 1.7,14,101.0,108.5,1.48.5, 84,9,9,10,7,36.5,516,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,48.6
25,02,10,1,京都,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,アウローラシエル,牡,5,中井裕二,58.0,11,6,7,7, 1.4,8,222.1,109.1,1.49.1, 91,0,0,3,4,36.5,516,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,49.5
24,10,16,F,園田,4,12,,(不明),ダ,1,1400,2,,良,アウローラシエル,牡,4,土方颯太,54.0,10,7,8,7, 1.3,8,,93.1,1.33.1,,2,2,2,4,,500,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,
24,09,25,E,園田,1,4,,(不明),ダ,1,1400,2,,良,アウローラシエル,牡,4,土方颯太,53.0,10,6,6,1,-0.5,4,,93.2,1.33.2,,1,1,1,1,,495,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,
24,09,05,C,園田,5,3,,(不明),ダ,1,1400,2,,良,アウローラシエル,牡,4,山本咲希,56.0,12,7,9,4, 1.8,4,,94.9,1.34.9,,2,2,3,3,,490,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,
24,08,15,B,園田,2,3,,(不明),ダ,1,1400,2,,重,アウローラシエル,牡,4,山本咲希,56.0,9,6,6,7, 0.9,1,,95.3,1.35.3,,2,2,2,2,,491,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,
24,07,25,9,園田,5,2,,(不明),ダ,1,1400,2,,良,アウローラシエル,牡,4,山本咲希,56.0,12,8,12,1,-0.9,1,,92.9,1.32.9,,1,1,1,1,,501,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,
24,06,28,7,園田,6,6,,(不明),ダ,1,1400,2,,不,アウローラシエル,牡,4,山本咲希,56.0,10,2,2,7, 2.0,6,,94.9,1.34.9,,3,3,4,4,,490,アメリカンペイトリオット,ヤヤラーラ,ゼンノロブロイ,
