場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260710,金,7:58,アウローラシエル,牡,6,67.4,50.1,34.0,17.0,17.3,16.1,17.0,17.0
栗東,20260711,土,5:57,アウローラシエル,牡,6,52.4,37.3,24.7,13.0,15.1,12.6,11.7,13.0
栗東,20260714,火,8:01,アウローラシエル,牡,6,65.7,49.2,32.5,15.8,16.5,16.7,16.7,15.8
栗東,20260717,金,5:06,アウローラシエル,牡,6,66.8,48.6,32.2,16.1,18.2,16.4,16.1,16.1
栗東,20260626,金,5:04,ヴィーナスバブル,牝,4,65.7,48.4,31.9,15.8,17.3,16.5,16.1,15.8
栗東,20260708,水,7:59,オーシンエス,牡,4,71.5,53.2,35.2,17.3,18.3,18.0,17.9,17.3
栗東,20260709,木,5:36,オーシンエス,牡,4,56.6,41.0,26.8,12.9,15.6,14.2,13.9,12.9
栗東,20260711,土,5:23,オーシンエス,牡,4,73.1,53.8,35.3,17.5,19.3,18.5,17.8,17.5
栗東,20260711,土,5:35,オーシンエス,牡,4,68.9,51.6,34.3,16.8,17.3,17.3,17.5,16.8
栗東,20260712,日,5:23,オーシンエス,牡,4,71.8,52.9,35.4,18.1,18.9,17.5,17.3,18.1
栗東,20260712,日,5:35,オーシンエス,牡,4,54.7,39.6,25.6,12.5,15.1,14.0,13.1,12.5
栗東,20260714,火,5:23,オーシンエス,牡,4,69.3,50.7,33.1,16.5,18.6,17.6,16.6,16.5
栗東,20260714,火,5:35,オーシンエス,牡,4,66.3,49.2,31.5,15.4,17.1,17.7,16.1,15.4
栗東,20260715,水,5:21,オーシンエス,牡,4,70.0,51.3,33.2,16.4,18.7,18.1,16.8,16.4
栗東,20260715,水,5:35,オーシンエス,牡,4,55.1,40.2,25.7,12.7,14.9,14.5,13.0,12.7
栗東,20260702,木,5:32,グラスベルグ,牝,3,76.2,55.3,36.0,17.7,20.9,19.3,18.3,17.7
栗東,20260703,金,7:52,グラスベルグ,牝,3,66.7,47.6,31.0,15.4,19.1,16.6,15.6,15.4
栗東,20260704,土,5:27,グラスベルグ,牝,3,69.8,50.3,32.5,16.2,19.5,17.8,16.3,16.2
栗東,20260707,火,5:30,グラスベルグ,牝,3,70.5,52.0,32.9,15.7,18.5,19.1,17.2,15.7
栗東,20260710,金,5:29,グラスベルグ,牝,3,74.2,53.9,35.1,17.2,20.3,18.8,17.9,17.2
栗東,20260711,土,5:27,グラスベルグ,牝,3,68.4,48.9,31.3,15.3,19.5,17.6,16.0,15.3
栗東,20260712,日,7:37,グラスベルグ,牝,3,69.6,51.0,33.0,16.2,18.6,18.0,16.8,16.2
栗東,20260714,火,5:27,グラスベルグ,牝,3,68.0,49.3,32.1,16.0,18.7,17.2,16.1,16.0
栗東,20260626,金,5:36,ゼットエイト,牡,4,64.1,47.1,31.0,15.2,17.0,16.1,15.8,15.2
栗東,20260630,火,7:52,ゼットエイト,牡,4,67.5,49.3,33.1,16.3,18.2,16.2,16.8,16.3
栗東,20260707,火,7:58,ゼットエイト,牡,4,62.3,45.5,29.6,14.6,16.8,15.9,15.0,14.6
美浦,20260626,金,5:01,ブリッツアロング,牡,4,65.4,48.1,31.9,15.8,17.3,16.2,16.1,15.8
美浦,20260627,土,5:00,ブリッツアロング,牡,4,62.6,46.3,30.6,15.2,16.3,15.7,15.4,15.2
美浦,20260628,日,4:59,ブリッツアロング,牡,4,73.1,53.8,35.4,17.7,19.3,18.4,17.7,17.7
美浦,20260630,火,5:02,ブリッツアロング,牡,4,71.9,52.6,34.7,17.3,19.3,17.9,17.4,17.3
美浦,20260703,金,5:00,ブリッツアロング,牡,4,70.2,51.6,34.4,17.1,18.6,17.2,17.3,17.1
美浦,20260704,土,5:03,ブリッツアロング,牡,4,68.9,50.2,32.3,15.8,18.7,17.9,16.5,15.8
美浦,20260705,日,7:02,ブリッツアロング,牡,4,81.6,60.7,40.3,20.0,20.9,20.4,20.3,20.0
美浦,20260707,火,4:58,ブリッツアロング,牡,4,65.0,46.8,30.8,15.7,18.2,16.0,15.1,15.7
美浦,20260710,金,4:58,ブリッツアロング,牡,4,67.5,49.7,32.1,15.8,17.8,17.6,16.3,15.8
美浦,20260711,土,4:58,ブリッツアロング,牡,4,72.8,53.0,34.4,16.7,19.8,18.6,17.7,16.7
栗東,20260708,水,5:03,フレイムスター,牡,3,56.1,40.5,26.3,12.7,15.6,14.2,13.6,12.7
栗東,20260710,金,5:21,フレイムスター,牡,3,69.6,51.2,33.9,16.3,18.4,17.3,17.6,16.3
栗東,20260711,土,7:56,フレイムスター,牡,3,68.6,50.5,33.4,16.9,18.1,17.1,16.5,16.9
栗東,20260712,日,5:02,フレイムスター,牡,3,54.0,38.4,25.0,12.3,15.6,13.4,12.7,12.3
栗東,20260714,火,7:41,フレイムスター,牡,3,71.6,53.0,35.6,18.0,18.6,17.4,17.6,18.0
栗東,20260701,水,5:11,ミッキージャンプ,牡,3,65.2,46.9,30.2,15.0,18.3,16.7,15.2,15.0
