場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260624,水,5:04,トモジャオーリー,牝,3,,,,,89.2,71.5,55.4,40.1,25.4,12.2,,,,17.7,16.1,15.3,14.7,13.2,12.2
美浦,3,0,20260701,水,6:13,トモジャオーリー,牝,3,,,,,84.6,67.5,52.1,37.6,23.9,11.5,,,,17.1,15.4,14.5,13.7,12.4,11.5
美浦,3,0,20260702,木,5:20,ベルヴィヴァン,牝,4,,,,,93.6,73.4,57.3,41.4,26.2,12.3,,,,20.2,16.1,15.9,15.2,13.9,12.3
美浦,3,0,20260709,木,5:27,ベルヴィヴァン,牝,4,,,,,82.2,65.6,51.2,37.3,24.0,11.6,,,,16.6,14.4,13.9,13.3,12.4,11.6
美浦,3,0,20260709,木,5:01,チームユートピア,牝,3,,,,,88.6,71.4,56.4,41.2,26.5,12.8,,,,17.2,15.0,15.2,14.7,13.7,12.8
美浦,3,1,20260712,日,5:04,ビアフォーナウ,牝,5,,,,,91.0,72.7,56.5,40.7,25.8,12.6,,,,18.3,16.2,15.8,14.9,13.2,12.6
美浦,3,0,20260715,水,6:49,ハヌル,牝,5,,,,,83.7,68.0,53.3,38.4,24.2,11.6,,,,15.7,14.7,14.9,14.2,12.6,11.6
美浦,3,0,20260715,水,5:07,ビアフォーナウ,牝,5,,,,,84.2,68.2,53.7,40.2,26.0,12.8,,,,16.0,14.5,13.5,14.2,13.2,12.8
美浦,3,0,20260715,水,5:01,チームユートピア,牝,3,,,,,82.8,66.6,51.8,37.2,23.9,11.7,,,,16.2,14.8,14.6,13.3,12.2,11.7
美浦,3,0,20260716,木,5:09,ゴールドシャーク,牝,4,,,,,84.7,66.5,51.2,36.9,24.1,12.2,,,,18.2,15.3,14.3,12.8,11.9,12.2
美浦,3,0,20260716,木,5:02,ローズブーケ,牝,3,,,,,89.0,70.2,54.3,39.1,24.5,11.8,,,,18.8,15.9,15.2,14.6,12.7,11.8
美浦,3,1,20260718,土,7:06,ゴールドシャーク,牝,4,,,,,,,78.0,55.7,35.6,17.6,,,,,,22.3,20.1,18.0,17.6
美浦,3,1,20260719,日,5:38,アイアンソリッド,牝,4,,,,,92.6,73.6,56.4,40.8,26.1,12.8,,,,19.0,17.2,15.6,14.7,13.3,12.8
美浦,3,1,20260719,日,7:08,ゴールドシャーク,牝,4,,,,,,,73.5,51.9,33.8,16.7,,,,,,21.6,18.1,17.1,16.7
美浦,3,1,20260719,日,7:52,レディサン,牝,3,,,,,,,55.0,39.6,25.5,12.7,,,,,,15.4,14.1,12.8,12.7
美浦,3,1,20260722,水,6:48,ハヌル,牝,5,,,,,81.9,67.4,52.9,38.0,24.1,11.5,,,,14.5,14.5,14.9,13.9,12.6,11.5
美浦,3,1,20260722,水,5:05,ビアフォーナウ,牝,5,,,,,86.1,69.1,54.0,39.4,25.5,12.2,,,,17.0,15.1,14.6,13.9,13.3,12.2
美浦,3,1,20260722,水,7:51,アイアンソリッド,牝,4,,,,,86.5,69.3,54.2,39.3,25.1,12.3,,,,17.2,15.1,14.9,14.2,12.8,12.3
美浦,3,1,20260722,水,8:01,ゴールドシャーク,牝,4,,,,,82.2,66.3,51.9,37.6,23.9,11.7,,,,15.9,14.4,14.3,13.7,12.2,11.7
